accX,accY,accZ,gyroX,gyroY,gyroZ
0.023599565029144287,-0.03766024112701416,0.03775358200073242,0.04736016318202019,0.016651852056384087,0.0769314169883728
0.02579599618911743,-0.026909708976745605,0.04622077941894531,0.03905855864286423,0.035359494388103485,0.11197106540203094
0.03774374723434448,-0.031732916831970215,0.05430099368095398,-0.0016001882031559944,0.05420561879873276,0.15422584116458893
0.058399856090545654,-0.05366230010986328,0.06651297211647034,-0.0660649836063385,0.08118696510791779,0.19099435210227966
0.07422906160354614,-0.07281762361526489,0.07614031434059143,-0.15653949975967407,0.11794152110815048,0.22513900697231293
0.08316576480865479,-0.08220177888870239,0.08364862203598022,-0.2370147854089737,0.15085186064243317,0.29676908254623413
0.10233199596405029,-0.08517920970916748,0.09978118538856506,-0.2782362699508667,0.18051815032958984,0.4125356376171112
0.13386082649230957,-0.08814626932144165,0.11181879043579102,-0.28840798139572144,0.22215189039707184,0.5450602173805237
0.16878390312194824,-0.09099018573760986,0.1148684024810791,-0.3354681730270386,0.2611461579799652,0.7216253876686096
0.20893341302871704,-0.11986106634140015,0.12453195452690125,-0.40644028782844543,0.3051089644432068,0.9110758900642395
0.251029908657074,-0.17924630641937256,0.13924568891525269,-0.47409844398498535,0.36297598481178284,1.0898573398590088
0.2805495262145996,-0.23991012573242188,0.14902937412261963,-0.550566554069519,0.4281168282032013,1.2524057626724243
0.2925301790237427,-0.25516557693481445,0.1571265161037445,-0.6189125776290894,0.48494282364845276,1.4386688470840454
0.29625576734542847,-0.23102033138275146,0.17274406552314758,-0.7088165879249573,0.5340319871902466,1.6131161451339722
0.30194175243377686,-0.23246514797210693,0.1843244731426239,-0.8473235964775085,0.5705327391624451,1.7713526487350464
0.2961968779563904,-0.24038636684417725,0.18550443649291992,-1.009489893913269,0.598609447479248,1.949934482574463
0.2857019901275635,-0.24784386157989502,0.19021767377853394,-1.2042932510375977,0.6284448504447937,2.1170456409454346
0.2772212624549866,-0.26232147216796875,0.1954328417778015,-1.367662787437439,0.6436506509780884,2.287562131881714
0.26536333560943604,-0.273892343044281,0.20332786440849304,-1.5196291208267212,0.6575097441673279,2.4567880630493164
