accX,accY,accZ,gyroX,gyroY,gyroZ
-0.010108411312103271,0.03536301851272583,-0.077370285987854,0.30333706736564636,-0.2857542037963867,-0.6652727127075195
-0.0178033709526062,0.03624463081359863,-0.08153271675109863,0.38796892762184143,-0.28023096919059753,-0.6888148188591003
-0.015695810317993164,0.05426305532455444,-0.06092086434364319,0.48293671011924744,-0.2460990846157074,-0.6937398314476013
-0.00967174768447876,0.0694272518157959,-0.02572500705718994,0.5084109306335449,-0.2148120105266571,-0.6913954615592957
-0.010953009128570557,0.05772817134857178,0.015738099813461304,0.5613873600959778,-0.16607242822647095,-0.6820203065872192
-0.02294158935546875,0.036028385162353516,0.04748070240020752,0.5994143486022949,-0.11196551471948624,-0.6845839023590088
-0.028306305408477783,-0.00128936767578125,0.07116970419883728,0.6251285076141357,-0.0690060630440712,-0.6881985664367676
-0.0060555338859558105,-0.006712853908538818,0.09190064668655396,0.5860056281089783,-0.03825560584664345,-0.6529002785682678
0.017400503158569336,-0.000654757022857666,0.10305660963058472,0.5171225070953369,-0.005877291783690453,-0.6067514419555664
0.03566080331802368,-0.028684616088867188,0.0936567485332489,0.3850599527359009,0.01153259165585041,-0.5586997270584106
0.055235981941223145,-0.08563166856765747,0.07618007063865662,0.2696675956249237,0.03006952442228794,-0.4900434613227844
0.08340567350387573,-0.10654336214065552,0.0629337728023529,0.20331509411334991,0.047093380242586136,-0.406536340713501
0.099001944065094,-0.09979206323623657,0.05738675594329834,0.12974101305007935,0.07322005927562714,-0.33512207865715027
0.11057227849960327,-0.10302215814590454,0.0563337504863739,0.04506867378950119,0.1028515174984932,-0.2682587206363678
0.12584155797958374,-0.08451962471008301,0.0673273503780365,-0.07339512556791306,0.1349407434463501,-0.1638132631778717
0.13750159740447998,-0.06929689645767212,0.08172515034675598,-0.1701788604259491,0.15872237086296082,-0.06374707818031311
0.1343255639076233,-0.08358508348464966,0.09951931238174438,-0.21037954092025757,0.1935168355703354,0.025843795388936996
0.1183549165725708,-0.07552880048751831,0.10053974390029907,-0.2591172754764557,0.21533705294132233,0.13608716428279877
0.11740553379058838,-0.08334952592849731,0.10321572422981262,-0.4132179021835327,0.22738705575466156,0.27191904187202454
0.14505243301391602,-0.14588791131973267,0.12220150232315063,-0.6585167646408081,0.23672017455101013,0.41183096170425415
0.1769968867301941,-0.21417397260665894,0.1511305570602417,-0.8770970702171326,0.2658226788043976,0.6114170551300049
0.2158307433128357,-0.270885169506073,0.16812533140182495,-1.0517197847366333,0.2890241742134094,0.8283469676971436
0.27248477935791016,-0.3038647174835205,0.17334112524986267,-1.128943920135498,0.2865445017814636,1.0938942432403564
0.32763975858688354,-0.2978655695915222,0.17206823825836182,-1.1143876314163208,0.3024906516075134,1.3548301458358765
0.3533622622489929,-0.25129663944244385,0.15733635425567627,-1.0728726387023926,0.3328384459018707,1.5851346254348755
0.34660249948501587,-0.2188127040863037,0.15226396918296814,-1.1469700336456299,0.3786982297897339,1.8400307893753052
0.33990180492401123,-0.24147707223892212,0.16690483689308167,-1.3364866971969604,0.4234268069267273,2.076615333557129
0.32294797897338867,-0.3182212710380554,0.18868109583854675,-1.6003249883651733,0.4563887417316437,2.252061367034912
0.30686676502227783,-0.4263455867767334,0.20674744248390198,-1.8180540800094604,0.5061107873916626,2.4463677406311035
0.3043384552001953,-0.4472499489784241,0.23189595341682434,-1.939793586730957,0.5316981077194214,2.633143186569214
0.30825960636138916,-0.3856312036514282,0.23865610361099243,-1.9200925827026367,0.5688391327857971,2.8179712295532227
0.3053213953971863,-0.2789943218231201,0.2340298295021057,-1.8086130619049072,0.5730388164520264,3.0114059448242188
0.3012358546257019,-0.18635547161102295,0.20294514298439026,-1.7150497436523438,0.5823559165000916,3.187995672225952
0.30738896131515503,-0.15091991424560547,0.1625920534133911,-1.7551836967468262,0.5648007392883301,3.299710750579834
0.29798632860183716,-0.18260067701339722,0.14624139666557312,-1.9899770021438599,0.5356547832489014,3.309791326522827
0.27615582942962646,-0.19378656148910522,0.15012463927268982,-2.2507379055023193,0.5028472542762756,3.2897837162017822
0.2417202591896057,-0.0998222827911377,0.15151607990264893,-2.46002459526062,0.440576434135437,3.2519469261169434
0.20271804928779602,0.003122389316558838,0.13884451985359192,-2.576169013977051,0.366761714220047,3.197658061981201
0.16066914796829224,0.10035985708236694,0.12655293941497803,-2.465479850769043,0.314422607421875,3.1286301612854004
0.09240266680717468,0.2120990753173828,0.1037379652261734,-2.2267353534698486,0.27817127108573914,2.983882427215576
0.014118820428848267,0.313038170337677,0.06272746622562408,-1.8842006921768188,0.25388163328170776,2.7666428089141846
-0.05099371075630188,0.4374764561653137,0.014542579650878906,-1.558950662612915,0.2726329565048218,2.5043935775756836
-0.09637996554374695,0.5633265376091003,-0.025895774364471436,-1.3547059297561646,0.2619542181491852,2.1169095039367676
-0.1458643674850464,0.6488950848579407,-0.05106353759765625,-1.2827775478363037,0.2288544625043869,1.6911945343017578
