accX,accY,accZ,gyroX,gyroY,gyroZ
0.0035053789615631104,0.015186131000518799,0.0025440454483032227,0.004684394225478172,0.012132549658417702,-0.004322906024754047
0.015154778957366943,0.011273205280303955,4.589557647705078e-06,-0.0016432764241471887,0.0010663168504834175,-0.0008504106081090868
0.01789340376853943,0.002985537052154541,-0.003728419542312622,-0.023903094232082367,-0.0030649779364466667,0.003698024433106184
0.013054996728897095,-0.00019121170043945312,0.00015863776206970215,-0.059392910450696945,0.006699501536786556,0.004166208207607269
0.006381243467330933,-0.0030729174613952637,0.00278472900390625,-0.07864447683095932,0.0018818434327840805,0.006036191247403622
0.0026793479919433594,-0.00880807638168335,0.0029066503047943115,-0.09599416702985764,-0.004690838512033224,0.011680761352181435
0.0016348659992218018,-0.015087425708770752,-0.0008587837219238281,-0.10595551878213882,-0.010138867422938347,0.020319169387221336
0.005445748567581177,-0.014603197574615479,-0.003353714942932129,-0.09531459212303162,-0.02093345858156681,0.027041519060730934
0.011847138404846191,-0.011890888214111328,-0.00851389765739441,-0.09939183294773102,-0.026432817801833153,0.03545064851641655
0.016232311725616455,-0.008754849433898926,-0.012249648571014404,-0.09582746028900146,-0.02960704080760479,0.03739502280950546
0.013768434524536133,-0.0069411396980285645,-0.01099202036857605,-0.09969288110733032,-0.02004016749560833,0.038510531187057495
0.008313149213790894,-0.008403182029724121,-0.005811214447021484,-0.12079310417175293,-0.023208795115351677,0.0363784059882164
0.0040794312953948975,-0.010522305965423584,-0.007362425327301025,-0.13878919184207916,-0.03663512319326401,0.030559755861759186
0.0027220547199249268,-0.006912648677825928,-0.014012426137924194,-0.15633223950862885,-0.056404829025268555,0.04708333685994148
0.003252476453781128,-0.003352224826812744,-0.011816173791885376,-0.17131192982196808,-0.07501047104597092,0.05594171956181526
-0.00020420551300048828,-4.309415817260742e-05,-0.01130172610282898,-0.15331029891967773,-0.0833301842212677,0.055656496435403824
-0.008485764265060425,-0.0008327960968017578,-0.019151002168655396,-0.15705913305282593,-0.08818046748638153,0.054719287902116776
-0.018096953630447388,-0.008959174156188965,-0.03281429409980774,-0.192006453871727,-0.09982487559318542,0.05083053931593895
-0.024821072816848755,-0.016914665699005127,-0.035545557737350464,-0.23017281293869019,-0.11592668294906616,0.056042321026325226
-0.035567909479141235,-0.02456718683242798,-0.029406994581222534,-0.2508580982685089,-0.12318113446235657,0.06030258163809776
-0.054146796464920044,-0.03251296281814575,-0.028293222188949585,-0.24369943141937256,-0.1254328340291977,0.04721634089946747
-0.08387646079063416,-0.03341996669769287,-0.026588112115859985,-0.23681649565696716,-0.11657382547855377,0.030642421916127205
-0.12132734060287476,-0.03163743019104004,-0.011580407619476318,-0.24881114065647125,-0.05803702026605606,0.036216508597135544
-0.16049745678901672,-0.02046024799346924,0.011838197708129883,-0.3026767671108246,-0.009660430252552032,0.02463468722999096
-0.19498476386070251,-0.01525568962097168,0.018073588609695435,-0.4167522192001343,0.016707461327314377,-0.0005285675870254636
-0.21861976385116577,-0.02554619312286377,0.023863375186920166,-0.5753495693206787,0.06313195079565048,-0.018195712938904762
-0.23384898900985718,-0.042821526527404785,0.028636395931243896,-0.7567747235298157,0.1400073617696762,-0.005282287951558828
-0.2483317255973816,-0.05888313055038452,0.013683140277862549,-0.920607328414917,0.23081663250923157,0.024577340111136436
-0.2633938789367676,-0.06490707397460938,-0.010976225137710571,-1.1217305660247803,0.3210116922855377,0.01263490505516529
-0.26711031794548035,-0.05791342258453369,-0.039460718631744385,-1.2411344051361084,0.3584964871406555,-0.03237278386950493
-0.2585260570049286,-0.04510223865509033,-0.07324880361557007,-1.3821513652801514,0.3469783067703247,-0.035616159439086914
-0.22391891479492188,-0.050478219985961914,-0.0997772216796875,-1.5789432525634766,0.3179700970649719,-0.004652383737266064
-0.15735536813735962,-0.07356595993041992,-0.08735907077789307,-1.8227040767669678,0.313836008310318,0.0514504574239254
-0.09429895877838135,-0.10721641778945923,-0.05031329393386841,-2.082475185394287,0.3646640181541443,0.1098589077591896
-0.06354212760925293,-0.13802438974380493,0.003997504711151123,-2.199084520339966,0.4621037244796753,0.1570996344089508
-0.062258124351501465,-0.1517859697341919,0.044052377343177795,-2.1886684894561768,0.6088652014732361,0.18703410029411316
-0.06139528751373291,-0.15745937824249268,0.07087387144565582,-2.0567004680633545,0.7313416004180908,0.19626712799072266
-0.043147265911102295,-0.12103092670440674,0.10201086103916168,-1.8865926265716553,0.7994450330734253,0.2009742558002472
-0.004671633243560791,-0.037471890449523926,0.11475206911563873,-1.6942404508590698,0.807907223701477,0.21000272035598755
0.04210701584815979,0.05228692293167114,0.12081277370452881,-1.4401935338974,0.8006916642189026,0.22958174347877502
0.08173626661300659,0.09682899713516235,0.12013190984725952,-1.1953582763671875,0.848434567451477,0.2631446421146393
0.10542955994606018,0.08383941650390625,0.13588953018188477,-0.9611650109291077,0.9496378302574158,0.3024536967277527
0.11023253202438354,0.05387115478515625,0.17843127250671387,-0.7779030203819275,1.0267544984817505,0.3219406306743622
0.10547447204589844,0.031257033348083496,0.18831849098205566,-0.6509625911712646,1.0854194164276123,0.3115993142127991
0.09685024619102478,0.02696782350540161,0.1637374311685562,-0.5662455558776855,1.0892984867095947,0.28106096386909485
0.10143810510635376,0.048507869243621826,0.13175679743289948,-0.4668646454811096,1.0716692209243774,0.27548137307167053
0.12556427717208862,0.08890849351882935,0.08672022819519043,-0.30317410826683044,0.9940891861915588,0.29103466868400574
0.16093695163726807,0.10524857044219971,0.01992155611515045,-0.11346221715211868,0.8771183490753174,0.25548359751701355
0.1978735327720642,0.0766800045967102,-0.04549629986286163,-0.020346710458397865,0.7743405699729919,0.19146181643009186
0.23106417059898376,0.04757875204086304,-0.061705395579338074,-0.03659918159246445,0.6988860368728638,0.14621365070343018
0.2529016435146332,0.04449576139450073,-0.040994271636009216,-0.0687994658946991,0.6390824317932129,0.1256629377603531
0.2656586766242981,0.04887819290161133,-0.0343514084815979,-0.09271171689033508,0.5481323003768921,0.12306130677461624
0.27425599098205566,0.029835522174835205,-0.05337083339691162,-0.11838842928409576,0.43167996406555176,0.09409188479185104
0.2879231572151184,0.01497948169708252,-0.07929164171218872,-0.13262754678726196,0.29483476281166077,0.04574006050825119
0.30435875058174133,0.027011990547180176,-0.10477274656295776,-0.11133520305156708,0.11865326762199402,-0.004715411923825741
0.3247808516025543,0.058851540088653564,-0.1352837085723877,0.02041616663336754,-0.11208859831094742,-0.047675129026174545
0.34357747435569763,0.09606444835662842,-0.1848112940788269,0.17878328263759613,-0.3605547547340393,-0.08431698381900787
0.3518340587615967,0.1232941746711731,-0.22127743065357208,0.31293389201164246,-0.5716989040374756,-0.15625323355197906
0.33779242634773254,0.14464706182479858,-0.22129996120929718,0.4241759777069092,-0.7184778451919556,-0.2618158161640167
0.3095307946205139,0.1729884147644043,-0.20398660004138947,0.46672025322914124,-0.8004704117774963,-0.3747229278087616
0.28794997930526733,0.19904887676239014,-0.15652483701705933,0.47072896361351013,-0.8457905650138855,-0.43331822752952576
0.2912907302379608,0.2187974452972412,-0.0948018878698349,0.47346481680870056,-0.9102196097373962,-0.4440811276435852
0.3185405433177948,0.21616709232330322,-0.05170701444149017,0.39696794748306274,-0.9857990145683289,-0.43622446060180664
0.34571370482444763,0.18987613916397095,-0.02440713346004486,0.28467869758605957,-1.0564756393432617,-0.42648687958717346
0.35142388939857483,0.1579553484916687,-0.0027311891317367554,0.1972530484199524,-1.0796380043029785,-0.4194364845752716
0.32378122210502625,0.12708699703216553,0.013277456164360046,0.16752710938453674,-1.0743937492370605,-0.44607794284820557
0.26895201206207275,0.11274367570877075,0.01717190444469452,0.25256645679473877,-1.0436046123504639,-0.4985634386539459
0.2134467363357544,0.11849182844161987,0.025757864117622375,0.41358518600463867,-1.0102605819702148,-0.5087990164756775
0.1793925166130066,0.12622153759002686,0.04954487085342407,0.5571925640106201,-1.0289115905761719,-0.4165244400501251
