accX,accY,accZ,gyroX,gyroY,gyroZ
-0.006558477878570557,0.04160064458847046,0.014098256826400757,0.1683468371629715,0.016040340065956116,-0.09336414188146591
-0.0031399130821228027,0.021964728832244873,0.01931220293045044,0.11199593544006348,0.04835726320743561,-0.0920000746846199
-0.009605973958969116,0.006283700466156006,0.029300957918167114,0.09158861637115479,0.07177463918924332,-0.09295732527971268
-0.017839699983596802,-0.003493964672088623,0.027767479419708252,0.08483296632766724,0.08345819264650345,-0.09920349717140198
-0.02283567190170288,-0.010797262191772461,0.02324315905570984,0.07697563618421555,0.10330720245838165,-0.10107421875
-0.018884986639022827,-0.004198610782623291,0.035479381680488586,0.0782608762383461,0.12631584703922272,-0.10085850208997726
-0.013950079679489136,0.012683629989624023,0.050597697496414185,0.09335380792617798,0.14204907417297363,-0.09512744098901749
-0.016121387481689453,0.01775151491165161,0.05655200779438019,0.07106581330299377,0.16513760387897491,-0.0874844342470169
-0.019106626510620117,0.009334444999694824,0.05986839532852173,0.024817466735839844,0.180632084608078,-0.07916811853647232
-0.023817777633666992,-0.0012340545654296875,0.05112051963806152,-0.04944957420229912,0.18369710445404053,-0.08841808140277863
-0.027381926774978638,-0.014703094959259033,0.027719751000404358,-0.1270729899406433,0.16135232150554657,-0.10586464405059814
-0.022495001554489136,-0.02720355987548828,-0.00028187036514282227,-0.185000479221344,0.13644137978553772,-0.13162007927894592
-0.011744260787963867,-0.03414112329483032,-0.013116881251335144,-0.20997384190559387,0.1150878295302391,-0.13935719430446625
0.0016611218452453613,-0.024599671363830566,-0.008681505918502808,-0.18472227454185486,0.10353929549455643,-0.13941845297813416
0.007828295230865479,-0.0029990673065185547,0.00041922926902770996,-0.1077597588300705,0.09970420598983765,-0.13855448365211487
0.00031507015228271484,0.018178164958953857,0.015230298042297363,-0.010488326661288738,0.10657089948654175,-0.13379035890102386
-0.009466469287872314,0.032833874225616455,0.027990534901618958,0.07521118968725204,0.11529961973428726,-0.11859287321567535
-0.013745039701461792,0.03696417808532715,0.034341394901275635,0.10357864946126938,0.12976457178592682,-0.10125089436769485
-0.009230822324752808,0.031479597091674805,0.0411716103553772,0.06607728451490402,0.13908717036247253,-0.08730491995811462
0.004512131214141846,0.018034696578979492,0.04330149292945862,-0.014055363833904266,0.12786567211151123,-0.06448056548833847
0.025279760360717773,-0.004108309745788574,0.04368916153907776,-0.1299540102481842,0.11357256025075912,-0.051348671317100525
0.03991067409515381,-0.021663367748260498,0.042732417583465576,-0.23362953960895538,0.1243911162018776,-0.04498931020498276
0.04098778963088989,-0.02490288019180298,0.046020686626434326,-0.27077701687812805,0.16029073297977448,-0.03750034421682358
0.03392457962036133,-0.021838247776031494,0.0389590859413147,-0.27250194549560547,0.18826456367969513,-0.024410376325249672
0.03348040580749512,-0.01669299602508545,0.024815738201141357,-0.23234355449676514,0.19674940407276154,-0.0175821203738451
0.05083534121513367,-0.0019981861114501953,0.014100402593612671,-0.14689868688583374,0.17860181629657745,-0.01282225176692009
0.07564306259155273,0.02283167839050293,-0.0030787885189056396,-0.035893071442842484,0.15699899196624756,-0.007607271894812584
0.09657594561576843,0.03219962120056152,-0.01142069697380066,0.0650431290268898,0.1392623484134674,-0.012901902198791504
0.11027657985687256,0.027659058570861816,-0.003316342830657959,0.13241364061832428,0.12466336041688919,-0.008703185245394707
0.11117729544639587,0.026262104511260986,0.001223742961883545,0.16002024710178375,0.10289574414491653,-0.001954468432813883
0.10012879967689514,0.017241597175598145,-0.0018100589513778687,0.14548832178115845,0.09101338684558868,0.010150175541639328
0.0797930657863617,-0.006179749965667725,-0.0075820982456207275,0.12045248597860336,0.08571316301822662,0.028067922219634056
0.06141495704650879,-0.03400087356567383,-0.012222588062286377,0.09349969774484634,0.06615757197141647,0.04091048613190651
0.05105680227279663,-0.04658544063568115,-0.02489382028579712,0.06748674064874649,0.03542149439454079,0.05037988722324371
0.046242356300354004,-0.04484415054321289,-0.035485461354255676,0.05017086863517761,-0.0181751549243927,0.06416777521371841
0.04613292217254639,-0.041214168071746826,-0.0474727600812912,0.033869653940200806,-0.06793179363012314,0.07237724214792252
0.041055887937545776,-0.04371863603591919,-0.05850054323673248,0.0026251317467540503,-0.09956088662147522,0.07080692797899246
0.02573162317276001,-0.05121147632598877,-0.05746734142303467,-0.022572634741663933,-0.11860916018486023,0.05132218077778816
0.008690506219863892,-0.05206334590911865,-0.04935866594314575,-0.006352650932967663,-0.1533397138118744,0.029231969267129898
-0.005068749189376831,-0.047601401805877686,-0.048304587602615356,-0.013194311410188675,-0.16478997468948364,0.015568354167044163
-0.01949906349182129,-0.03825861215591431,-0.03378072381019592,-0.009605488739907742,-0.14951060712337494,-0.011253227479755878
-0.03394746780395508,-0.01906198263168335,-0.013714417815208435,-0.012432433664798737,-0.13083279132843018,-0.03318276256322861
-0.04449918866157532,-0.004162013530731201,0.00048539042472839355,-0.012835957109928131,-0.13624167442321777,-0.041564442217350006
-0.04446151852607727,0.009479701519012451,0.005983203649520874,-0.04439973831176758,-0.14499787986278534,-0.05200270190834999
-0.044961363077163696,0.015989243984222412,-0.004673987627029419,-0.09045229852199554,-0.1431017816066742,-0.07246973365545273
-0.04673907160758972,0.014664709568023682,-0.008378803730010986,-0.16462185978889465,-0.10809505730867386,-0.09316994994878769
-0.04496598243713379,0.009464919567108154,-0.0072251856327056885,-0.24980024993419647,-0.08201318979263306,-0.10395275801420212
-0.034693896770477295,0.008532166481018066,-0.012425065040588379,-0.31135842204093933,-0.09507652372121811,-0.1140139177441597
-0.012261033058166504,0.01874566078186035,-0.022839456796646118,-0.318273663520813,-0.11839250475168228,-0.12230966985225677
0.013627767562866211,0.032990097999572754,-0.032619863748550415,-0.30539461970329285,-0.13448253273963928,-0.13252608478069305
0.031556665897369385,0.04052531719207764,-0.04083678126335144,-0.29654765129089355,-0.1403624415397644,-0.14490176737308502
0.0348106324672699,0.0452805757522583,-0.04321807622909546,-0.286276638507843,-0.13016439974308014,-0.14452199637889862
0.024766474962234497,0.047387540340423584,-0.030547842383384705,-0.2889567017555237,-0.09103158116340637,-0.12785734236240387
0.0005784034729003906,0.04195606708526611,-0.012017592787742615,-0.2889396548271179,-0.015070509165525436,-0.10956248641014099
-0.030947506427764893,0.0406641960144043,-0.0019589215517044067,-0.2016492336988449,0.020878704264760017,-0.09967558830976486
-0.04839286208152771,0.042894959449768066,-0.012659624218940735,-0.12905412912368774,0.04837184399366379,-0.07634682953357697
-0.035107970237731934,0.04042941331863403,-0.028635799884796143,0.010324702598154545,0.01974373124539852,-0.046865351498126984
-0.009349435567855835,0.05758512020111084,-0.047127366065979004,0.17199057340621948,-0.034800201654434204,-0.02295815385878086
0.020098745822906494,0.057051897048950195,-0.05929380655288696,0.34621647000312805,-0.02779822051525116,-0.009966100566089153
0.03371167182922363,0.04330092668533325,-0.03685574233531952,0.42822641134262085,0.05926211178302765,0.010748232714831829
0.024782419204711914,0.013718664646148682,0.01798166334629059,0.4037732481956482,0.15001098811626434,0.028671950101852417
0.009182602167129517,-0.019545793533325195,0.07333400845527649,0.31917259097099304,0.20207631587982178,0.05617095157504082
