accX,accY,accZ,gyroX,gyroY,gyroZ
-0.000321805477142334,-0.0005973577499389648,0.005797378718852997,0.017400627955794334,0.013028415851294994,0.015923652797937393
-0.004871189594268799,-0.0076108574867248535,0.008871667087078094,0.012600013054907322,0.029110180214047432,0.02060868591070175
-0.008104085922241211,-0.008780896663665771,0.0030580610036849976,-0.007883316837251186,0.02756088599562645,0.022315017879009247
-0.0045340657234191895,-0.01425248384475708,0.005752682685852051,-0.03062697872519493,0.035709626972675323,0.025864480063319206
0.0018364787101745605,-0.020811259746551514,0.00450289249420166,-0.08807999640703201,0.03203273192048073,0.025804869830608368
0.0013437867164611816,-0.025237619876861572,0.0045456960797309875,-0.14064918458461761,0.020722821354866028,0.01842684857547283
0.0043863654136657715,-0.01780247688293457,0.011913180351257324,-0.1863892525434494,0.01862930878996849,0.018272917717695236
0.005279242992401123,-0.01640838384628296,0.012068390846252441,-0.2032606303691864,0.011684319004416466,0.02112543024122715
0.0018963217735290527,-0.009808123111724854,0.0070421770215034485,-0.18723347783088684,0.009366169571876526,0.01308246050029993
0.00552445650100708,0.005265295505523682,0.0034269094467163086,-0.15496741235256195,0.008614625781774521,0.006466103717684746
0.004198968410491943,0.012621641159057617,0.0007693767547607422,-0.10340249538421631,0.01723281480371952,0.0019498042529448867
-0.006577849388122559,0.014901459217071533,-0.002101294696331024,-0.05579235777258873,0.027731794863939285,0.003925336990505457
-0.010228157043457031,0.017568886280059814,-0.003821849822998047,0.008176875300705433,0.03261876106262207,0.009010753594338894
-0.006978034973144531,0.015708446502685547,-0.01090037077665329,0.06620156764984131,0.029874641448259354,0.017668157815933228
-0.0017787814140319824,0.01953226327896118,-0.015630237758159637,0.11749526858329773,0.024917498230934143,0.02908071130514145
0.006396293640136719,0.01723790168762207,-0.017584092915058136,0.1567915380001068,0.02766082063317299,0.044956084340810776
0.00820392370223999,0.003605782985687256,-0.0224611833691597,0.1495252102613449,0.01057664304971695,0.06713435053825378
0.013459384441375732,-0.0024321675300598145,-0.02764619141817093,0.14278502762317657,0.004787464160472155,0.11658925563097
0.025825202465057373,-0.01316910982131958,-0.032163023948669434,0.252376914024353,0.0053892722353339195,0.18264663219451904
0.04442507028579712,-0.010573148727416992,-0.05256105214357376,0.701961100101471,-0.034141361713409424,0.21921876072883606
0.07926332950592041,0.09489691257476807,-0.1263524293899536,1.4802429676055908,-0.12115488946437836,0.2648012340068817
0.10848617553710938,0.29228705167770386,-0.25850343704223633,2.5468106269836426,-0.23235571384429932,0.2976915240287781
0.12790441513061523,0.5357309579849243,-0.44456756114959717,3.7983078956604004,-0.3108254671096802,0.4464969038963318
0.1386604905128479,0.7102784514427185,-0.5961353778839111,5.154486179351807,-0.4714827835559845,0.6055933237075806
0.15806257724761963,0.7954938411712646,-0.6892714500427246,6.36196231842041,-0.6996810436248779,0.6992276310920715
0.16436010599136353,0.8345510959625244,-0.6864162683486938,7.888180255889893,-0.882071852684021,0.8637300729751587
0.1383708119392395,0.894133448600769,-0.6133403182029724,9.964740753173828,-0.977226197719574,1.1328492164611816
