accX,accY,accZ,gyroX,gyroY,gyroZ
0.0014958977699279785,0.010286211967468262,-0.0020737051963806152,0.05330151692032814,-0.011214261874556541,-0.02256862260401249
0.003315865993499756,0.003055959939956665,-0.0021780747920274734,0.04332797974348068,-0.013227345421910286,-0.018455104902386665
0.006857872009277344,-0.00574842095375061,-0.00014668889343738556,0.028771569952368736,-0.013745928183197975,-0.014956353232264519
0.004335761070251465,-0.015880286693572998,0.0034232717007398605,0.01813756674528122,-0.011931782588362694,-0.01893484964966774
0.0049048662185668945,-0.016824394464492798,0.004139781929552555,0.010439697653055191,-0.01966859959065914,-0.008222395554184914
0.00508880615234375,-0.010536432266235352,0.0028037410229444504,0.00744177820160985,-0.02103506773710251,-0.0008387814741581678
0.004724442958831787,-0.01173478364944458,0.004333198070526123,-0.005278491415083408,-0.006706328596919775,0.0037853093817830086
0.0012832880020141602,-0.018002420663833618,0.011906800791621208,-0.010082567110657692,-0.00046201469376683235,0.005416762083768845
-0.001900792121887207,-0.01199069619178772,0.012516913935542107,-0.0038974289782345295,0.0006344756111502647,0.006967276334762573
-0.0007762908935546875,0.0006073117256164551,0.00690549798309803,-0.0022143111564219,7.760850712656975e-05,0.0028833188116550446
0.00037980079650878906,0.005545288324356079,0.0019734520465135574,0.0057428935542702675,0.004284004680812359,-0.0008674104465171695
0.0022646188735961914,0.006247282028198242,-0.0021872520446777344,0.015166223049163818,0.0032256648410111666,0.003839992918074131
0.002669215202331543,0.0036249756813049316,-0.005949794314801693,0.02578749693930149,0.00041882600635290146,0.003964762203395367
0.002936065196990967,0.0037510693073272705,-0.005984365940093994,0.028335608541965485,-0.0010294010862708092,0.006375189870595932
0.004613220691680908,0.00352439284324646,-0.003833949565887451,0.02421005256474018,0.004407309461385012,0.006793705280870199
0.003400087356567383,0.0001538097858428955,0.002487778663635254,0.02377329394221306,0.002144155092537403,0.007604371290653944
0.001511693000793457,-0.00014254450798034668,0.0032294392585754395,0.008338677696883678,-0.0005912445485591888,0.009263142943382263
0.0007021427154541016,0.0010793209075927734,-0.001394033432006836,0.014900440350174904,-0.007486967835575342,0.0068412646651268005
0.00238645076751709,0.003109276294708252,-0.0021728873252868652,0.016057424247264862,-0.004761555232107639,0.006777858827263117
0.0044059157371521,0.0028662681579589844,-0.005268752574920654,0.02002233825623989,-0.009872959926724434,0.0042704930528998375
0.005790293216705322,0.004599928855895996,-0.0025633592158555984,0.033298566937446594,-0.013287665322422981,-0.0060440185479819775
0.005865037441253662,0.010625779628753662,-0.003164947032928467,0.03767760470509529,-0.006967184599488974,-0.002681777812540531
0.004873692989349365,0.010844558477401733,-0.002332625910639763,0.04064580425620079,0.003160150721669197,-0.004781547002494335
0.00043129920959472656,0.0029718875885009766,0.0026488304138183594,0.046449363231658936,0.01112433336675167,-0.008061762899160385
-0.00475078821182251,-0.000810474157333374,0.0039059529080986977,0.04553414136171341,0.012932753190398216,-0.007294550072401762
-0.003978312015533447,-6.586313247680664e-06,0.004079105332493782,0.0346231684088707,0.010615004226565361,-0.0036857007071375847
-0.002112150192260742,-0.004128158092498779,0.004134058952331543,0.020089557394385338,-0.004744244273751974,-0.006460270844399929
0.0010223388671875,-0.007806301116943359,0.002002296969294548,0.015677765011787415,-0.009562702849507332,-0.005189144052565098
0.003586888313293457,-0.007180571556091309,-0.0015144944190979004,0.01729680597782135,-0.016525136306881905,-0.001199684222228825
0.004092991352081299,-0.00679430365562439,-0.005855739116668701,0.018334107473492622,-0.020973147824406624,-0.0002420115051791072
0.0033254623413085938,-0.0063131749629974365,-0.008255122229456902,0.015514299273490906,-0.009715900756418705,0.0008856818312779069
0.0004715919494628906,-0.0015066266059875488,-0.0065315961837768555,0.026107287034392357,-0.002909659408032894,-0.004158078692853451
-0.0029343366622924805,0.007843047380447388,-0.0012811999768018723,0.02681638114154339,0.005776773206889629,0.003991992678493261
-0.002615213394165039,0.00744977593421936,-0.002386033535003662,0.03195415064692497,0.009522508829832077,-0.001785735017620027
-0.0018758177757263184,0.0029067397117614746,-0.0014235973358154297,0.031640540808439255,0.005302730482071638,0.001980507280677557
0.0023258328437805176,-0.00026702880859375,-0.005294680595397949,0.03388398513197899,-0.00547454971820116,0.001296607661060989
0.005789458751678467,-0.005043655633926392,-0.013351799920201302,0.03304370492696762,-0.022151529788970947,-0.00047190883196890354
0.009111464023590088,-0.002677410840988159,-0.015835046768188477,0.040412936359643936,-0.027658147737383842,-0.0099817905575037
0.00873655080795288,0.0058734118938446045,-0.013930261135101318,0.04816550761461258,-0.02792479656636715,-0.015789279714226723
0.008010149002075195,0.011785447597503662,-0.007735311985015869,0.05136396363377571,-0.021936945617198944,-0.013084040954709053
0.006247758865356445,0.015050232410430908,-0.0058560967445373535,0.047814127057790756,-0.013408706523478031,-0.008934568613767624
0.004925787448883057,0.003964036703109741,-0.00646287202835083,0.018428277224302292,-0.024970553815364838,-0.010484262369573116
0.006005287170410156,-0.008051127195358276,-0.013689516112208366,-0.023733772337436676,-0.04438932612538338,-0.0028632055036723614
0.01298302412033081,-0.017484545707702637,-0.025536715984344482,-0.12287899851799011,-0.06438913196325302,-0.002210198435932398
0.01916682720184326,-0.024941623210906982,-0.035711467266082764,-0.27852925658226013,-0.08308319747447968,-0.004414585418999195
0.0205763578414917,-0.022656500339508057,-0.04420822858810425,-0.5128437280654907,-0.11236917972564697,-0.014611562713980675
