accX,accY,accZ,gyroX,gyroY,gyroZ
0.006444156169891357,0.001238703727722168,-0.016128867864608765,-0.03166695311665535,-0.01654644124209881,-0.009711945429444313
0.0030895471572875977,0.003944844007492065,-0.007062017917633057,-0.022576361894607544,-0.005467891693115234,-0.013463785871863365
0.0009887218475341797,0.00235632061958313,0.0017341971397399902,-0.0230858251452446,0.016927961260080338,-0.010989442467689514
-0.0014365911483764648,-0.004068583250045776,0.0034714937210083008,-0.03288694843649864,0.00883268378674984,-0.01466444879770279
-0.0009045600891113281,-0.003856271505355835,0.005119383335113525,-0.04165647178888321,-0.001094249077141285,-0.010575431399047375
0.0064220428466796875,-0.004972636699676514,-0.0029457807540893555,-0.04689230024814606,-0.008288579061627388,-0.002292223973199725
0.010619819164276123,-0.011622786521911621,-0.0035255253314971924,-0.05203060433268547,0.0025715255178511143,-0.0029449646826833487
0.0069713592529296875,-0.012069672346115112,0.00022920966148376465,-0.052816662937402725,0.0009880103170871735,-0.0008698295569047332
0.0007635951042175293,-0.005856633186340332,0.006450742483139038,-0.04152672365307808,-0.001828815322369337,-0.004190525040030479
0.003050088882446289,0.0013836324214935303,0.005501449108123779,-0.028762618079781532,-0.0035662613809108734,-0.004297850653529167
0.005306720733642578,0.008152037858963013,0.0046828389167785645,-0.013656103052198887,-0.004191305488348007,-0.00019525084644556046
0.0022537708282470703,0.009634077548980713,0.004833817481994629,-0.005811017006635666,0.0027683996595442295,-0.0031287004239857197
-3.55839729309082e-05,0.009987443685531616,0.005836188793182373,0.00032890099100768566,0.009761327877640724,-0.0047827898524701595
-0.002019166946411133,0.015011370182037354,0.006361216306686401,-0.018428275361657143,0.0002307402901351452,-0.001502996077761054
0.0028644204139709473,0.011357486248016357,-0.0014816522598266602,-0.018079668283462524,-0.00045875227078795433,0.0030504767782986164
0.007800161838531494,0.005598843097686768,0.0016667842864990234,-0.015523884445428848,0.01586775667965412,0.005921985954046249
0.005635321140289307,0.006630450487136841,0.009007245302200317,-0.0014695848803967237,0.021708069369196892,0.007117744535207748
0.0005677342414855957,0.010653495788574219,0.008528977632522583,0.0023209985811263323,0.015942059457302094,0.012308601289987564
0.003440260887145996,0.013884365558624268,0.00294378399848938,0.01307750679552555,0.006598624866455793,0.013047894462943077
0.008611679077148438,0.018160223960876465,-0.0034688711166381836,0.021875737234950066,0.005976443644613028,0.010419687256217003
0.00921541452407837,0.014155030250549316,-0.004901915788650513,0.019658923149108887,0.00852961651980877,0.01193396095186472
0.0035254955291748047,0.008026272058486938,-0.0019065439701080322,0.014562912285327911,0.013816257007420063,0.010831767693161964
8.96453857421875e-05,0.0075044333934783936,-0.00344693660736084,0.003256194293498993,0.020603056997060776,0.014754869043827057
-0.0011805891990661621,-0.0015352368354797363,-0.0053005218505859375,0.0005971344653517008,0.024206379428505898,0.02313053235411644
-0.0006782412528991699,-0.009309321641921997,-0.007253974676132202,0.0004767593927681446,0.008540335111320019,0.024256251752376556
0.001046597957611084,-0.006788522005081177,-0.008768171072006226,0.00969166960567236,-0.0009058299474418163,0.025318965315818787
0.007129549980163574,0.004275649785995483,-0.009946614503860474,0.02104259468615055,-0.00255352770909667,0.02545185573399067
0.010347723960876465,0.010254472494125366,-0.013565272092819214,0.03109581582248211,-0.0005673426203429699,0.025921015068888664
0.005543947219848633,0.012592166662216187,-0.010767996311187744,0.026259249076247215,-0.013763572089374065,0.030631883069872856
0.006022810935974121,0.009021341800689697,-0.012104600667953491,0.028752658516168594,-0.022555798292160034,0.025508737191557884
0.01385730504989624,-0.002346545457839966,-0.012390166521072388,0.025554735213518143,-0.03408941626548767,0.021474845707416534
0.015302419662475586,-0.00411263108253479,-0.009806782007217407,0.03163633123040199,-0.02864731475710869,0.025668060407042503
0.01013171672821045,-0.002435624599456787,-0.006498903036117554,0.02668870985507965,-0.028447575867176056,0.017694557085633278
0.005824446678161621,-0.0031179487705230713,-0.0037636160850524902,0.02578222192823887,-0.02783684805035591,0.01409052312374115
0.003873109817504883,-0.0005121231079101562,-0.0013647377490997314,0.022508664056658745,-0.025865308940410614,0.017780598253011703
0.00427091121673584,-0.003855466842651367,0.0005610287189483643,0.0184585303068161,-0.017520226538181305,0.009368671104311943
0.0036360621452331543,-0.00952199101448059,-0.0003567636013031006,0.02024950459599495,-0.008609555661678314,0.011869112029671669
