accX,accY,accZ,gyroX,gyroY,gyroZ
-0.004874169826507568,0.019427835941314697,-0.00041031837463378906,0.1482105702161789,0.10368290543556213,0.010175053961575031
-0.003574460744857788,0.025853872299194336,0.0066258832812309265,0.16244623064994812,0.1269592046737671,0.009227767586708069
-0.009710073471069336,0.02240234613418579,0.01175844669342041,0.16381429135799408,0.13819001615047455,-0.0006094167474657297
-0.01736590266227722,0.005025506019592285,0.006810307502746582,0.14144107699394226,0.13743102550506592,-0.0066476017236709595
-0.01993119716644287,-0.004073441028594971,8.702278137207031e-05,0.1324545443058014,0.14535152912139893,-0.002151919761672616
-0.01741957664489746,0.002248048782348633,0.0011324957013130188,0.1489565521478653,0.1567045897245407,0.012725830078125
-0.019575387239456177,0.005835473537445068,-0.006516583263874054,0.17954467236995697,0.15836645662784576,0.017425088211894035
-0.027576982975006104,-0.0029672980308532715,-0.016062267124652863,0.19059573113918304,0.17267829179763794,0.01028941385447979
-0.04077190160751343,-0.006365835666656494,-0.018010620027780533,0.212668314576149,0.20787182450294495,0.004436451941728592
-0.05890709161758423,-0.0022875070571899414,-0.011228315532207489,0.23789085447788239,0.26103731989860535,-0.008628749288618565
-0.08196395635604858,0.001269996166229248,0.0002969503402709961,0.28811872005462646,0.3210117518901825,-0.026970893144607544
-0.10815107822418213,0.00529932975769043,0.01175975427031517,0.35138556361198425,0.40824094414711,-0.04989698529243469
-0.13871893286705017,0.011963129043579102,0.02034473419189453,0.39829474687576294,0.5245181322097778,-0.0841800719499588
-0.1685347557067871,0.023771584033966064,0.027155879884958267,0.4646410048007965,0.6344651579856873,-0.12004939466714859
-0.18800589442253113,0.036123812198638916,0.02911376953125,0.5609371066093445,0.7130337357521057,-0.1496487408876419
-0.19744527339935303,0.023916304111480713,0.016408205032348633,0.5692256689071655,0.7610092163085938,-0.2043769657611847
-0.1975109577178955,-0.005448341369628906,0.01395869255065918,0.445152223110199,0.8459450006484985,-0.26807042956352234
-0.20228314399719238,-0.015300154685974121,0.042664289474487305,0.37283140420913696,0.937375009059906,-0.3318254351615906
-0.2186906337738037,-0.012271583080291748,0.04495728015899658,0.34362202882766724,1.0182068347930908,-0.40181854367256165
-0.2378523349761963,-0.02720743417739868,0.02613246440887451,0.3234909176826477,1.090657114982605,-0.47986167669296265
-0.24610206484794617,-0.026936769485473633,0.024346649646759033,0.35198110342025757,1.1869230270385742,-0.5539554357528687
-0.24435532093048096,0.0014011263847351074,0.03496861457824707,0.43681398034095764,1.2594572305679321,-0.6285503506660461
-0.23605671525001526,0.018434226512908936,0.039489325135946274,0.5498567819595337,1.2846407890319824,-0.6846802234649658
-0.21681925654411316,0.011379539966583252,0.03668266907334328,0.619703471660614,1.2743308544158936,-0.7154290676116943
-0.19846922159194946,-0.011241555213928223,0.0406872034072876,0.5706979036331177,1.3369107246398926,-0.7161838412284851
-0.19826039671897888,-0.04135030508041382,0.0561828687787056,0.45008838176727295,1.4230866432189941,-0.72337806224823
-0.21911141276359558,-0.07751363515853882,0.06689202785491943,0.30712640285491943,1.5092202425003052,-0.7228231430053711
-0.2321961522102356,-0.12849438190460205,0.06390380859375,0.1318722665309906,1.5492194890975952,-0.6900092363357544
-0.20882302522659302,-0.1780586838722229,0.04163121432065964,-0.0943768322467804,1.5084165334701538,-0.6053235530853271
-0.15752685070037842,-0.24209260940551758,0.01489335298538208,-0.3096981942653656,1.4403133392333984,-0.4723476469516754
-0.09839847683906555,-0.3355943560600281,-0.0014518946409225464,-0.5704092979431152,1.4580718278884888,-0.26135870814323425
-0.05637308955192566,-0.4349900484085083,0.00888437032699585,-0.8177522420883179,1.4453014135360718,-0.07563463598489761
-0.02501550316810608,-0.5090699791908264,0.05354981869459152,-0.9015622138977051,1.446948766708374,0.13347356021404266
-0.003740251064300537,-0.5410559773445129,0.09029799699783325,-0.9063143730163574,1.500733494758606,0.4273563027381897
0.03208628296852112,-0.5530533790588379,0.1048782467842102,-0.8250723481178284,1.372266411781311,0.7643604278564453
0.08370333909988403,-0.553631603717804,0.1178540512919426,-0.6772381663322449,1.328574299812317,1.0972952842712402
0.1456426978111267,-0.5783665180206299,0.10537189245223999,-0.39470693469047546,1.17458975315094,1.3482345342636108
0.21421462297439575,-0.6142346262931824,0.09967297315597534,-0.3061176836490631,0.8448817133903503,1.580438494682312
0.2874488830566406,-0.6256923675537109,0.09709972143173218,-0.5216607451438904,0.8171861171722412,1.8643254041671753
0.33864450454711914,-0.6070348620414734,0.11517132818698883,-0.6045375466346741,0.6268483996391296,2.2001094818115234
0.3473031520843506,-0.6027556657791138,0.1944790482521057,-0.6186210513114929,0.6197161674499512,2.5294814109802246
0.3533528447151184,-0.5492948293685913,0.20090992748737335,-0.526414692401886,0.5768571496009827,2.5599448680877686
0.3635701537132263,-0.3670520782470703,0.1576635241508484,-0.9308924078941345,1.0125210285186768,2.192725896835327
0.39451688528060913,-0.19914638996124268,0.08330880850553513,-0.8514058589935303,0.15547479689121246,2.170976400375366
0.45652347803115845,-0.19835543632507324,0.10194861888885498,-0.9452716112136841,-0.1798696368932724,2.3187220096588135
0.5598995089530945,-0.2866429090499878,0.14455395936965942,-1.5424785614013672,0.24479536712169647,2.2492473125457764
0.595026433467865,-0.20884674787521362,0.13512426614761353,-1.9033358097076416,-0.7879708409309387,2.4430503845214844
0.5459311604499817,-0.16908085346221924,0.11113965511322021,-1.8440693616867065,-1.5544224977493286,2.779235363006592
0.5482237339019775,-0.06308245658874512,0.08893108367919922,-1.666456699371338,-1.3248076438903809,3.014033317565918
0.5212819576263428,0.0430300235748291,-0.06311452388763428,-1.5371956825256348,-0.900338351726532,2.678445339202881
0.40308600664138794,0.07923471927642822,0.07195913791656494,-1.719650149345398,-0.4647703766822815,2.2423298358917236
0.37288883328437805,0.19598394632339478,0.2767757177352905,-1.8462059497833252,-0.3463190793991089,2.0305845737457275
0.47573786973953247,0.28592246770858765,0.35635924339294434,-1.9205137491226196,-0.8140996694564819,2.0038609504699707
0.6086066961288452,0.254922091960907,0.34567832946777344,-1.671982765197754,-1.142642617225647,2.057875394821167
0.6913899183273315,0.29625844955444336,0.2373136281967163,-0.9401260018348694,-1.2906713485717773,1.9226449728012085
0.6619623899459839,0.3930577039718628,0.1361469030380249,-0.21308250725269318,-1.172560453414917,1.8016107082366943
0.5479540228843689,0.46155744791030884,0.061524152755737305,0.23572272062301636,-1.1928651332855225,1.6817653179168701
0.46446049213409424,0.4738472104072571,0.013807527720928192,0.29202887415885925,-1.2306324243545532,1.7679747343063354
0.45260289311408997,0.34087127447128296,-0.0023092031478881836,0.05803385004401207,-1.139026165008545,2.025592088699341
0.48233598470687866,0.1465446949005127,-0.025861985981464386,-0.08419173210859299,-0.9735217690467834,2.3242459297180176
0.5016922950744629,0.03743177652359009,0.02899741381406784,0.04937516897916794,-0.4480011463165283,2.6658921241760254
0.47409945726394653,0.013689160346984863,0.09742545336484909,-0.4932212829589844,-1.4425314664840698,2.426802158355713
0.43759098649024963,0.09919697046279907,0.1939537525177002,-1.3428946733474731,-1.5560650825500488,2.083402156829834
0.4962805211544037,0.08206713199615479,0.02188064157962799,-1.8500480651855469,-1.4821232557296753,2.0214264392852783
0.521984875202179,0.03339982032775879,0.04917322099208832,-1.7340891361236572,-1.3147271871566772,2.0339081287384033
0.5531089901924133,0.22580009698867798,0.09184551239013672,-1.2037235498428345,-1.4207608699798584,1.9074232578277588
0.5877447724342346,0.5126057267189026,0.035946592688560486,-0.47617316246032715,-1.5359574556350708,1.6595853567123413
0.5847338438034058,0.8121493458747864,0.10670958459377289,-0.034553129225969315,-1.532190203666687,1.4296916723251343
0.5026758909225464,0.9572933912277222,0.14816904067993164,-0.06816968321800232,-1.4974710941314697,1.2663133144378662
0.362365186214447,0.8968290686607361,0.14708495140075684,-0.30239948630332947,-1.671218991279602,0.8446585536003113
0.2142551839351654,0.7029464840888977,0.09490786492824554,-0.9493717551231384,-3.500394344329834,-0.4683857858181
0.07247614860534668,0.5078737735748291,-0.01649761199951172,-3.676680088043213,-4.54132080078125,-0.15083818137645721
-0.07262682914733887,0.4804483652114868,-0.13434016704559326,-3.6304798126220703,-2.4171783924102783,0.025532839819788933
-0.05982714891433716,0.5617156028747559,0.022663146257400513,-2.7320659160614014,-1.4155014753341675,-0.1839815080165863
-0.1274484097957611,0.6855283379554749,-0.0004119575023651123,-1.7282694578170776,-1.7400503158569336,0.5943231582641602
-0.1131831705570221,1.0278244018554688,-0.0663074254989624,0.01704780012369156,-2.1313602924346924,-0.9041646122932434
0.12466740608215332,1.280893087387085,0.07032619416713715,0.5853325128555298,6.029519081115723,3.5230014324188232
-0.22345465421676636,1.1975114345550537,-0.08516518771648407,-0.5618613958358765,3.1551015377044678,3.147291898727417
-0.14690762758255005,0.7944480180740356,0.23097670078277588,-0.9131411910057068,-2.6635260581970215,-0.12084135413169861
0.17462444305419922,0.5858458280563354,0.3520042896270752,-1.855924129486084,-5.192074775695801,-2.0643296241760254
-0.1187041699886322,0.4549623727798462,-0.29634663462638855,-2.646057605743408,-2.7389681339263916,-1.6552485227584839
-0.7823351621627808,0.20951604843139648,0.03070661425590515,-2.6304690837860107,0.48730501532554626,-0.6921454071998596
-1.3675233125686646,0.1768931746482849,0.10661274194717407,-2.3250205516815186,1.3722902536392212,-0.5648348331451416
-1.4995613098144531,0.14014095067977905,0.12456607818603516,-1.6065024137496948,0.3299981951713562,-1.0499529838562012
-1.1094398498535156,0.21820831298828125,-0.024257183074951172,-0.690567135810852,-0.6102256774902344,-1.53401517868042
-0.6377966403961182,0.32779842615127563,-0.2560305595397949,0.1829768419265747,-0.6352458000183105,-1.720863938331604
-0.4249619245529175,0.3367859125137329,-0.3429983854293823,0.9947434067726135,-0.2596801221370697,-1.7656505107879639
-0.4573816657066345,0.3125503659248352,-0.33839675784111023,1.6859008073806763,-0.06499718874692917,-1.9046465158462524
-0.5433592796325684,0.27687084674835205,-0.28822705149650574,2.4761433601379395,-0.06435263901948929,-2.121302604675293
-0.5646699070930481,0.2543680667877197,-0.15287765860557556,3.074199914932251,0.11194942146539688,-2.34118390083313
-0.5455203056335449,0.30853188037872314,0.02024880051612854,3.2532241344451904,0.423749715089798,-2.5835962295532227
-0.5335979461669922,0.45149195194244385,0.22926698625087738,3.419712543487549,0.7738872170448303,-2.7968661785125732
-0.5116546154022217,0.37817853689193726,0.30139899253845215,3.0313985347747803,1.0158939361572266,-2.9741551876068115
-0.476218044757843,0.10234683752059937,0.40640735626220703,2.521028995513916,1.264697551727295,-3.1346640586853027
-0.43842726945877075,0.006890296936035156,0.5525461435317993,2.1683950424194336,1.558605432510376,-3.2263667583465576
-0.3925034999847412,-0.08942919969558716,0.6023908853530884,1.7569851875305176,1.9081610441207886,-3.2181026935577393
-0.34918200969696045,-0.2421157956123352,0.6600595712661743,1.2533584833145142,2.3146443367004395,-3.16906476020813
-0.30984240770339966,-0.3203715682029724,0.690136194229126,1.151061773300171,2.6883859634399414,-3.1159396171569824
-0.26888421177864075,-0.33612972497940063,0.5975186824798584,1.4850298166275024,2.9315385818481445,-3.045621871948242
-0.20323404669761658,-0.36256563663482666,0.41027772426605225,1.9724136590957642,3.064518451690674,-2.999680757522583
-0.10713296383619308,-0.35052067041397095,0.295590877532959,2.3328583240509033,3.1993842124938965,-2.968587875366211
-0.0030456185340881348,-0.29394882917404175,0.31539100408554077,2.4660415649414062,3.3224096298217773,-2.8642618656158447
0.07616744935512543,-0.2725716829299927,0.3622230291366577,2.3963935375213623,3.332231044769287,-2.743978500366211
0.1347680538892746,-0.3146929144859314,0.35480034351348877,2.1134204864501953,3.1701431274414062,-2.632866144180298
0.1795261949300766,-0.38924258947372437,0.32473987340927124,1.718917965888977,3.0076584815979004,-2.573011875152588
0.18525603413581848,-0.43231308460235596,0.2795359492301941,1.2989702224731445,2.8364481925964355,-2.463052272796631
0.1568903625011444,-0.4281277060508728,0.20849746465682983,0.9869702458381653,2.7166097164154053,-2.3480074405670166
0.11666029691696167,-0.4106629490852356,0.12753812968730927,0.7686275243759155,2.647688388824463,-2.2900843620300293
0.08924812078475952,-0.4158766269683838,0.07980942726135254,0.5005718469619751,2.588675022125244,-2.2059874534606934
0.09900018572807312,-0.406475305557251,0.09046457707881927,0.4540354609489441,2.4618897438049316,-1.9538005590438843
0.14953559637069702,-0.40043896436691284,0.0745398998260498,0.4769192636013031,2.2848739624023438,-1.6960508823394775
0.21150970458984375,-0.4391494393348694,-0.019600316882133484,0.27599066495895386,1.937375545501709,-1.3954463005065918
0.2604576051235199,-0.4978996515274048,-0.05767500400543213,-0.015226143412292004,1.46741783618927,-1.142883062362671
0.2872665226459503,-0.5036391019821167,-0.09249246120452881,-0.32883867621421814,1.0707175731658936,-0.9684508442878723
0.26767006516456604,-0.5198150873184204,-0.1115981936454773,-0.7852120995521545,0.8880593776702881,-0.8195123672485352
0.21712571382522583,-0.49791258573532104,-0.0885908454656601,-1.3118306398391724,1.0127201080322266,-0.6470439434051514
