accX,accY,accZ,gyroX,gyroY,gyroZ
-0.01634037494659424,-0.03372377157211304,-0.017423391342163086,-0.06701035797595978,0.07767194509506226,0.01319325901567936
-0.01891148090362549,-0.02146238088607788,-0.021148189902305603,-0.0662822425365448,0.10016420483589172,0.023218195885419846
-0.019227057695388794,-0.010744929313659668,-0.020417213439941406,-0.07104264944791794,0.12162049114704132,0.02678496763110161
-0.01803860068321228,-0.004162132740020752,-0.014318883419036865,-0.07003650069236755,0.1459529995918274,0.035442549735307693
-0.020765960216522217,-0.003981471061706543,-0.01774553954601288,-0.06419006735086441,0.18586473166942596,0.03375596925616264
-0.029591381549835205,-0.007036685943603516,-0.017982706427574158,-0.04770632088184357,0.24079635739326477,0.028740860521793365
-0.037841230630874634,-0.004333317279815674,-0.014085829257965088,-0.03369250148534775,0.2896147668361664,0.015250883996486664
-0.042387932538986206,0.007548689842224121,-0.012996971607208252,-0.021375063806772232,0.32888615131378174,0.01769357919692993
-0.04168882966041565,0.01216113567352295,-0.014928758144378662,-0.0374661460518837,0.3602403402328491,0.01443120650947094
-0.036451876163482666,0.0028120875358581543,-0.011783763766288757,-0.06929641216993332,0.3858933448791504,0.014763081446290016
-0.028923988342285156,-0.004102230072021484,-0.006903693079948425,-0.10177099704742432,0.40526464581489563,0.01617402397096157
-0.024456441402435303,-0.009067237377166748,-0.009330689907073975,-0.14671850204467773,0.4120355546474457,0.027195539325475693
-0.01802009344100952,-0.01735132932662964,-0.01261979341506958,-0.189289391040802,0.42048150300979614,0.0300147607922554
-0.01285436749458313,-0.026935100555419922,-0.012287095189094543,-0.230181485414505,0.42070597410202026,0.043083515018224716
-0.00986415147781372,-0.03137636184692383,-0.017229318618774414,-0.2582908868789673,0.4098448157310486,0.05575137212872505
-0.007560521364212036,-0.02696627378463745,-0.023424208164215088,-0.2891204357147217,0.4006974697113037,0.06621992588043213
-0.0058546364307403564,-0.02273792028427124,-0.02930474281311035,-0.3182770013809204,0.39310798048973083,0.06978590041399002
-0.0061546266078948975,-0.0186348557472229,-0.03220951557159424,-0.36431777477264404,0.39505743980407715,0.08570121228694916
-0.011729180812835693,-0.02504974603652954,-0.038427576422691345,-0.44672584533691406,0.3989142179489136,0.11640772968530655
-0.020457834005355835,-0.04047602415084839,-0.049418166279792786,-0.5634075999259949,0.41063207387924194,0.15666866302490234
-0.03775385022163391,-0.058574795722961426,-0.06446321308612823,-0.7277800440788269,0.4420807957649231,0.188542440533638
-0.07243147492408752,-0.0890769362449646,-0.08398441970348358,-0.9329277873039246,0.4719884991645813,0.20563119649887085
-0.1204470694065094,-0.13251996040344238,-0.10533291101455688,-1.1428583860397339,0.5012065768241882,0.18381324410438538
-0.1742645800113678,-0.1788259744644165,-0.11669766902923584,-1.2896134853363037,0.4344177544116974,0.13623349368572235
-0.21863436698913574,-0.21787399053573608,-0.11869776248931885,-1.3717129230499268,0.30667629837989807,0.11725448071956635
-0.2337605357170105,-0.2550783157348633,-0.12255173176527023,-1.3722368478775024,0.17985044419765472,0.16998383402824402
-0.21075746417045593,-0.2892053723335266,-0.11712788045406342,-1.3312180042266846,0.12797899544239044,0.3220817446708679
