accX,accY,accZ,gyroX,gyroY,gyroZ
0.04063069820404053,-0.005803734064102173,-0.026294022798538208,0.14522138237953186,-0.16964755952358246,0.13658098876476288
0.05479317903518677,-0.02140292525291443,-0.030433624982833862,0.05463890731334686,-0.19801875948905945,0.12480298429727554
0.056861162185668945,-0.032238930463790894,-0.02164366841316223,-0.005144262686371803,-0.2206532210111618,0.12412441521883011
0.0440826416015625,-0.024649709463119507,-0.012393951416015625,0.029492119327187538,-0.23713240027427673,0.1036176085472107
0.023984551429748535,0.002220064401626587,-0.016983389854431152,0.13719435036182404,-0.24693629145622253,0.0885920524597168
0.01636868715286255,0.025092899799346924,-0.03503537178039551,0.24638980627059937,-0.2738320231437683,0.10764344036579132
0.022286832332611084,0.025088638067245483,-0.04459661245346069,0.39792633056640625,-0.32934749126434326,0.12412068992853165
0.04541569948196411,0.028582006692886353,-0.06866902112960815,0.6334695219993591,-0.4390232563018799,0.13007883727550507
0.07997322082519531,0.050636500120162964,-0.12993356585502625,0.8318601250648499,-0.5680704116821289,0.1294223666191101
0.1142655611038208,0.07393920421600342,-0.18502452969551086,0.8885607719421387,-0.7377253174781799,0.09854965656995773
0.14393723011016846,0.09268411993980408,-0.21209678053855896,0.7698232531547546,-1.0024189949035645,0.09249522536993027
0.1791309118270874,0.08011546730995178,-0.22556328773498535,0.4191581606864929,-1.333673357963562,0.1319759637117386
0.2315102219581604,0.025348156690597534,-0.24705883860588074,0.11119422316551208,-1.7247822284698486,0.20420248806476593
0.31876856088638306,-0.01084485650062561,-0.3282189667224884,0.015324686653912067,-2.162050247192383,0.39704084396362305
0.44830119609832764,-0.06637045741081238,-0.4474317133426666,0.0530446320772171,-2.6544370651245117,0.7099023461341858
0.5917674899101257,-0.1710520088672638,-0.5258598327636719,0.28238797187805176,-3.1918625831604004,1.0176228284835815
0.7170792818069458,-0.22867873311042786,-0.6078839898109436,0.6657660007476807,-3.79870867729187,1.2820996046066284
0.8021755218505859,-0.25036174058914185,-0.6958159804344177,1.0094313621520996,-4.402616024017334,1.4970829486846924
0.8398675322532654,-0.2678467929363251,-0.7230374813079834,1.0694547891616821,-4.9112091064453125,1.709082841873169
0.8185619115829468,-0.3050946593284607,-0.6475487351417542,0.7492119669914246,-5.308880805969238,1.9374150037765503
0.7445831298828125,-0.3846699595451355,-0.5195107460021973,0.13537520170211792,-5.612744331359863,2.1151463985443115
0.6660771369934082,-0.48099231719970703,-0.40112245082855225,-0.5558751821517944,-5.876721382141113,2.2326016426086426
0.6245207190513611,-0.5389381647109985,-0.3257145881652832,-1.2442247867584229,-6.118703365325928,2.323364496231079
0.6184104084968567,-0.555412769317627,-0.28913187980651855,-1.7999825477600098,-6.449097156524658,2.3693134784698486
0.6267890930175781,-0.5659012794494629,-0.3497084379196167,-1.844587802886963,-6.786142826080322,2.4657342433929443
0.642654299736023,-0.5585330128669739,-0.4434398114681244,-1.5969876050949097,-7.015498161315918,2.5619781017303467
0.666197657585144,-0.45754414796829224,-0.44689223170280457,-1.282397985458374,-7.07099723815918,2.4957706928253174
0.6604046821594238,-0.27850234508514404,-0.3919578492641449,-0.9381465315818787,-7.02608585357666,2.2418084144592285
0.6327287554740906,-0.13878118991851807,-0.26237523555755615,-0.8778011798858643,-6.824754238128662,2.056520462036133
0.6042396426200867,-0.061000704765319824,-0.022832810878753662,-1.0733873844146729,-6.487015247344971,2.0881242752075195
0.5423302054405212,-0.03168141841888428,0.3218514323234558,-1.337572693824768,-6.125791549682617,2.2439980506896973
0.44616949558258057,-0.04769480228424072,0.6140770316123962,-1.3787251710891724,-5.823771953582764,2.3085856437683105
0.3103429079055786,-0.07214391231536865,0.7068348526954651,-1.2339445352554321,-5.496163845062256,2.219334125518799
0.15886086225509644,-0.05977815389633179,0.6543459296226501,-1.079836368560791,-5.085499286651611,2.0961616039276123
0.06399515271186829,0.03213125467300415,0.6218066215515137,-0.9499556422233582,-4.728496074676514,1.9331576824188232
0.08664020895957947,0.22809290885925293,0.6511601209640503,-0.9593870043754578,-4.448751449584961,1.6952438354492188
0.17765098810195923,0.34650933742523193,0.6752757430076599,-0.9843829274177551,-4.093485355377197,1.4987547397613525
0.1972937285900116,0.31870943307876587,0.7357597947120667,-0.7201957106590271,-3.726759672164917,1.4640569686889648
0.14075395464897156,0.2734704613685608,0.7840315103530884,-0.14993461966514587,-3.368650197982788,1.4531947374343872
0.07656539976596832,0.24663472175598145,0.802681028842926,0.4399915039539337,-2.9510891437530518,1.3915107250213623
