accX,accY,accZ,gyroX,gyroY,gyroZ
0.008725404739379883,0.006080895662307739,-0.003673344850540161,0.09696825593709946,-0.06302817910909653,0.04430512711405754
0.015303730964660645,0.0025041401386260986,-0.006403505802154541,0.09597276151180267,-0.073191799223423,0.04181855544447899
0.015561699867248535,-0.0026029348373413086,-0.002636134624481201,0.08260582387447357,-0.08145611733198166,0.04207208752632141
0.005941510200500488,-0.008816897869110107,0.0007079839706420898,0.046773798763751984,-0.08019145578145981,0.04293927922844887
-0.005730032920837402,-0.01158878207206726,0.006668359041213989,0.015341570600867271,-0.08273131400346756,0.04525676369667053
-0.0142289400100708,-0.013081908226013184,0.011553466320037842,-0.03369596228003502,-0.08386408537626266,0.045845452696084976
-0.02095872163772583,-0.01580810546875,0.011090099811553955,-0.0734923779964447,-0.08125258982181549,0.04887612909078598
-0.021931946277618408,-0.016125768423080444,0.011046648025512695,-0.09022453427314758,-0.09084243327379227,0.03460032120347023
-0.019543826580047607,-0.014204680919647217,0.011127382516860962,-0.07536515593528748,-0.09466113895177841,0.03177204728126526
-0.020061075687408447,-0.01792198419570923,0.01615452766418457,-0.04431493952870369,-0.09491873532533646,0.029294928535819054
-0.02719336748123169,-0.014558255672454834,0.020125150680541992,0.0033529784996062517,-0.11381545662879944,-0.0015047952765598893
-0.0385737419128418,0.011516183614730835,0.006430208683013916,0.04989209026098251,-0.1499398946762085,-0.0497128926217556
-0.04213845729827881,0.034600913524627686,-0.009051322937011719,0.10953570902347565,-0.1874566674232483,-0.07609576731920242
-0.04457545280456543,0.04156997799873352,-0.02423560619354248,0.17747007310390472,-0.2228356897830963,-0.07823889702558517
-0.045833468437194824,0.0420706570148468,-0.03282243013381958,0.2471540868282318,-0.25543412566185,-0.11007964611053467
-0.04708045721054077,0.04730522632598877,-0.045484304428100586,0.2919329106807709,-0.2946268618106842,-0.14534242451190948
-0.050143539905548096,0.053562045097351074,-0.05859115719795227,0.3267159163951874,-0.33980366587638855,-0.16562984883785248
-0.05231273174285889,0.0474524199962616,-0.054182738065719604,0.3444318175315857,-0.3609195947647095,-0.16018421947956085
-0.04773974418640137,0.026273638010025024,-0.03231653571128845,0.35567140579223633,-0.36582645773887634,-0.17696639895439148
-0.044615864753723145,0.013181984424591064,-0.025660723447799683,0.3370819091796875,-0.3712381422519684,-0.205799862742424
-0.04059028625488281,0.01930376887321472,-0.02254033088684082,0.3199854791164398,-0.36810171604156494,-0.24360130727291107
-0.035607993602752686,0.03205680847167969,-0.014684051275253296,0.2958003282546997,-0.36210429668426514,-0.2628316283226013
-0.03515809774398804,0.035402655601501465,-0.013266324996948242,0.2834989130496979,-0.36677736043930054,-0.26991429924964905
-0.033185601234436035,0.02220672369003296,-0.02464282512664795,0.27921101450920105,-0.3969450294971466,-0.2707765996456146
-0.02751338481903076,-0.00475078821182251,-0.03673544526100159,0.2869562804698944,-0.4459810256958008,-0.25434544682502747
-0.02430516481399536,-0.03630948066711426,-0.04188352823257446,0.330081582069397,-0.4731723666191101,-0.22480234503746033
-0.0260695219039917,-0.051994770765304565,-0.03995703160762787,0.4073673188686371,-0.4849105179309845,-0.20264510810375214
-0.02679675817489624,-0.04191499948501587,-0.02642826735973358,0.4980156421661377,-0.4765201508998871,-0.1924368441104889
-0.023370206356048584,-0.011121094226837158,-0.007533848285675049,0.6208395957946777,-0.4170975685119629,-0.18922559916973114
-0.018657445907592773,0.0209214985370636,0.015785396099090576,0.7439795136451721,-0.21098434925079346,-0.17737765610218048
-0.0067403316497802734,0.02476021647453308,0.04621213674545288,0.825952410697937,0.0809529572725296,-0.2097073644399643
0.015969514846801758,-0.00168687105178833,0.0640420913696289,0.7000820636749268,0.20367887616157532,-0.30620628595352173
0.04388904571533203,-0.01851952075958252,0.0355861634016037,0.19956275820732117,0.2667877972126007,-0.24080650508403778
0.06451725959777832,0.028065502643585205,-0.054196178913116455,-0.6830368041992188,0.19266830384731293,-0.028398195281624794
0.07631939649581909,0.12553876638412476,-0.148634672164917,-1.7054874897003174,-0.02200031839311123,0.049706727266311646
0.10343420505523682,0.20214319229125977,-0.15689966082572937,-2.260638952255249,-0.22531236708164215,-0.054830402135849
0.12931841611862183,0.1870655119419098,-0.047270238399505615,-2.051783561706543,-0.20469123125076294,-0.1662171185016632
0.06824690103530884,0.03507035970687866,0.056582629680633545,-1.2723414897918701,0.03489166125655174,-0.1260668933391571
-0.05754053592681885,-0.22370478510856628,0.12570786476135254,-0.5718926191329956,0.29879894852638245,0.14545755088329315
-0.16299980878829956,-0.4438892602920532,0.10741379857063293,-0.30468887090682983,0.42078888416290283,0.6429318189620972
-0.20679879188537598,-0.509814977645874,0.0660182535648346,-0.41134631633758545,0.4855495095252991,0.9499441981315613
-0.16657370328903198,-0.4189233183860779,0.08503195643424988,-0.5696977376937866,0.5179963707923889,0.9186730980873108
-0.11235624551773071,-0.2573959529399872,0.11048081517219543,-0.7698087096214294,0.6034353375434875,0.7399035692214966
-0.08912050724029541,-0.0953887403011322,0.12735068798065186,-1.1204025745391846,0.8403738141059875,0.45827415585517883
-0.09492623805999756,0.06277593970298767,0.1461414098739624,-1.3488889932632446,0.8724779486656189,0.2776428461074829
-0.09506338834762573,0.12518510222434998,0.1709558069705963,-1.2886033058166504,0.8259492516517639,0.3498636782169342
0.01594686508178711,-0.01778915524482727,0.2487800419330597,-0.8693016171455383,0.7431502342224121,0.44037333130836487
0.1944538950920105,-0.11624500155448914,0.28960591554641724,-0.5139399170875549,0.5788441896438599,0.37198489904403687
0.4055978059768677,0.008708775043487549,0.1837174892425537,-0.33300286531448364,0.3028426766395569,0.15594525635242462
0.5777387619018555,0.24103957414627075,0.05188751220703125,-0.08928688615560532,-0.0345723032951355,-0.012017357163131237
0.6400693655014038,0.43790385127067566,0.03349733352661133,0.15756869316101074,-0.43802282214164734,-0.15125513076782227
0.5739718675613403,0.5435890555381775,0.036348044872283936,0.596186637878418,-0.7063100337982178,-0.3308926522731781
0.3665163516998291,0.5944877862930298,-0.038639187812805176,1.2171943187713623,-0.8796940445899963,-0.5804827809333801
