accX,accY,accZ,gyroX,gyroY,gyroZ
-0.022201895713806152,-0.0014061331748962402,-0.018944472074508667,0.027997279539704323,0.006628124043345451,-0.025859426707029343
-0.028066635131835938,0.01947730779647827,-0.02001577615737915,0.03640034794807434,0.012460380792617798,-0.07460132986307144
-0.03673368692398071,0.039678335189819336,-0.01802140474319458,0.0344272144138813,0.01595498062670231,-0.12501870095729828
-0.049408137798309326,0.056025147438049316,-0.01893860101699829,-0.005904921796172857,0.02457263693213463,-0.17321732640266418
-0.06251507997512817,0.061081111431121826,-0.016466200351715088,-0.06437648832798004,0.03534778580069542,-0.24182941019535065
-0.08344513177871704,0.05538851022720337,-0.021119236946105957,-0.09110046178102493,0.03566383570432663,-0.3170227110385895
-0.10634195804595947,0.052171945571899414,-0.037166595458984375,-0.07964780181646347,0.023771757259964943,-0.3868175148963928
-0.12306255102157593,0.054617881774902344,-0.05882194638252258,-0.03359822928905487,-0.003740494605153799,-0.4789009094238281
-0.1333627700805664,0.07418197393417358,-0.07288345694541931,0.04927428439259529,-0.026067903265357018,-0.5739150047302246
-0.13046735525131226,0.10083508491516113,-0.07501557469367981,0.1659776270389557,-0.036166075617074966,-0.6461732387542725
-0.12829172611236572,0.11789888143539429,-0.06953439116477966,0.20378200709819794,-0.03601880371570587,-0.7067257761955261
-0.12877166271209717,0.12782198190689087,-0.05999445915222168,0.1712706983089447,-0.04492674767971039,-0.7959899306297302
-0.12085449695587158,0.13104599714279175,-0.04497659206390381,0.11427880078554153,-0.06816788017749786,-0.8687746524810791
-0.10756969451904297,0.11617016792297363,-0.03568512201309204,0.04213376343250275,-0.10109161585569382,-0.9121972322463989
-0.08888804912567139,0.08000797033309937,-0.03268727660179138,-0.06001923605799675,-0.1128137856721878,-0.9472575187683105
-0.07389867305755615,0.04739880561828613,-0.017646223306655884,-0.1243821382522583,-0.10040325671434402,-1.002557635307312
-0.06798380613327026,0.036605894565582275,0.00553441047668457,-0.13384701311588287,-0.07653387635946274,-1.0459200143814087
-0.06561410427093506,0.047319114208221436,0.023859858512878418,-0.08385628461837769,-0.05610443651676178,-1.0440151691436768
-0.05452775955200195,0.06233733892440796,0.039073944091796875,0.012698750011622906,-0.04868593066930771,-1.032193660736084
-0.03229790925979614,0.055710434913635254,0.042469561100006104,0.08589179068803787,-0.03185369074344635,-1.0252339839935303
-0.0058615803718566895,0.03716152906417847,0.041707396507263184,0.13494588434696198,0.009025035426020622,-1.0065736770629883
0.018221020698547363,0.022501587867736816,0.051438093185424805,0.17304667830467224,0.047893207520246506,-0.9683229923248291
0.03928607702255249,0.005749881267547607,0.0699300765991211,0.20196886360645294,0.0933389812707901,-0.9111835360527039
0.06416481733322144,-0.007818341255187988,0.087534099817276,0.2242923378944397,0.14907056093215942,-0.8424604535102844
0.09364336729049683,-0.021468818187713623,0.09975504875183105,0.23072677850723267,0.18783898651599884,-0.7598025798797607
