accX,accY,accZ,gyroX,gyroY,gyroZ
0.0012509524822235107,-0.003191828727722168,-0.0048049092292785645,0.006048570387065411,0.01684008166193962,0.011858679354190826
-0.00017660856246948242,0.0016981959342956543,-0.006885528564453125,0.009087503887712955,0.013023238629102707,0.013755382038652897
-0.004612177610397339,0.0041738152503967285,-0.00981205701828003,0.006788342259824276,0.016635484993457794,0.012897910550236702
-0.008894681930541992,-0.0011952519416809082,-0.011628955602645874,0.002222619717940688,0.01920490339398384,0.005773955024778843
-0.009268313646316528,-0.008396565914154053,-0.009250253438949585,-0.008751735091209412,0.02007688768208027,0.003277885029092431
-0.009207755327224731,-0.012819468975067139,-0.005804181098937988,-0.019137529656291008,0.021483834832906723,-0.0048857685178518295
-0.006731212139129639,-0.010880053043365479,-0.00389707088470459,-0.017002634704113007,0.017781376838684082,-0.00668690912425518
-0.0053882896900177,-0.006452679634094238,-0.0029765963554382324,-0.0074637229554355145,0.01799842342734337,-0.002071651164442301
-0.003980100154876709,-0.00139695405960083,-0.005776852369308472,-0.00329017685726285,0.017998356372117996,0.002665025182068348
-0.005329430103302002,-0.00475996732711792,-0.01032334566116333,-0.0027162658516317606,0.012865646742284298,0.0038365498185157776
-0.005693346261978149,-0.010454416275024414,-0.014470577239990234,-0.013016574084758759,0.006558549124747515,-0.00613314937800169
-0.007426261901855469,-0.008658945560455322,-0.01525270938873291,-0.017799876630306244,-0.0032405517995357513,-0.005203173495829105
-0.010279625654220581,-0.003734409809112549,-0.015043437480926514,-0.019745104014873505,-0.005551177076995373,-0.018349535763263702
-0.01192021369934082,-0.00023186206817626953,-0.013912320137023926,-0.022021573036909103,-0.0027740327641367912,-0.03291542828083038
-0.015428692102432251,0.004444479942321777,-0.015505999326705933,-0.008605793118476868,0.014961155131459236,-0.06402713805437088
-0.01992499828338623,0.011990547180175781,-0.018435269594192505,0.051756083965301514,0.02966419979929924,-0.09959818422794342
-0.028123706579208374,0.027417361736297607,-0.031245410442352295,0.13402241468429565,0.03358623757958412,-0.14547264575958252
-0.041882455348968506,0.045454323291778564,-0.05282074213027954,0.23381638526916504,0.03128313645720482,-0.21014857292175293
-0.06337100267410278,0.06579780578613281,-0.07476234436035156,0.32026737928390503,0.02783973701298237,-0.2937237024307251
-0.09465202689170837,0.0859479308128357,-0.09129106998443604,0.3947994112968445,0.019706973806023598,-0.39227449893951416
-0.12347474694252014,0.10971099138259888,-0.10233700275421143,0.45854631066322327,0.006146024912595749,-0.4836994409561157
-0.1372968852519989,0.1338532567024231,-0.10689419507980347,0.5312543511390686,-0.015436233021318913,-0.5586807727813721
-0.12995266914367676,0.1492026448249817,-0.10149866342544556,0.5817851424217224,-0.04615625739097595,-0.645230233669281
-0.11390805244445801,0.1537136435508728,-0.10166424512863159,0.6034267544746399,-0.07976801693439484,-0.7414036393165588
-0.09611022472381592,0.15457546710968018,-0.10314828157424927,0.5990036129951477,-0.1239071860909462,-0.8306036591529846
-0.08344900608062744,0.1440800428390503,-0.09160429239273071,0.512982964515686,-0.1651771366596222,-0.9160983562469482
-0.07882267236709595,0.1141211986541748,-0.07192343473434448,0.41841498017311096,-0.2122783213853836,-1.0046731233596802
-0.08271908760070801,0.08865022659301758,-0.05675029754638672,0.36117514967918396,-0.25839948654174805,-1.0770325660705566
-0.09256762266159058,0.07930916547775269,-0.047614216804504395,0.3078267276287079,-0.26047101616859436,-1.1120011806488037
-0.09812873601913452,0.06847769021987915,-0.03757584095001221,0.2570032477378845,-0.24925431609153748,-1.162390112876892
-0.09511566162109375,0.05421382188796997,-0.035617679357528687,0.1444571614265442,-0.23537299036979675,-1.24142324924469
-0.08934259414672852,0.05460256338119507,-0.020484089851379395,-0.00021987175568938255,-0.22117142379283905,-1.2926028966903687
-0.07442688941955566,0.08068704605102539,0.009393304586410522,-0.08964578062295914,-0.2217455953359604,-1.2915314435958862
-0.056211113929748535,0.09716039896011353,0.03417569398880005,-0.13111546635627747,-0.22715793550014496,-1.2733210325241089
-0.03199625015258789,0.062287867069244385,0.03697672486305237,-0.1840449869632721,-0.2323979139328003,-1.2636853456497192
-0.004264771938323975,0.007867872714996338,0.043539196252822876,-0.2514445185661316,-0.2061021327972412,-1.2761287689208984
0.014268219470977783,-0.02653634548187256,0.06596848368644714,-0.3208926320075989,-0.161142036318779,-1.2847950458526611
0.018554270267486572,-0.030351996421813965,0.09071239829063416,-0.3898645043373108,-0.10590887069702148,-1.2724976539611816
0.016411423683166504,-0.019577205181121826,0.10575219988822937,-0.48091965913772583,-0.06621425598859787,-1.2566412687301636
0.023443281650543213,-0.016807854175567627,0.11571523547172546,-0.5622208714485168,-0.017681876197457314,-1.2205920219421387
0.04076308012008667,-0.021985232830047607,0.11410820484161377,-0.6611453890800476,0.005912399850785732,-1.1713484525680542
0.0618245005607605,-0.036109328269958496,0.1049150824546814,-0.7683389186859131,0.03090696409344673,-1.1079102754592896
0.08625626564025879,-0.04662841558456421,0.09564265608787537,-0.8416776657104492,0.06029035151004791,-1.049821138381958
0.11439037322998047,-0.055048346519470215,0.09521019458770752,-0.9222444295883179,0.09058727324008942,-1.0007572174072266
0.14156734943389893,-0.07091671228408813,0.0994475781917572,-0.9770349264144897,0.1267610490322113,-0.9371800422668457
0.1655527949333191,-0.07579046487808228,0.10775446891784668,-1.0092147588729858,0.16978709399700165,-0.8518478870391846
0.18221545219421387,-0.08522862195968628,0.11381572484970093,-1.0449273586273193,0.22321216762065887,-0.7373036742210388
0.19464927911758423,-0.1016610860824585,0.1229712963104248,-1.0511291027069092,0.2840680480003357,-0.6095688939094543
0.20432806015014648,-0.11207681894302368,0.13121360540390015,-0.9959673285484314,0.3406621515750885,-0.46701183915138245
0.21357262134552002,-0.12036454677581787,0.13128197193145752,-0.9369745850563049,0.41102978587150574,-0.32659775018692017
0.21996742486953735,-0.1373003125190735,0.11995482444763184,-0.9183925986289978,0.5026760697364807,-0.17140965163707733
0.22895687818527222,-0.15610986948013306,0.10858535766601562,-0.9278409481048584,0.5733097791671753,0.012778556905686855
0.24694609642028809,-0.17719393968582153,0.07691192626953125,-0.9151483774185181,0.565793514251709,0.1950560361146927
