accX,accY,accZ,gyroX,gyroY,gyroZ
0.01191413402557373,0.03334528207778931,-0.03300902247428894,0.058289408683776855,-0.09619971364736557,-0.18555302917957306
0.017797470092773438,0.049654364585876465,-0.03236493468284607,0.1066560372710228,-0.11708143353462219,-0.2182268649339676
0.02079904079437256,0.08087003231048584,-0.05238240957260132,0.1770590841770172,-0.14353354275226593,-0.2759018838405609
0.02052891254425049,0.11516594886779785,-0.07030507922172546,0.28496217727661133,-0.19729796051979065,-0.3547518849372864
0.018012583255767822,0.16082584857940674,-0.08861321210861206,0.41287967562675476,-0.2557029724121094,-0.4307531714439392
0.01589334011077881,0.19907903671264648,-0.10657200217247009,0.49057039618492126,-0.3150508403778076,-0.52375727891922
0.019044101238250732,0.21878212690353394,-0.11814534664154053,0.5121753215789795,-0.3850821256637573,-0.6064191460609436
0.026395797729492188,0.22144997119903564,-0.12577614188194275,0.48317021131515503,-0.4630481004714966,-0.6709362268447876
0.04183417558670044,0.20700204372406006,-0.1301192343235016,0.4038253426551819,-0.5310010313987732,-0.7391767501831055
0.057744383811950684,0.1829472780227661,-0.13102877140045166,0.30411046743392944,-0.5861842036247253,-0.803604245185852
0.061811983585357666,0.16523945331573486,-0.13314136862754822,0.2218931019306183,-0.6310147643089294,-0.8668450117111206
0.06068223714828491,0.1554310917854309,-0.13439211249351501,0.1845640391111374,-0.6804742217063904,-0.9218441247940063
0.06167834997177124,0.1567450761795044,-0.1416712999343872,0.18565672636032104,-0.7586398720741272,-0.9871983528137207
0.06663000583648682,0.16931313276290894,-0.1439158320426941,0.23409990966320038,-0.8372679352760315,-1.0549949407577515
0.07367831468582153,0.18909382820129395,-0.13948974013328552,0.33237773180007935,-0.868313729763031,-1.1135597229003906
0.07602488994598389,0.20275050401687622,-0.12079700827598572,0.47418349981307983,-0.9066454768180847,-1.1555838584899902
0.07481282949447632,0.2022150456905365,-0.09531685709953308,0.6006849408149719,-0.9545562863349915,-1.1809792518615723
0.07802373170852661,0.18970078229904175,-0.08637580275535583,0.6947081685066223,-1.0172401666641235,-1.1957656145095825
0.08751177787780762,0.16889384388923645,-0.0822729766368866,0.7624068260192871,-1.0870381593704224,-1.2020320892333984
0.101046621799469,0.1327906847000122,-0.07817134261131287,0.7741972208023071,-1.1415255069732666,-1.2005258798599243
0.10529506206512451,0.08614560961723328,-0.0641167163848877,0.7613410949707031,-1.1540274620056152,-1.2000585794448853
0.08896064758300781,0.05263644456863403,-0.04610273241996765,0.7532700300216675,-1.1627724170684814,-1.201565146446228
0.07283914089202881,0.023105353116989136,-0.03535866737365723,0.7338222861289978,-1.1836122274398804,-1.1801588535308838
0.06576681137084961,-0.012821167707443237,-0.02467167377471924,0.6784237027168274,-1.2156896591186523,-1.1399098634719849
