accX,accY,accZ,gyroX,gyroY,gyroZ
0.003642261028289795,-0.012793928384780884,0.023847192525863647,0.15356707572937012,0.07890085875988007,0.06250199675559998
0.0026572346687316895,-0.020042121410369873,0.029174745082855225,0.1629166305065155,0.09155566990375519,0.06821128726005554
0.003085196018218994,-0.017409950494766235,0.036309778690338135,0.17709605395793915,0.10683083534240723,0.07347904145717621
-0.0008727908134460449,-0.01878577470779419,0.04108142852783203,0.16773876547813416,0.1292988508939743,0.08328746259212494
-0.005623579025268555,-0.025790691375732422,0.04550790786743164,0.144723042845726,0.156444251537323,0.10381654649972916
-0.008965253829956055,-0.04432860016822815,0.060307085514068604,0.10461051017045975,0.19460256397724152,0.12610720098018646
-0.006413519382476807,-0.06906816363334656,0.07904738187789917,0.06866422295570374,0.23845523595809937,0.15823780000209808
-0.006455063819885254,-0.08788460493087769,0.09233516454696655,0.06862880289554596,0.28015872836112976,0.20339542627334595
-0.008543193340301514,-0.10027170181274414,0.1008484959602356,0.08296279609203339,0.3287489116191864,0.25650328397750854
-0.011869072914123535,-0.11902326345443726,0.11676201224327087,0.09775452315807343,0.4011847674846649,0.31727397441864014
-0.01850193738937378,-0.14266642928123474,0.14699959754943848,0.11040182411670685,0.48739540576934814,0.39900633692741394
-0.023066580295562744,-0.1743323802947998,0.17990678548812866,0.0955701470375061,0.5898041129112244,0.4836098849773407
-0.02301567792892456,-0.2115311324596405,0.20690041780471802,0.01976560801267624,0.709726095199585,0.5750861763954163
-0.022114455699920654,-0.24338242411613464,0.22933542728424072,-0.07387832552194595,0.8042387366294861,0.6763909459114075
-0.022594690322875977,-0.25651803612709045,0.23160120844841003,-0.09778700768947601,0.8840451240539551,0.7767358422279358
-0.019787371158599854,-0.2550630569458008,0.20984801650047302,-0.07794885337352753,0.9759731888771057,0.8397877812385559
-0.008807659149169922,-0.25787100195884705,0.18774330615997314,-0.09296104311943054,1.0453137159347534,0.8721023797988892
0.006514430046081543,-0.2566043734550476,0.1927318572998047,-0.13975918292999268,1.0697836875915527,0.9141459465026855
0.021770715713500977,-0.25573262572288513,0.20727264881134033,-0.24451759457588196,1.1133193969726562,0.990881621837616
0.028007030487060547,-0.25877079367637634,0.19855722784996033,-0.3680477738380432,1.2339273691177368,1.094943642616272
0.020724236965179443,-0.262292742729187,0.17837300896644592,-0.49715691804885864,1.312138319015503,1.157090187072754
0.017122507095336914,-0.25215229392051697,0.12416583299636841,-0.5567230582237244,1.3384714126586914,1.1924524307250977
0.03119635581970215,-0.19230344891548157,0.05109906196594238,-0.5230265259742737,1.2958228588104248,1.1967597007751465
0.0552983283996582,-0.11112841963768005,-0.006712287664413452,-0.43192461133003235,1.1913014650344849,1.1787558794021606
0.07363218069076538,-0.0539187490940094,-0.03452995419502258,-0.3387610614299774,1.118189811706543,1.185564398765564
0.07615983486175537,-0.026266247034072876,-0.022628694772720337,-0.35273227095603943,1.102183222770691,1.1873143911361694
0.06676781177520752,-0.04148617386817932,0.011533945798873901,-0.48387736082077026,1.1390327215194702,1.1863008737564087
0.05266159772872925,-0.07932299375534058,0.034766823053359985,-0.6672266721725464,1.2302987575531006,1.192487359046936
0.039413273334503174,-0.10433989763259888,0.04580932855606079,-0.8300566673278809,1.2862672805786133,1.1874966621398926
0.034837424755096436,-0.08848494291305542,0.0374046266078949,-0.8518090844154358,1.266722321510315,1.1979657411575317
0.044059932231903076,-0.0074846744537353516,-0.013602584600448608,-0.7759829759597778,1.1537460088729858,1.2056488990783691
0.06615102291107178,0.09226405620574951,-0.0972890555858612,-0.5836883187294006,0.9869765639305115,1.1884804964065552
0.09036630392074585,0.1769428849220276,-0.18126389384269714,-0.3636449873447418,0.7926604151725769,1.140514612197876
0.1068258285522461,0.21378272771835327,-0.23269951343536377,-0.25276294350624084,0.6055912375450134,1.0658243894577026
0.11026716232299805,0.19824379682540894,-0.22992220520973206,-0.31211838126182556,0.51012122631073,1.0029596090316772
0.09951549768447876,0.1525856852531433,-0.1860102117061615,-0.5042715668678284,0.5113785266876221,0.9663051962852478
0.07671225070953369,0.08568638563156128,-0.12768146395683289,-0.755427896976471,0.5871798992156982,0.938122570514679
0.05250072479248047,0.026471972465515137,-0.0752778947353363,-0.9388017058372498,0.6307412385940552,0.9061201214790344
0.04512447118759155,0.03080993890762329,-0.049458593130111694,-0.930488109588623,0.5682523250579834,0.8403935432434082
0.05334031581878662,0.11354786157608032,-0.062320590019226074,-0.7050874829292297,0.4382072389125824,0.7700554728507996
0.06600093841552734,0.2291879653930664,-0.09693694114685059,-0.38960421085357666,0.279487282037735,0.6824279427528381
0.0709296464920044,0.3011416792869568,-0.12872768938541412,-0.15308354794979095,0.15077964961528778,0.5768613219261169
0.058369338512420654,0.3066686987876892,-0.14077457785606384,-0.08928641676902771,0.11089794337749481,0.47280049324035645
0.03312337398529053,0.26482903957366943,-0.12523889541625977,-0.17018339037895203,0.13764408230781555,0.36572569608688354
0.00907754898071289,0.20532238483428955,-0.10595101118087769,-0.26362648606300354,0.16380922496318817,0.27119356393814087
0.0032311677932739258,0.1794227957725525,-0.10677090287208557,-0.2696590721607208,0.11684784293174744,0.18711835145950317
0.01939833164215088,0.2184240221977234,-0.12936751544475555,-0.1383027583360672,-0.010416166856884956,0.07878884673118591
0.04556083679199219,0.2994133234024048,-0.16662730276584625,0.08937142789363861,-0.16333967447280884,-0.06703493744134903
