accX,accY,accZ,gyroX,gyroY,gyroZ
-0.02274942398071289,-0.013075590133666992,0.002309679053723812,-0.029369540512561798,0.012216217815876007,-0.010693642310798168
-0.015599310398101807,-0.010397791862487793,0.008203147910535336,-0.01963435485959053,0.009635881520807743,0.0012320823734626174
0.0007092952728271484,0.0001608729362487793,0.011925339698791504,-0.023402461782097816,0.021178554743528366,0.0005119635025039315
0.0032125115394592285,0.0015512704849243164,0.010953905060887337,-0.033423084765672684,0.025240741670131683,0.019774364307522774
-0.0007357001304626465,0.0008553862571716309,0.008432149887084961,-0.04791601002216339,0.024769093841314316,0.018440918996930122
0.00873476266860962,0.006347596645355225,0.009752513840794563,-0.059271033853292465,0.03433869779109955,0.032360661774873734
0.01065605878829956,0.008566975593566895,0.009318945929408073,-0.051563847810029984,0.033899810165166855,0.037174858152866364
0.010294198989868164,0.005778133869171143,0.006523250602185726,-0.0015941025922074914,0.02593609131872654,0.03979458659887314
0.01792985200881958,0.009840846061706543,0.005611179396510124,0.04301704093813896,0.007176252081990242,0.0365159697830677
0.024154245853424072,0.020260989665985107,0.00012671854346990585,0.06723103672266006,0.013311376795172691,0.035951822996139526
0.022776901721954346,0.0267145037651062,-0.005792975425720215,0.061691123992204666,0.010263388976454735,0.03458935022354126
0.015459954738616943,0.01913440227508545,-0.0035929661244153976,0.07055188715457916,0.003031641710549593,0.035544026643037796
0.014426648616790771,0.022300899028778076,1.7045065760612488e-05,0.06703545153141022,0.004874282516539097,0.030493609607219696
0.01698070764541626,0.019379496574401855,0.0012369174510240555,0.08327172696590424,0.0009164926595985889,0.03649706020951271
0.011078238487243652,0.015683114528656006,-0.0029066801071166992,0.13537700474262238,0.0002134181559085846,0.054214272648096085
0.00932985544204712,0.027144968509674072,-0.013897298835217953,0.2397793084383011,-0.010572250932455063,0.07765306532382965
0.011830627918243408,0.039487242698669434,-0.0327455997467041,0.4181980788707733,-0.04168729484081268,0.09403097629547119
0.01703953742980957,0.0753898024559021,-0.07422327995300293,0.6242048740386963,-0.06725350767374039,0.10711885988712311
