accX,accY,accZ,gyroX,gyroY,gyroZ
0.04701489210128784,-0.015357606112957,-0.044612109661102295,0.07439062744379044,0.02726983278989792,0.005536275450140238
0.04733443260192871,0.013889126479625702,-0.021490931510925293,0.08413992077112198,0.025147825479507446,0.00597090320661664
0.040788739919662476,0.03363634645938873,-0.009960651397705078,0.0794585645198822,0.02248879335820675,0.009813889861106873
0.033929646015167236,0.028201445937156677,-0.007718026638031006,0.06667140126228333,0.020234692841768265,0.002647855319082737
0.02916133403778076,0.009567156434059143,-0.005758702754974365,0.08052606135606766,0.019252121448516846,-0.014338096603751183
0.02391079068183899,0.008148014545440674,0.00074005126953125,0.10174719989299774,0.011362506076693535,-0.022555014118552208
0.02058851718902588,0.016917452216148376,0.0011075735092163086,0.12894536554813385,-0.0024125617928802967,-0.031228262931108475
0.022485822439193726,0.024309605360031128,-0.014511048793792725,0.1397407501935959,-0.005679727997630835,-0.04560054466128349
0.02718260884284973,0.03274331986904144,-0.024811625480651855,0.14066646993160248,-0.006614097859710455,-0.05289134755730629
0.023551732301712036,0.02683107554912567,-0.023049533367156982,0.12346059083938599,-0.002697120886296034,-0.04989023134112358
0.01452714204788208,0.007970064878463745,-0.022789478302001953,0.0934869796037674,-0.0011150031350553036,-0.05578489229083061
0.006979256868362427,-0.003794625401496887,-0.015446960926055908,0.08935455232858658,0.002236052416265011,-0.07530692964792252
-0.0004291832447052002,0.005074039101600647,-0.0004572272300720215,0.14581692218780518,0.023809321224689484,-0.08722064644098282
-0.008561551570892334,0.024291902780532837,0.012572050094604492,0.20428210496902466,0.03872675076127052,-0.10821753740310669
-0.012695729732513428,0.03243711590766907,0.033628106117248535,0.2338685393333435,0.03585825860500336,-0.1328369528055191
-0.010322898626327515,0.028519004583358765,0.039831578731536865,0.22818002104759216,0.027909258380532265,-0.13987994194030762
-0.005093872547149658,0.008755967020988464,0.019341349601745605,0.1987559199333191,0.02936341054737568,-0.14994801580905914
-0.0019839107990264893,-0.022547990083694458,-0.0006347894668579102,0.1586652249097824,0.03173389285802841,-0.16765084862709045
-0.0067070722579956055,-0.04062055051326752,-0.011084377765655518,0.11919340491294861,0.040553878992795944,-0.1877017468214035
-0.020860403776168823,-0.03347460925579071,-0.010927438735961914,0.09012793004512787,0.05251040682196617,-0.1971312016248703
-0.03198891878128052,-0.01540537178516388,-0.001328885555267334,0.07286138087511063,0.0785466730594635,-0.2064424604177475
-0.03403463959693909,-0.005398675799369812,0.015077531337738037,0.06607138365507126,0.09506545960903168,-0.21672624349594116
-0.033666789531707764,-0.001191839575767517,0.04154360294342041,0.07014095783233643,0.1132921352982521,-0.227624773979187
-0.03721621632575989,-0.004756346344947815,0.048893630504608154,0.06251765787601471,0.1372523158788681,-0.2521418631076813
-0.04158911108970642,-0.008322983980178833,0.05006009340286255,0.08112399280071259,0.1484609693288803,-0.2698248028755188
-0.04617959260940552,-0.004124388098716736,0.053374528884887695,0.12232176214456558,0.15777377784252167,-0.2634028494358063
-0.047497570514678955,-0.007958471775054932,0.04893934726715088,0.14499810338020325,0.18437576293945312,-0.2678910195827484
-0.04849827289581299,-0.0010205358266830444,0.05318939685821533,0.19503997266292572,0.2090800404548645,-0.27352628111839294
-0.05890423059463501,0.0153999924659729,0.05710786581039429,0.2124374955892563,0.23640359938144684,-0.26905927062034607
-0.06842672824859619,0.00029465556144714355,0.056346595287323,0.1870591640472412,0.272455096244812,-0.27352777123451233
-0.0671614408493042,-0.022668689489364624,0.06987112760543823,0.1740201711654663,0.2980789542198181,-0.2745126783847809
-0.063221275806427,-0.02965925633907318,0.08137387037277222,0.17244277894496918,0.3145138621330261,-0.26411595940589905
-0.059315264225006104,-0.038142114877700806,0.08758771419525146,0.2040448635816574,0.3352070450782776,-0.24687515199184418
-0.0524657666683197,-0.03792138397693634,0.08269745111465454,0.2523367404937744,0.3396981954574585,-0.23737086355686188
-0.04194459319114685,-0.03474597632884979,0.055779218673706055,0.27771833539009094,0.32785695791244507,-0.22157929837703705
-0.023906409740447998,-0.027732625603675842,0.024533212184906006,0.2883374094963074,0.31977027654647827,-0.19695916771888733
-0.007261306047439575,-0.015323936939239502,0.017756104469299316,0.3081805109977722,0.3421613574028015,-0.15639851987361908
-0.004703879356384277,-0.00709359347820282,0.013699531555175781,0.3041282594203949,0.36002317070961,-0.11477091163396835
-0.006860882043838501,-0.030363082885742188,0.022845745086669922,0.27396494150161743,0.3755508363246918,-0.0964919924736023
-0.004175499081611633,-0.06692901253700256,0.04993331432342529,0.2523256838321686,0.40666666626930237,-0.06946037709712982
-0.0030818581581115723,-0.09654343128204346,0.06705796718597412,0.2462901622056961,0.44659924507141113,-0.03287198767066002
-0.008841708302497864,-0.11372222006320953,0.07768094539642334,0.27457213401794434,0.4749976098537445,0.009372670203447342
-0.01106630265712738,-0.11017274856567383,0.0809374451637268,0.34698382019996643,0.4939063787460327,0.07065637409687042
-0.0037215501070022583,-0.11045986413955688,0.07075542211532593,0.3954479992389679,0.5160759091377258,0.15535715222358704
0.01250430941581726,-0.1312122792005539,0.049479007720947266,0.39329031109809875,0.5178625583648682,0.24216365814208984
0.028902754187583923,-0.14466209709644318,0.009522497653961182,0.4359520375728607,0.5075460076332092,0.3277965486049652
0.04956497251987457,-0.128858745098114,-0.02967536449432373,0.5024994015693665,0.5059900283813477,0.4149387776851654
