accX,accY,accZ,gyroX,gyroY,gyroZ
0.0002964586019515991,0.011973842978477478,0.00884634256362915,-0.05334411934018135,-0.025459159165620804,0.007094668224453926
0.0012632757425308228,-0.011139869689941406,0.008769631385803223,-0.07815705239772797,-0.02165083773434162,0.007565248757600784
0.0012690871953964233,-0.028310373425483704,0.015555322170257568,-0.06665709614753723,-0.01704656518995762,-0.0017215707339346409
-0.005227506160736084,-0.023927226662635803,0.018232643604278564,-0.039006564766168594,-0.010711703449487686,-0.0004999787779524922
-0.00987766683101654,-0.007197648286819458,0.012695133686065674,-0.015215215273201466,-0.008726850152015686,-0.00101716467179358
-0.010253310203552246,0.00685533881187439,0.010419607162475586,-0.012277748435735703,-0.011967916041612625,-0.0017817581538110971
-0.009579449892044067,0.010073378682136536,0.010441422462463379,-0.03987342119216919,-0.013602830469608307,-0.0068273828364908695
-0.009606078267097473,-0.0018099546432495117,0.007658243179321289,-0.07191257923841476,-0.006448781583458185,-0.013064240105450153
-0.014857903122901917,-0.016661152243614197,0.007234334945678711,-0.08513868600130081,-0.004652746487408876,-0.031189803034067154
-0.0190095454454422,-0.01797296106815338,0.004128694534301758,-0.0628586858510971,-0.0018750694580376148,-0.05049452558159828
-0.016803771257400513,-0.001431986689567566,0.003269493579864502,-0.015428480692207813,-0.008848289959132671,-0.06788762658834457
-0.011324480175971985,0.02081511914730072,0.0021356940269470215,0.009454232640564442,-0.0035318220034241676,-0.09521538764238358
-0.008603543043136597,0.030096665024757385,0.001774609088897705,0.011036203242838383,0.008616986684501171,-0.11857149004936218
-0.017152845859527588,0.026772931218147278,0.00616455078125,0.0033918654080480337,0.01363305002450943,-0.13815903663635254
-0.02943331003189087,0.02445852756500244,0.008399605751037598,0.014585823751986027,0.022981811314821243,-0.15886014699935913
-0.038570865988731384,0.026458248496055603,0.007528066635131836,0.027286440134048462,0.0399746410548687,-0.18123522400856018
-0.04952223598957062,0.02966649830341339,0.014007925987243652,0.04536845162510872,0.05459752678871155,-0.20391187071800232
-0.061115384101867676,0.03283528983592987,0.01873338222503662,0.08390572667121887,0.07169981300830841,-0.2245982438325882
-0.06538352370262146,0.029133915901184082,0.02351158857345581,0.10530949383974075,0.08670186251401901,-0.2434559315443039
-0.06124615669250488,0.01798573136329651,0.029079079627990723,0.10593666881322861,0.09097836911678314,-0.2598212957382202
-0.054393231868743896,0.00663110613822937,0.0305669903755188,0.08563651144504547,0.09941919147968292,-0.2774609625339508
-0.05012071132659912,-0.0012224912643432617,0.03152519464492798,0.10988086462020874,0.11814254522323608,-0.27929481863975525
