accX,accY,accZ,gyroX,gyroY,gyroZ
-0.00014901161193847656,0.00967387855052948,0.011474192142486572,-0.017432093620300293,-0.021053165197372437,-0.000541417277418077
-0.0014123320579528809,0.00371532142162323,0.014998018741607666,-0.03926734998822212,-0.014011502265930176,0.00015260244254022837
-0.004566371440887451,3.743171691894531e-05,0.016979217529296875,-0.04296131804585457,-0.004419728647917509,0.0016901784110814333
-0.005527198314666748,-0.002728283405303955,0.018910884857177734,-0.03959827497601509,0.004801999777555466,-0.0021050923969596624
-0.00585561990737915,-0.007941678166389465,0.02168869972229004,-0.026561567559838295,0.010166870430111885,-0.004167555365711451
-0.004364728927612305,-0.005824863910675049,0.01747947931289673,0.012546950951218605,0.010917882435023785,-0.009585490450263023
-0.0008527040481567383,0.007553130388259888,0.008055031299591064,0.06609507650136948,0.019599054008722305,-0.013022898696362972
0.0019352436065673828,0.017590150237083435,-0.0016745328903198242,0.08027374744415283,0.02366437017917633,-0.01822165586054325
0.0005553960800170898,0.015427276492118835,-0.005906641483306885,0.05719064176082611,0.015376013703644276,-0.020112698897719383
-0.0016277432441711426,0.011585906147956848,-0.003053724765777588,0.02667267620563507,0.004306318704038858,-0.016497459262609482
-0.0010786056518554688,0.007448479533195496,-0.0016300678253173828,-0.007557251490652561,-0.003026828169822693,-0.01497586164623499
0.0008286833763122559,0.0009135901927947998,-0.0029259920120239258,-0.035291675478219986,-0.010597662068903446,-0.019249701872467995
0.000682830810546875,4.978477954864502e-05,-0.0037043094635009766,-0.039038050919771194,-0.012560078874230385,-0.020002467557787895
-0.0008653998374938965,0.0035268962383270264,-0.004850983619689941,-0.010503347031772137,-0.015885302796959877,-0.02052151784300804
-0.0035581588745117188,0.00854422152042389,-0.005300402641296387,0.018644364550709724,-0.012467002496123314,-0.03178016468882561
-0.0022499561309814453,0.012845203280448914,-0.011873245239257812,0.0427560918033123,-0.00901767611503601,-0.03878134861588478
0.0036519765853881836,0.017077401280403137,-0.015785574913024902,0.05499321222305298,-0.011713793501257896,-0.04464196786284447
