accX,accY,accZ,gyroX,gyroY,gyroZ
-0.02078491449356079,0.24682117998600006,-0.009812593460083008,1.8453572988510132,0.12066934257745743,-0.680546760559082
-0.028816401958465576,0.22871726751327515,0.04180264472961426,1.7003061771392822,0.15687130391597748,-0.8007096648216248
-0.02977985143661499,0.21989208459854126,0.10254192352294922,1.469111680984497,0.15598465502262115,-0.8796846866607666
-0.023814916610717773,0.20094281435012817,0.13978958129882812,1.2577368021011353,0.13593743741512299,-0.87762051820755
-0.007006943225860596,0.13655522465705872,0.15064382553100586,1.0182571411132812,0.1118578165769577,-0.8603867292404175
0.016082823276519775,0.03403327614068985,0.1273568868637085,0.795698344707489,0.04238099977374077,-0.8287640810012817
0.02813166379928589,-0.05553457885980606,0.07891178131103516,0.6879633665084839,-0.01585141383111477,-0.7434303164482117
0.04231882095336914,-0.1318874955177307,0.018155813217163086,0.6900874972343445,-0.03706562519073486,-0.6020872592926025
0.054380834102630615,-0.18753409385681152,-0.028594911098480225,0.8079505562782288,-0.05280483886599541,-0.4881194531917572
0.05682361125946045,-0.18368925154209137,-0.06849455833435059,0.9724015593528748,-0.061591409146785736,-0.3590083420276642
0.06840366125106812,-0.1908261477947235,-0.10579574108123779,0.9921642541885376,-0.07225077599287033,-0.20967312157154083
0.07837069034576416,-0.25701937079429626,-0.10983997583389282,0.7406497001647949,-0.11573087424039841,-0.07954415678977966
0.07500773668289185,-0.32072514295578003,-0.08974325656890869,0.30641260743141174,-0.21541059017181396,0.05694027245044708
0.07249659299850464,-0.3597385287284851,-0.07186627388000488,-0.20435479283332825,-0.3151925802230835,0.25832027196884155
0.07818549871444702,-0.4130834639072418,-0.06371808052062988,-0.8188302516937256,-0.38980555534362793,0.4344985783100128
0.08020204305648804,-0.4603247344493866,-0.050470948219299316,-1.5675086975097656,-0.4379909336566925,0.5505365133285522
0.06571841239929199,-0.4642452299594879,-0.016064882278442383,-2.4423322677612305,-0.5200721025466919,0.651008665561676
0.05452167987823486,-0.43459928035736084,0.026116013526916504,-3.3897318840026855,-0.623859703540802,0.7812766432762146
0.05890631675720215,-0.4022819995880127,0.05953860282897949,-4.308722496032715,-0.7750030159950256,0.917435348033905
0.07048904895782471,-0.3916490077972412,0.06297934055328369,-5.084681510925293,-0.9396591186523438,1.0078598260879517
0.08275830745697021,-0.3946237564086914,0.045185208320617676,-5.796335220336914,-1.0660163164138794,1.0441312789916992
0.07540768384933472,-0.36808228492736816,0.0327908992767334,-6.3943352699279785,-1.187079906463623,1.0164788961410522
0.05856120586395264,-0.27230197191238403,0.04144108295440674,-6.730247497558594,-1.303999662399292,0.9691965579986572
0.036766886711120605,-0.14333823323249817,0.047778308391571045,-6.818267345428467,-1.3525251150131226,0.9088793992996216
0.018604755401611328,-0.05223780870437622,0.061634361743927,-6.708213806152344,-1.3154484033584595,0.8195800185203552
-0.003950178623199463,0.017935514450073242,0.07884597778320312,-6.376685619354248,-1.2174813747406006,0.7103238105773926
-0.03191930055618286,0.086302250623703,0.08721476793289185,-5.838505268096924,-1.0793877840042114,0.6196762919425964
-0.04547208547592163,0.1529248058795929,0.08917665481567383,-4.88423490524292,-0.9122259616851807,0.5196849703788757
-0.03659576177597046,0.1953001618385315,0.08521538972854614,-3.369755744934082,-0.7141931056976318,0.48463672399520874
-0.015583574771881104,0.20527684688568115,0.07741454243659973,-1.0740699768066406,-0.4627864360809326,0.6375988125801086
-0.0037015676498413086,0.2593785524368286,0.06506049633026123,1.7647993564605713,-0.0845324769616127,0.6453560590744019
-0.004972100257873535,0.3537989854812622,0.014878183603286743,4.1225786209106445,0.19813624024391174,0.2014763206243515
0.0016111135482788086,0.4430452585220337,-0.006691992282867432,5.405860424041748,0.311886727809906,-0.44108712673187256
0.036992013454437256,0.5108400583267212,0.06207212805747986,5.706847667694092,0.45492884516716003,-0.9162019491195679
0.05662953853607178,0.5363909006118774,0.23632878065109253,5.486427307128906,0.7235130071640015,-1.1696280241012573
0.0020444393157958984,0.5143208503723145,0.39906543493270874,5.051682472229004,1.0438867807388306,-1.215181589126587
-0.08072090148925781,0.4373173713684082,0.48122236132621765,4.729245662689209,1.2663532495498657,-1.152719497680664
-0.1310381293296814,0.3081399202346802,0.4586417078971863,4.604922294616699,1.3034909963607788,-1.0934638977050781
-0.12612324953079224,0.17059326171875,0.3436940312385559,4.578591823577881,1.202567219734192,-0.967215359210968
-0.09082037210464478,0.09252607822418213,0.22736787796020508,4.7811760902404785,1.053044319152832,-0.8191566467285156
-0.059309422969818115,0.12895698845386505,0.18374502658843994,5.125938415527344,0.9558128714561462,-0.7402135133743286
-0.03517937660217285,0.21473172307014465,0.1645970344543457,5.33783483505249,0.9905263781547546,-0.683417558670044
-0.007811009883880615,0.24659451842308044,0.15970784425735474,5.205006122589111,1.0543104410171509,-0.6156213283538818
0.02162301540374756,0.18092162907123566,0.20508146286010742,4.4366984367370605,1.0385801792144775,-0.5692479610443115
0.0434345006942749,-0.005845256149768829,0.21497929096221924,3.1423749923706055,0.8682717680931091,-0.5301418900489807
0.06538212299346924,-0.24228408932685852,0.1979912519454956,1.6879172325134277,0.6093398332595825,-0.42782941460609436
0.10229825973510742,-0.4806036949157715,0.12444841861724854,0.2706654667854309,0.3445742130279541,-0.20600922405719757
0.1295120120048523,-0.6836870312690735,0.010820567607879639,-0.987881600856781,0.0866318792104721,0.07718493789434433
0.12614160776138306,-0.7704747319221497,-0.0835045576095581,-2.0130300521850586,-0.11804641783237457,0.3309464752674103
0.11154252290725708,-0.7208515405654907,-0.1596127152442932,-2.82666277885437,-0.2701438069343567,0.5220620632171631
0.10498446226119995,-0.606694221496582,-0.21958667039871216,-3.53356671333313,-0.4040842354297638,0.6911937594413757
0.10227560997009277,-0.5070744156837463,-0.239066481590271,-4.118328094482422,-0.5701552629470825,0.8487362265586853
0.10608363151550293,-0.4232718348503113,-0.22581732273101807,-4.608305931091309,-0.7428176403045654,0.9164261817932129
0.10614454746246338,-0.3641185164451599,-0.20547235012054443,-5.12375545501709,-0.8847614526748657,0.9136133193969727
0.08846867084503174,-0.3125544488430023,-0.17667746543884277,-5.603266716003418,-1.0383983850479126,0.863091230392456
0.06145602464675903,-0.2285395860671997,-0.13351041078567505,-5.976436614990234,-1.1741831302642822,0.7830672264099121
0.0383337140083313,-0.12750890851020813,-0.06287992000579834,-6.148949146270752,-1.2621185779571533,0.6801086068153381
0.01786595582962036,-0.03483009338378906,0.015980422496795654,-6.094746112823486,-1.2982603311538696,0.5488235950469971
-0.004174947738647461,0.06529146432876587,0.07499825954437256,-5.70820426940918,-1.298136830329895,0.42920365929603577
-0.027682244777679443,0.18014374375343323,0.13408634066581726,-4.626466751098633,-1.1023330688476562,0.40556517243385315
-0.053255677223205566,0.3002101182937622,0.20524191856384277,-2.5211641788482666,-0.8400747179985046,0.510942280292511
-0.08432114124298096,0.3939483165740967,0.1394217610359192,0.3331380784511566,-0.4583550691604614,0.5573055148124695
-0.08739322423934937,0.46101826429367065,0.04259210824966431,2.8198401927948,-0.011690223589539528,0.2589007318019867
-0.05540633201599121,0.49997156858444214,-0.004834860563278198,4.202228546142578,0.2569761276245117,-0.32155945897102356
-0.0035853981971740723,0.5308823585510254,0.05383661389350891,4.648181915283203,0.39210352301597595,-0.8451099395751953
0.05262035131454468,0.5243563652038574,0.17973744869232178,4.5481061935424805,0.5834479331970215,-1.116162657737732
0.05322122573852539,0.48821645975112915,0.3179396986961365,4.283642768859863,0.8346070051193237,-1.2238457202911377
-0.012594640254974365,0.4358707070350647,0.43725186586380005,4.036529541015625,1.0905580520629883,-1.2936607599258423
-0.09494394063949585,0.3409416377544403,0.45676320791244507,3.8688132762908936,1.268821358680725,-1.3187553882598877
-0.14504235982894897,0.22034144401550293,0.4023841619491577,3.8184072971343994,1.2687997817993164,-1.2554559707641602
-0.12967586517333984,0.09651538729667664,0.2963743209838867,3.9217441082000732,1.129538893699646,-1.0296615362167358
-0.06421411037445068,0.004437953233718872,0.17806297540664673,4.23295259475708,0.9713170528411865,-0.7476991415023804
0.00385361909866333,-0.003946349024772644,0.1454470157623291,4.414094924926758,0.9735906720161438,-0.5913652181625366
0.04190939664840698,0.03424522280693054,0.15823566913604736,4.341973781585693,1.057595133781433,-0.5366489291191101
0.03701210021972656,0.06417737901210785,0.2082122564315796,3.7482967376708984,1.0792433023452759,-0.4740784168243408
0.04183065891265869,-0.016334377229213715,0.2318313717842102,2.580659866333008,0.944158136844635,-0.408758282661438
0.07438981533050537,-0.23705928027629852,0.19299262762069702,1.0924688577651978,0.644289493560791,-0.34827592968940735
0.11377888917922974,-0.5223659873008728,0.12233936786651611,-0.4097113609313965,0.30093878507614136,-0.1764061599969864
0.13326722383499146,-0.7526733875274658,0.004221141338348389,-1.6267437934875488,-0.006230877712368965,0.12190644443035126
0.13286077976226807,-0.821319043636322,-0.10730373859405518,-2.360596179962158,-0.2217509150505066,0.41465654969215393
0.12718415260314941,-0.7304802536964417,-0.21828222274780273,-2.709846019744873,-0.33369481563568115,0.615325927734375
0.11518526077270508,-0.5808219909667969,-0.29571765661239624,-2.912184715270996,-0.405169278383255,0.7570993304252625
0.09627658128738403,-0.4330439269542694,-0.30973440408706665,-3.076693296432495,-0.5018228888511658,0.8529165983200073
0.08978372812271118,-0.3040410280227661,-0.2819172739982605,-3.2930612564086914,-0.5785282850265503,0.8874383568763733
0.0826411247253418,-0.21104228496551514,-0.22108733654022217,-3.6637277603149414,-0.6415302157402039,0.8317281603813171
0.05839139223098755,-0.1544789969921112,-0.1456388235092163,-4.17878532409668,-0.7436310052871704,0.7715891599655151
0.02946096658706665,-0.10844787955284119,-0.06840240955352783,-4.71906042098999,-0.8728178143501282,0.728760302066803
0.01812070608139038,-0.0581032931804657,0.011474668979644775,-5.109574794769287,-0.9707099795341492,0.6736879944801331
0.014510512351989746,-0.0134773850440979,0.08109647035598755,-5.29078483581543,-0.9955472350120544,0.6016250252723694
-9.918212890625e-05,0.021850168704986572,0.12940800189971924,-5.310382843017578,-0.9442595839500427,0.5021834373474121
-0.022588491439819336,0.06610500812530518,0.13484793901443481,-5.140613079071045,-0.8512617349624634,0.39505454897880554
-0.04217272996902466,0.14316359162330627,0.12274491786956787,-4.532350063323975,-0.7427318096160889,0.28029441833496094
-0.0518566370010376,0.22949501872062683,0.11132586002349854,-3.0872433185577393,-0.6060855984687805,0.3790168762207031
-0.04808861017227173,0.28077074885368347,0.06947660446166992,-0.5395227670669556,-0.4234990179538727,0.6157010793685913
-0.044255852699279785,0.3203648626804352,-0.0515303909778595,2.32375431060791,-0.1222606748342514,0.5070502161979675
-0.023964285850524902,0.35998663306236267,-0.16279643774032593,4.213316440582275,0.18925780057907104,-0.03169585391879082
-0.004206717014312744,0.4082587659358978,-0.1776241660118103,4.913071155548096,0.3133997917175293,-0.6325727701187134
0.021979212760925293,0.46652770042419434,-0.01618891954421997,4.8297834396362305,0.3947441875934601,-1.0272300243377686
0.027909934520721436,0.4681379199028015,0.14775019884109497,4.392911434173584,0.5540775656700134,-1.13031804561615
-0.013645827770233154,0.4309294521808624,0.2939761281013489,4.10174560546875,0.7242780923843384,-1.0392980575561523
-0.06799197196960449,0.3606208860874176,0.38438963890075684,4.136330604553223,0.868352472782135,-0.8794832229614258
-0.09943395853042603,0.26246634125709534,0.3640821576118469,4.408939361572266,0.9179397225379944,-0.7689068913459778
-0.098690927028656,0.19259554147720337,0.2832045555114746,4.725986957550049,0.8725945949554443,-0.6914317011833191
-0.06545567512512207,0.16346214711666107,0.19852620363235474,4.868631839752197,0.7835134267807007,-0.5575769543647766
-0.004183351993560791,0.1291440725326538,0.1457194685935974,4.641745567321777,0.6920310854911804,-0.40571388602256775
0.053645551204681396,0.05526840686798096,0.1357007622718811,3.8844828605651855,0.6042085289955139,-0.3089905381202698
0.07408469915390015,-0.08448347449302673,0.15385842323303223,2.593895196914673,0.4728897213935852,-0.26622921228408813
0.05991196632385254,-0.25768885016441345,0.1434999704360962,1.10299551486969,0.2974052429199219,-0.24631328880786896
0.04867696762084961,-0.41532981395721436,0.1253739595413208,-0.15583054721355438,0.11168530583381653,-0.193709596991539
0.04893869161605835,-0.5138961672782898,0.07135641574859619,-1.017910361289978,-0.026195598766207695,-0.06033661961555481
0.05636662244796753,-0.5284449458122253,-0.011242389678955078,-1.5813370943069458,-0.12988445162773132,0.1508082002401352
0.07205557823181152,-0.4791831970214844,-0.0930938720703125,-2.0498106479644775,-0.23482364416122437,0.32406893372535706
0.08479487895965576,-0.40738171339035034,-0.14608997106552124,-2.5008046627044678,-0.36216920614242554,0.4759536683559418
0.08394491672515869,-0.3584054112434387,-0.16353094577789307,-2.9330999851226807,-0.49959099292755127,0.611357569694519
0.07847094535827637,-0.3386003375053406,-0.1516270637512207,-3.3594727516174316,-0.6130762100219727,0.7046746015548706
