accX,accY,accZ,gyroX,gyroY,gyroZ
0.0022052526473999023,0.008762478828430176,-0.002174288034439087,0.0999377891421318,-0.2970227599143982,-0.17913752794265747
0.003724038600921631,0.007630258798599243,-0.002298682928085327,0.12143562734127045,-0.29694926738739014,-0.15966928005218506
-0.0022855401039123535,0.021024256944656372,0.0016778111457824707,0.10693998634815216,-0.28523123264312744,-0.15921880304813385
-0.008930563926696777,0.020990580320358276,0.02709260582923889,0.06784265488386154,-0.3126322329044342,-0.17101287841796875
0.004165291786193848,0.014300882816314697,0.04260832071304321,0.03417576849460602,-0.31712809205055237,-0.17401450872421265
0.019360065460205078,0.007585585117340088,0.0288316011428833,0.041745007038116455,-0.31566014885902405,-0.17489175498485565
0.02290964126586914,-0.003141850233078003,0.011712729930877686,0.048929523676633835,-0.2773541212081909,-0.20809632539749146
0.01492851972579956,-0.008901596069335938,-0.0051427483558654785,0.05948709324002266,-0.30722999572753906,-0.1844024509191513
0.015856802463531494,0.0015620291233062744,-0.025458842515945435,0.2034820169210434,-0.2957439720630646,-0.1421903520822525
0.03189641237258911,0.01809200644493103,-0.03195464611053467,0.2272760272026062,-0.2600967586040497,-0.23512482643127441
0.04554802179336548,0.01707148551940918,-0.02760481834411621,0.17135274410247803,-0.23721088469028473,-0.21112823486328125
0.024852395057678223,0.04249730706214905,-0.014956772327423096,0.02400856651365757,-0.21331115067005157,-0.17189641296863556
0.02084040641784668,0.028705835342407227,0.0032656490802764893,-0.07489356398582458,-0.1959007978439331,-0.14330002665519714
0.016240060329437256,-0.027581483125686646,0.026062577962875366,-0.03244251012802124,-0.1623348444700241,-0.1089915856719017
-0.0013197064399719238,-0.038395464420318604,0.05278748273849487,0.017906678840517998,-0.1584244668483734,-0.14539289474487305
0.004683494567871094,-0.006381392478942871,0.057583391666412354,0.029372652992606163,-0.15860529243946075,-0.16802789270877838
0.01818603277206421,0.03847098350524902,0.043267667293548584,-0.05064292624592781,-0.16314026713371277,-0.15702393651008606
0.016940295696258545,0.03836175799369812,0.025371074676513672,-0.1429307758808136,-0.16366517543792725,-0.12227128446102142
0.013350129127502441,0.004766315221786499,0.007864952087402344,-0.15815527737140656,-0.1485128551721573,-0.09487295150756836
0.015911638736724854,-0.009158581495285034,-0.007009625434875488,-0.08741985261440277,-0.15286365151405334,-0.08168497681617737
0.023330748081207275,0.004702240228652954,-0.030149340629577637,-0.0038549150340259075,-0.15012045204639435,-0.09552405029535294
0.03122115135192871,0.03381088376045227,-0.0440804660320282,0.017812296748161316,-0.12708278000354767,-0.10593941062688828
0.028819501399993896,0.04096782207489014,-0.0323978066444397,0.021773749962449074,-0.1089734211564064,-0.09306573122739792
0.015677571296691895,0.0222339928150177,-0.02327597141265869,0.047719065099954605,-0.08731073886156082,-0.08127938210964203
0.006946742534637451,-0.008701622486114502,-0.00980156660079956,0.10201948136091232,-0.0739644393324852,-0.07426013052463531
0.003581225872039795,-0.022306174039840698,0.00923725962638855,0.1805049628019333,-0.030123751610517502,-0.05640150234103203
0.007657349109649658,-0.006520181894302368,0.011733472347259521,0.2901473641395569,0.01492348499596119,0.004817865323275328
0.0033017992973327637,0.013378381729125977,0.01434364914894104,0.43239080905914307,0.09411843121051788,0.05125221237540245
0.005288600921630859,0.005043357610702515,0.017138570547103882,0.6167317628860474,0.29224708676338196,0.12523424625396729
0.0145263671875,-0.010602235794067383,0.011513501405715942,0.5620059370994568,0.5390989780426025,0.1545279622077942
0.021560192108154297,-0.0010443627834320068,-0.038875073194503784,0.28194573521614075,0.8165043592453003,-0.013160779140889645
0.04484480619430542,0.04070061445236206,-0.20417633652687073,0.05516824498772621,0.8762185573577881,-0.2503296434879303
