accX,accY,accZ,gyroX,gyroY,gyroZ
0.008618593215942383,0.007756978273391724,0.0017107129096984863,0.08884060382843018,-0.028602786362171173,0.006077388767153025
0.009404659271240234,0.006093442440032959,-0.00225144624710083,0.09928716719150543,-0.030241696164011955,0.009278064593672752
0.003239572048187256,0.0010894238948822021,-0.0048787593841552734,0.13566941022872925,-0.03470701724290848,0.013167078606784344
-0.00013184547424316406,0.0054895877838134766,-0.013629376888275146,0.1600000113248825,-0.039255429059267044,0.019040502607822418
-0.0014563202857971191,0.004504978656768799,-0.022374212741851807,0.17111285030841827,-0.04633783921599388,0.020835740491747856
-0.0013005733489990234,0.00186958909034729,-0.022728055715560913,0.16579295694828033,-0.049425575882196426,0.022695491090416908
0.004919946193695068,0.008567452430725098,-0.019474178552627563,0.13187600672245026,-0.054472800344228745,0.024718960747122765
0.006550967693328857,0.001704573631286621,-0.013235390186309814,0.09899251908063889,-0.06028255447745323,0.02809866890311241
0.006576895713806152,-0.011693775653839111,-0.011031001806259155,0.0911034345626831,-0.06469700485467911,0.03887461498379707
0.01036745309829712,-0.012182533740997314,-0.010804802179336548,0.09944067150354385,-0.071195587515831,0.04536822438240051
0.011354207992553711,-0.010410040616989136,-0.017094433307647705,0.12909232079982758,-0.0859803855419159,0.05582272633910179
0.013095200061798096,-0.008204817771911621,-0.032540321350097656,0.1469663828611374,-0.11778958141803741,0.0663750171661377
0.024194955825805664,-0.0032285749912261963,-0.05939441919326782,0.14785721898078918,-0.17627206444740295,0.07171172648668289
0.04283422231674194,0.0008238852024078369,-0.10400339961051941,0.14147931337356567,-0.26558151841163635,0.07135013490915298
0.06479889154434204,0.011053860187530518,-0.15237897634506226,0.16643047332763672,-0.3927706182003021,0.11530906707048416
0.08520632982254028,0.00808107852935791,-0.18421190977096558,0.29655972123146057,-0.5685581564903259,0.1584184616804123
0.11291521787643433,-0.001282423734664917,-0.22949522733688354,0.4551725387573242,-0.7601906657218933,0.2505268156528473
0.14875131845474243,0.0033006668090820312,-0.28191089630126953,0.6738594174385071,-0.9913627505302429,0.32743000984191895
0.19265806674957275,-0.014739006757736206,-0.35408976674079895,0.9240479469299316,-1.2467169761657715,0.45573684573173523
0.25192248821258545,-0.021371394395828247,-0.43236446380615234,1.0787720680236816,-1.5896332263946533,0.5828852653503418
0.32425087690353394,-0.03425675630569458,-0.5049664974212646,0.9049678444862366,-2.0242505073547363,0.7719132304191589
0.41508400440216064,-0.0962936282157898,-0.5833150148391724,0.413716584444046,-2.4827919006347656,1.0080794095993042
0.5213362574577332,-0.20822179317474365,-0.6151078939437866,-0.17657120525836945,-2.9679477214813232,1.2217336893081665
0.6323211789131165,-0.35140639543533325,-0.5849741697311401,-0.6811832189559937,-3.534311056137085,1.4992097616195679
0.7387063503265381,-0.4582391083240509,-0.5421000123023987,-0.9266137480735779,-4.117563724517822,1.8224469423294067
0.8358127474784851,-0.5409851670265198,-0.5546567440032959,-0.8192410469055176,-4.686975479125977,2.163442373275757
0.9110697507858276,-0.5640184879302979,-0.6153393387794495,-0.49575376510620117,-5.160745620727539,2.4398956298828125
0.9780756831169128,-0.5238428115844727,-0.6372095942497253,-0.1894911527633667,-5.563499927520752,2.6941144466400146
1.0104713439941406,-0.4787200689315796,-0.5466247797012329,-0.2504597008228302,-5.95297384262085,2.89646053314209
1.0218908786773682,-0.51261305809021,-0.41169679164886475,-0.8263161778450012,-6.256753921508789,2.962754487991333
1.0234813690185547,-0.6171770691871643,-0.33430778980255127,-1.6063746213912964,-6.581757068634033,3.0391910076141357
0.9841126203536987,-0.6678411364555359,-0.2796987295150757,-2.332691192626953,-6.894161224365234,3.1680965423583984
0.9489668011665344,-0.6619902849197388,-0.28371337056159973,-3.1239876747131348,-7.02640438079834,3.1922037601470947
0.8777907490730286,-0.6373061537742615,-0.2065477967262268,-3.999622106552124,-7.053451061248779,3.1810226440429688
0.7831204533576965,-0.5709286332130432,0.024714946746826172,-4.694313049316406,-6.979517936706543,3.167341709136963
0.7110450863838196,-0.5723781585693359,0.18807023763656616,-4.674961566925049,-6.673839569091797,3.1700387001037598
0.615962028503418,-0.5543737411499023,0.32172149419784546,-4.144915580749512,-6.432448863983154,3.029200792312622
0.47000908851623535,-0.4214138388633728,0.5128827095031738,-3.494033098220825,-6.254360198974609,2.9150986671447754
0.3282788395881653,-0.19998085498809814,0.5467804074287415,-2.8967134952545166,-6.1005754470825195,2.739860773086548
0.2723742127418518,0.0009000301361083984,0.428536057472229,-2.6159451007843018,-5.864101886749268,2.650233268737793
0.2806771695613861,0.17402422428131104,0.4079205393791199,-2.343658924102783,-5.587942600250244,2.6609108448028564
0.32458770275115967,0.1858992576599121,0.463875412940979,-1.6417219638824463,-5.226012706756592,2.7005703449249268
0.35288500785827637,0.06874686479568481,0.5146859884262085,-0.04561159014701843,-4.8390278816223145,2.669816732406616
0.34755563735961914,0.09355944395065308,0.5691283941268921,1.8241561651229858,-4.404077529907227,2.538538694381714
0.2691742777824402,0.2695605754852295,0.6351853609085083,2.7613754272460938,-3.8980324268341064,2.382373094558716
0.1297459602355957,0.43872541189193726,0.8955762386322021,2.14264178276062,-3.398965358734131,2.2828378677368164
0.05677616223692894,0.4480036497116089,1.2331950664520264,0.43166783452033997,-2.970844268798828,2.1790339946746826
0.05352193862199783,0.24943387508392334,1.3704960346221924,-1.5234462022781372,-2.555802583694458,1.9730831384658813
0.049756020307540894,0.06447011232376099,1.3762754201889038,-2.724736452102661,-2.1212077140808105,1.6673381328582764
0.02004481852054596,0.06821095943450928,1.3349345922470093,-2.5316100120544434,-1.6871885061264038,1.2934905290603638
-0.01448342576622963,0.2733246088027954,1.1599085330963135,-1.3273564577102661,-1.2851794958114624,0.9915103912353516
-0.05671144276857376,0.6324822306632996,0.9114571213722229,0.05036388710141182,-0.9170661568641663,0.8366478681564331
-0.09938430786132812,0.8299628496170044,0.6950541138648987,1.058149814605713,-0.5863322019577026,0.7722148299217224
-0.12680715322494507,0.8029883503913879,0.5720309615135193,1.4558422565460205,-0.32641035318374634,0.7098541855812073
-0.16185645759105682,0.6518183350563049,0.5401020646095276,1.30392324924469,-0.12644053995609283,0.632704496383667
-0.21721406280994415,0.4703940749168396,0.5386632680892944,0.7739701867103577,0.0003754030913114548,0.5614671111106873
-0.27261117100715637,0.29497307538986206,0.5260091423988342,0.19199708104133606,0.06352241337299347,0.49825114011764526
-0.2877815067768097,0.19121837615966797,0.4408242106437683,-0.19533807039260864,0.07517807185649872,0.43901315331459045
-0.25744688510894775,0.16808778047561646,0.27880412340164185,-0.2984367609024048,0.06540613621473312,0.36924099922180176
-0.19804352521896362,0.20961064100265503,0.11018240451812744,-0.16507987678050995,0.057370446622371674,0.2789590656757355
-0.13499435782432556,0.2643246054649353,-0.006845355033874512,0.07083385437726974,0.0457334965467453,0.17087975144386292
-0.08505447953939438,0.29394054412841797,-0.06277716159820557,0.25907671451568604,0.029637951403856277,0.06599213927984238
-0.03977632522583008,0.2874442934989929,-0.07405030727386475,0.2839178740978241,0.032144784927368164,-0.016216976568102837
-0.009826652705669403,0.23436880111694336,-0.04945176839828491,0.16690264642238617,0.035364679992198944,-0.09050962328910828
0.006234034895896912,0.15830212831497192,-0.013309955596923828,-0.022436387836933136,0.04176398739218712,-0.15484574437141418
0.022653058171272278,0.09515857696533203,0.01962190866470337,-0.1673935204744339,0.03531201556324959,-0.20726995170116425
0.041237182915210724,0.06538313627243042,0.02030414342880249,-0.22948859632015228,0.03337616100907326,-0.24541041254997253
0.051347725093364716,0.04592549800872803,-0.01385641098022461,-0.23014724254608154,0.031159214675426483,-0.27529653906822205
0.05101766437292099,0.041416704654693604,-0.04056793451309204,-0.1749633401632309,0.025092799216508865,-0.2756107747554779
0.053251489996910095,0.031490445137023926,-0.04587364196777344,-0.10818005353212357,0.0310063473880291,-0.27263861894607544
