accX,accY,accZ,gyroX,gyroY,gyroZ
-0.054847508668899536,-0.043664634227752686,-0.005030572414398193,-0.15153519809246063,0.426446795463562,-0.09222722798585892
-0.054211050271987915,-0.04334038496017456,-0.015631794929504395,-0.17574477195739746,0.4649968147277832,-0.12040039151906967
-0.05013015866279602,-0.03575146198272705,-0.030642271041870117,-0.20344963669776917,0.5010813474655151,-0.15667477250099182
-0.051741957664489746,-0.031288862228393555,-0.04493981599807739,-0.22911573946475983,0.5482012629508972,-0.20101334154605865
-0.06509143114089966,-0.03566259145736694,-0.05225932598114014,-0.2514423727989197,0.5898134112358093,-0.2581828832626343
-0.08665460348129272,-0.03244835138320923,-0.05576002597808838,-0.2573646008968353,0.6289424300193787,-0.3227410614490509
-0.10599607229232788,-0.022101998329162598,-0.05585658550262451,-0.25767776370048523,0.6330119967460632,-0.39014726877212524
-0.12445870041847229,-0.017472684383392334,-0.050128400325775146,-0.1637456864118576,0.43023279309272766,-0.34171047806739807
-0.1431252658367157,-0.030996739864349365,-0.0363503098487854,0.015042703598737717,-0.04532071575522423,-0.15077780187129974
-0.15743017196655273,-0.04578906297683716,-0.05182981491088867,0.047612205147743225,0.132295623421669,-0.1994614601135254
-0.23287656903266907,-0.03724247217178345,-0.04932713508605957,0.11001832038164139,0.2476523071527481,-0.30954214930534363
-0.2967420518398285,-0.025676071643829346,0.004127562046051025,0.19034752249717712,0.17246979475021362,-0.3407862186431885
-0.2164270579814911,-0.03698855638504028,0.015892505645751953,0.25745758414268494,0.052101314067840576,-0.336821585893631
-0.1317620575428009,-0.05667632818222046,0.01792210340499878,0.31778648495674133,-0.029616519808769226,-0.3221624791622162
-0.12191399931907654,-0.1161012053489685,0.01703411340713501,0.34737899899482727,-0.007480056490749121,-0.27682217955589294
-0.15295371413230896,-0.19901299476623535,0.041001081466674805,0.30322396755218506,0.027097761631011963,-0.1871194988489151
-0.17136982083320618,-0.2794609069824219,0.09788250923156738,0.26695090532302856,0.04001142829656601,-0.0424046590924263
-0.14765986800193787,-0.35677385330200195,0.15410488843917847,0.2351432740688324,0.05094510316848755,0.10759995132684708
-0.10426032543182373,-0.4121454358100891,0.19178658723831177,0.2459796667098999,0.14100681245326996,0.24984976649284363
-0.066386878490448,-0.4474320411682129,0.231972336769104,0.2703300714492798,0.33023300766944885,0.39468029141426086
-0.03776019811630249,-0.4790993332862854,0.2702610492706299,0.33656901121139526,0.42837050557136536,0.5919054746627808
0.0018239617347717285,-0.4997049570083618,0.2873139977455139,0.4970981776714325,0.4561755061149597,0.853603184223175
0.05670607089996338,-0.5044030547142029,0.30910617113113403,0.7742624282836914,0.5301700830459595,1.143452763557434
0.09966662526130676,-0.4982849359512329,0.3509982228279114,1.0597083568572998,0.6485928893089294,1.418859839439392
0.1285932958126068,-0.4904446005821228,0.4001373052597046,1.205998182296753,0.7838532328605652,1.708258032798767
0.16711443662643433,-0.48930174112319946,0.4418041706085205,1.1246916055679321,0.9540693759918213,1.972220778465271
0.21101480722427368,-0.5226465463638306,0.5010321140289307,0.7485974431037903,1.116665005683899,2.183241128921509
0.25371190905570984,-0.560400664806366,0.5910908579826355,0.07460835576057434,1.2137948274612427,2.4164700508117676
0.3101913630962372,-0.5726258158683777,0.6551718711853027,-0.7221644520759583,1.1970661878585815,2.6905581951141357
0.3841322660446167,-0.5949006080627441,0.6587216258049011,-1.5677366256713867,1.1539812088012695,2.9827816486358643
0.4551662504673004,-0.6325877904891968,0.6085607409477234,-2.3685333728790283,1.0930182933807373,3.187769889831543
0.5366576313972473,-0.5844540596008301,0.54790198802948,-2.7943501472473145,0.9601715803146362,3.366849422454834
0.635769784450531,-0.4227098822593689,0.47290652990341187,-2.716081142425537,0.8366653323173523,3.5009536743164062
0.7312548160552979,-0.25018900632858276,0.33572202920913696,-2.18912410736084,0.8069703578948975,3.546293020248413
0.7689709663391113,-0.015321910381317139,0.2604907751083374,-1.3976688385009766,0.8478168249130249,3.5058226585388184
0.7574474811553955,0.21988427639007568,0.21030592918395996,-0.6414906978607178,0.9004958271980286,3.46866774559021
0.7350915670394897,0.3668828010559082,0.13249778747558594,-0.3675669729709625,0.8739225268363953,3.4630439281463623
0.7203630208969116,0.39471447467803955,0.07637304067611694,-0.8252547383308411,0.9163746237754822,3.377372980117798
0.727236807346344,0.33239811658859253,0.04533278942108154,-1.8486857414245605,0.7808833718299866,3.298025608062744
0.7697990536689758,0.1859588623046875,0.019433975219726562,-3.196057081222534,0.5391128659248352,3.2571470737457275
0.8512554168701172,0.025689303874969482,-0.025991380214691162,-4.428109645843506,0.24680614471435547,3.1595547199249268
0.9086966514587402,-0.015225768089294434,-0.04151809215545654,-4.921876430511475,-0.13046783208847046,3.0705888271331787
0.950178861618042,0.14473670721054077,-0.1112094521522522,-4.727144718170166,-0.4189251959323883,2.993553400039673
0.957342267036438,0.44331997632980347,-0.2196427285671234,-3.941547393798828,-0.5999889969825745,2.8199901580810547
0.8830115795135498,0.7609564661979675,-0.33348023891448975,-2.9366931915283203,-0.7536488175392151,2.606489419937134
0.7729456424713135,0.9748356342315674,-0.3913675546646118,-1.9688116312026978,-0.8514627814292908,2.443720817565918
0.6800829768180847,1.1115975379943848,-0.4543150067329407,-1.3201470375061035,-0.9102197885513306,2.252825975418091
0.5998483896255493,1.1245758533477783,-0.48937416076660156,-1.1140661239624023,-0.9709753394126892,2.056942939758301
0.5229804515838623,1.0271878242492676,-0.45265835523605347,-1.313058853149414,-1.108690857887268,1.9022642374038696
0.45937347412109375,0.8763881325721741,-0.3769383430480957,-1.5613056421279907,-1.1712937355041504,1.7591567039489746
0.38132721185684204,0.739084780216217,-0.30613768100738525,-1.620308756828308,-1.2320724725723267,1.6095131635665894
0.29034870862960815,0.6670239567756653,-0.24030500650405884,-1.5998337268829346,-1.2765401601791382,1.4385671615600586
0.2065856009721756,0.6877086162567139,-0.17018792033195496,-1.4259711503982544,-1.2783318758010864,1.2579801082611084
0.12770304083824158,0.7726200222969055,-0.15470203757286072,-1.2009037733078003,-1.2951080799102783,1.0782805681228638
