accX,accY,accZ,gyroX,gyroY,gyroZ
-0.02737969160079956,-0.45188426971435547,0.11018294095993042,-0.15564174950122833,0.04699363559484482,0.6926429867744446
-0.02140045166015625,-0.4431082010269165,0.14178591966629028,0.03868395835161209,0.13830643892288208,0.8068749904632568
-0.013237029314041138,-0.4140051603317261,0.16771245002746582,0.17569293081760406,0.26113808155059814,0.9427316188812256
0.0015231966972351074,-0.39455920457839966,0.18858236074447632,0.31836166977882385,0.3638474941253662,1.1069287061691284
0.02044469118118286,-0.4044366478919983,0.209972083568573,0.4246976971626282,0.3569776117801666,1.2826489210128784
0.0515364408493042,-0.4316781759262085,0.22007906436920166,0.4580684006214142,0.2888653874397278,1.4816991090774536
0.09606799483299255,-0.42368102073669434,0.20717841386795044,0.5234564542770386,0.26051896810531616,1.715381383895874
0.15045469999313354,-0.4096740484237671,0.19051086902618408,0.4904821515083313,0.2909680902957916,1.9783188104629517
0.18304064869880676,-0.44626718759536743,0.23068737983703613,0.2670389413833618,0.2727254331111908,2.198042392730713
0.20720630884170532,-0.5045253038406372,0.32413750886917114,0.011297926306724548,0.2531624436378479,2.402186632156372
0.24238435924053192,-0.5377166271209717,0.39470887184143066,-0.44951069355010986,0.2638649046421051,2.5666627883911133
0.2927597463130951,-0.5188453793525696,0.42631983757019043,-1.0125523805618286,0.21931293606758118,2.7822773456573486
0.35643884539604187,-0.45002537965774536,0.41555291414260864,-1.5091426372528076,0.11847607791423798,2.958430528640747
0.4367063045501709,-0.4420675039291382,0.3337377905845642,-1.8177117109298706,0.10549130290746689,3.0416693687438965
0.49647414684295654,-0.41771960258483887,0.3068441152572632,-1.925856113433838,0.13350670039653778,3.1293115615844727
0.5273920893669128,-0.315523624420166,0.35067886114120483,-1.8847570419311523,0.16809797286987305,3.230168342590332
0.5573545098304749,-0.19470375776290894,0.351096510887146,-1.9581151008605957,0.1960046887397766,3.28444242477417
0.5882775187492371,-0.07936018705368042,0.2996823191642761,-1.8202837705612183,0.1624975949525833,3.3945152759552
0.6274784803390503,-0.029871046543121338,0.2061367630958557,-1.7855849266052246,0.1542801409959793,3.495645523071289
0.6931337118148804,-0.04850417375564575,0.07752963900566101,-1.5770370960235596,0.07085489481687546,3.6315577030181885
0.740702748298645,0.011304676532745361,0.02975308895111084,-1.617429494857788,0.056002177298069,3.694448709487915
0.7383787631988525,-0.028388559818267822,0.010076135396957397,-1.6875512599945068,0.007771267555654049,3.7971267700195312
0.6848284006118774,-0.04814034700393677,0.06134074926376343,-1.808485984802246,-0.023218872025609016,3.8041505813598633
0.6688262820243835,-0.03331345319747925,0.10887134075164795,-1.9511603116989136,-0.08782369643449783,3.7408735752105713
0.7026854157447815,0.12576419115066528,0.1310422122478485,-2.015604257583618,-0.18179653584957123,3.637166976928711
0.7792778611183167,0.33565592765808105,0.03419995307922363,-2.0286295413970947,-0.2725643813610077,3.42608642578125
0.8378496766090393,0.5305708646774292,-0.10923290252685547,-1.9812219142913818,-0.3693508505821228,3.1034066677093506
0.8367241621017456,0.7085661292076111,-0.20889467000961304,-1.8687777519226074,-0.41134369373321533,2.721400737762451
0.8119410276412964,0.8928082585334778,-0.2831571400165558,-1.7632265090942383,-0.42428505420684814,2.3909077644348145
0.7594343423843384,1.0328023433685303,-0.3028375208377838,-1.7694436311721802,-0.39370158314704895,2.069852828979492
0.6783385276794434,1.0775824785232544,-0.23342487215995789,-1.8618204593658447,-0.38997024297714233,1.7681833505630493
0.5848959684371948,1.0505856275558472,-0.1518462896347046,-1.89348566532135,-0.4633493423461914,1.5169624090194702
0.5127737522125244,1.0063178539276123,-0.1528436839580536,-1.771902322769165,-0.5979635715484619,1.268779993057251
0.459922730922699,0.9902831315994263,-0.26078808307647705,-1.4301810264587402,-0.6643067598342896,1.0936812162399292
0.3838643431663513,1.0135892629623413,-0.3692619204521179,-0.936919093132019,-0.7588500380516052,0.9309678077697754
0.30507543683052063,1.0293360948562622,-0.42892390489578247,-0.44472625851631165,-0.829001784324646,0.7548050284385681
0.22674834728240967,1.0072588920593262,-0.4474494755268097,-0.06765834987163544,-0.9110735058784485,0.5686516761779785
0.1325022578239441,0.9271469116210938,-0.4149632155895233,0.15539000928401947,-0.9675924777984619,0.4334360361099243
0.06267771124839783,0.8226454257965088,-0.35277485847473145,0.21981747448444366,-0.9994974136352539,0.30443358421325684
0.011639326810836792,0.7165635228157043,-0.2625647187232971,0.14059892296791077,-1.0265721082687378,0.15927231311798096
-0.03599521517753601,0.630739152431488,-0.1774882674217224,-0.09491585940122604,-1.0595295429229736,0.0014701643958687782
