accX,accY,accZ,gyroX,gyroY,gyroZ
0.040415942668914795,-0.01653572916984558,-0.05721059441566467,0.1788272112607956,-0.17024247348308563,0.08975986391305923
0.05113643407821655,-0.02039763331413269,-0.08425509929656982,0.17280012369155884,-0.26184117794036865,0.13435029983520508
0.06780827045440674,-0.03400740027427673,-0.10635790228843689,0.14256125688552856,-0.4103672504425049,0.2141607105731964
0.10192227363586426,-0.05072876811027527,-0.14216399192810059,0.09968696534633636,-0.6419448256492615,0.31872954964637756
0.1535906195640564,-0.07120189070701599,-0.22135144472122192,0.11606966704130173,-0.9266734719276428,0.4626331925392151
0.21158504486083984,-0.10785326361656189,-0.3202929198741913,0.18407736718654633,-1.258846640586853,0.6469841599464417
0.2664438486099243,-0.12729418277740479,-0.4092392325401306,0.2162345051765442,-1.6412872076034546,0.8988257050514221
0.32222604751586914,-0.16988152265548706,-0.4756692349910736,0.1497475802898407,-2.0904364585876465,1.1420092582702637
0.39824938774108887,-0.26144713163375854,-0.5275954604148865,0.05478537455201149,-2.5443313121795654,1.3551342487335205
0.5022678375244141,-0.3530973792076111,-0.586297869682312,-0.049481481313705444,-3.1009654998779297,1.6194789409637451
0.6283565759658813,-0.4110528230667114,-0.6693165302276611,-0.1844259798526764,-3.801300048828125,1.9757096767425537
0.7699869275093079,-0.48255637288093567,-0.7357854247093201,-0.2856113910675049,-4.4067559242248535,2.2649381160736084
0.857973575592041,-0.5423271059989929,-0.7811235189437866,-0.4182671904563904,-4.958259105682373,2.455693483352661
0.8939100503921509,-0.5362628698348999,-0.733946681022644,-0.7569055557250977,-5.427606582641602,2.5914173126220703
0.9411542415618896,-0.5172885656356812,-0.6043606996536255,-1.393311858177185,-5.808027744293213,2.695655584335327
0.9795266389846802,-0.5387887358665466,-0.43869125843048096,-2.1846513748168945,-6.19009256362915,2.821345806121826
1.0098212957382202,-0.5901886224746704,-0.3246365785598755,-2.7918691635131836,-6.556825160980225,2.961601972579956
1.0552138090133667,-0.6563913822174072,-0.3589693307876587,-3.1652309894561768,-6.854429244995117,3.0027573108673096
1.0475938320159912,-0.6530697345733643,-0.41208580136299133,-3.228771924972534,-7.124073505401611,3.089914321899414
1.0172144174575806,-0.5637845993041992,-0.5261010527610779,-2.8927667140960693,-7.247408866882324,3.183668851852417
1.0425509214401245,-0.4492120146751404,-0.6102263927459717,-2.479689121246338,-7.281103610992432,3.313469886779785
1.0185911655426025,-0.32631850242614746,-0.5154513716697693,-2.3510828018188477,-7.242370128631592,3.3926029205322266
0.8902677893638611,-0.3377414345741272,-0.31717169284820557,-2.2523648738861084,-6.991518974304199,3.5205891132354736
0.6974350810050964,-0.471405029296875,-0.04441863298416138,-2.325385093688965,-6.800276756286621,3.5776896476745605
0.498412162065506,-0.5813875794410706,0.3072379231452942,-2.6181280612945557,-6.723254203796387,3.528977870941162
0.3931829035282135,-0.5383315086364746,0.5101227164268494,-3.3511569499969482,-6.6091766357421875,3.391126871109009
0.3701862096786499,-0.35873717069625854,0.5260899662971497,-4.626507759094238,-6.423708438873291,3.129197597503662
0.37456727027893066,-0.17934930324554443,0.6197386980056763,-5.63016414642334,-6.250622749328613,2.9347052574157715
0.425382137298584,-0.06193274259567261,0.8901616334915161,-5.241708755493164,-5.990967750549316,2.733811855316162
0.49921080470085144,-0.011278688907623291,0.9950520992279053,-2.850417375564575,-5.569917678833008,2.3935577869415283
0.43570005893707275,0.16144555807113647,0.8554974794387817,0.5053817629814148,-5.239694118499756,2.192905902862549
0.31852084398269653,0.5191932916641235,0.5927150249481201,3.0966947078704834,-4.949104309082031,2.0575647354125977
0.37060603499412537,0.697942316532135,0.42896759510040283,3.7895216941833496,-4.4891886711120605,2.04114031791687
0.4279034733772278,0.5902676582336426,0.6232357025146484,2.6930596828460693,-3.911048650741577,2.079875946044922
0.3393401801586151,0.31653934717178345,1.0900304317474365,0.8512217402458191,-3.2760391235351562,2.193706512451172
0.2619072198867798,0.05042314529418945,1.4980548620224,-0.5837937593460083,-2.6491692066192627,2.0736641883850098
0.2365284413099289,-0.1010674238204956,1.6301140785217285,-1.0833625793457031,-2.0961873531341553,1.712161898612976
0.16908195614814758,0.051945269107818604,1.6038141250610352,-0.9421048164367676,-1.6670289039611816,1.4059627056121826
0.11970241367816925,0.37216341495513916,1.3908979892730713,-0.6131245493888855,-1.2852903604507446,1.235795497894287
0.09871146082878113,0.5515203475952148,1.0229864120483398,-0.14046911895275116,-0.9413670897483826,1.1334929466247559
0.07446523010730743,0.540637195110321,0.7150919437408447,0.4287583827972412,-0.6454874873161316,1.0637890100479126
0.03326469659805298,0.5108450055122375,0.5196084380149841,0.8680439591407776,-0.41029974818229675,1.0086479187011719
-0.041256651282310486,0.5204958915710449,0.4463619589805603,1.0691720247268677,-0.18833298981189728,0.9826780557632446
-0.11106342077255249,0.4869864583015442,0.4217713475227356,1.0244895219802856,-0.020086929202079773,0.9466436505317688
-0.1714194118976593,0.3977739214897156,0.40184485912323,0.749488115310669,0.11034458130598068,0.8637697696685791
-0.2191985547542572,0.3212282061576843,0.3931243419647217,0.40217694640159607,0.19880594313144684,0.762043297290802
-0.22990360856056213,0.2635113000869751,0.37859416007995605,0.16603073477745056,0.23868678510189056,0.6394580006599426
-0.19594991207122803,0.24654370546340942,0.31685590744018555,0.06313875317573547,0.23992334306240082,0.5010722875595093
-0.1588420867919922,0.2797934412956238,0.21080660820007324,0.05271460860967636,0.23562899231910706,0.3618040978908539
-0.13073381781578064,0.2991507053375244,0.1020168662071228,0.10442238301038742,0.21331477165222168,0.2279616743326187
-0.10381731390953064,0.28789013624191284,0.01427614688873291,0.164854034781456,0.1896134316921234,0.0993240624666214
-0.07988497614860535,0.2779989242553711,-0.04343593120574951,0.1854846328496933,0.185384139418602,0.0013101749354973435
-0.06753590703010559,0.24971354007720947,-0.053273558616638184,0.16594448685646057,0.18412552773952484,-0.07476276159286499
-0.04968839883804321,0.20408153533935547,-0.037044644355773926,0.08545108884572983,0.18948766589164734,-0.15335392951965332
-0.030866414308547974,0.15286821126937866,-0.01754474639892578,-0.04295508563518524,0.18889857828617096,-0.20753566920757294
-0.01586136221885681,0.1077689528465271,0.01339578628540039,-0.16223342716693878,0.19521726667881012,-0.237143874168396
0.008222758769989014,0.07166337966918945,0.023347854614257812,-0.21328462660312653,0.1970822662115097,-0.2507598102092743
0.027519389986991882,0.04264426231384277,0.0027898550033569336,-0.18185587227344513,0.1940554678440094,-0.25430506467819214
0.0317683219909668,0.023642003536224365,-0.0227624773979187,-0.10233734548091888,0.18830063939094543,-0.25857090950012207
0.033019453287124634,0.02072751522064209,-0.0420985221862793,-0.016457857564091682,0.18621884286403656,-0.2472735196352005
0.038285285234451294,0.01639169454574585,-0.04812157154083252,0.01978723146021366,0.19060666859149933,-0.2357817143201828
0.03875337541103363,-0.004399716854095459,-0.03793132305145264,0.012300394475460052,0.1939617097377777,-0.22200118005275726
0.03991301357746124,-0.03066927194595337,-0.01209956407546997,0.001425642054527998,0.21078915894031525,-0.20971894264221191
0.042339026927948,-0.040183305740356445,0.010194778442382812,-0.0038023029919713736,0.2205497920513153,-0.20503777265548706
0.039246007800102234,-0.043809711933135986,0.03194469213485718,-0.04226474091410637,0.22199667990207672,-0.19792580604553223
0.030471935868263245,-0.03808015584945679,0.06048238277435303,-0.0928962230682373,0.2170828878879547,-0.1845407634973526
0.03341549634933472,-0.05140787363052368,0.05829983949661255,-0.1366809904575348,0.2157513052225113,-0.1677553951740265
0.03516454994678497,-0.0674859881401062,0.025751352310180664,-0.1508716493844986,0.205088809132576,-0.15790089964866638
0.03563980758190155,-0.0618247389793396,-0.009324848651885986,-0.10305405408143997,0.19951879978179932,-0.14072616398334503
0.029200106859207153,-0.04225361347198486,-0.028426527976989746,-0.023517204448580742,0.1901344209909439,-0.1248360425233841
0.020775973796844482,-0.01907724142074585,-0.036807119846343994,0.038088101893663406,0.18761347234249115,-0.11792034655809402
0.014930903911590576,-0.004819631576538086,-0.04018741846084595,0.07480872422456741,0.1848112940788269,-0.11566739529371262
0.009807854890823364,-0.004099726676940918,-0.03283196687698364,0.0798274576663971,0.1886662095785141,-0.10953547060489655
0.006996408104896545,-0.007992744445800781,-0.015153288841247559,0.049690909683704376,0.1807257980108261,-0.09953536838293076
0.004050984978675842,-0.015734493732452393,0.007277250289916992,-0.0014646865893155336,0.1689213365316391,-0.09940673410892487
