accX,accY,accZ,gyroX,gyroY,gyroZ
-0.029468238353729248,0.042286887764930725,-0.03827524185180664,0.20411866903305054,-0.1405572146177292,-0.3819005787372589
-0.031782329082489014,0.059542953968048096,-0.05274605751037598,0.2986971139907837,-0.17196601629257202,-0.4270438253879547
-0.03507012128829956,0.06432132422924042,-0.06345981359481812,0.37143218517303467,-0.20998069643974304,-0.47088822722435
-0.03975212574005127,0.05934228003025055,-0.07465541362762451,0.4240906238555908,-0.2684970200061798,-0.49856674671173096
-0.0427820086479187,0.04263049364089966,-0.0846293568611145,0.4452730715274811,-0.3388940691947937,-0.5205153822898865
-0.039581477642059326,0.02027258276939392,-0.09565293788909912,0.45480719208717346,-0.42018386721611023,-0.5461456775665283
-0.035070717334747314,0.015888869762420654,-0.09238302707672119,0.41761481761932373,-0.4598332941532135,-0.5565081834793091
-0.03596073389053345,0.037616267800331116,-0.08050394058227539,0.2703776955604553,-0.48664945363998413,-0.558601438999176
-0.03801995515823364,0.06251843273639679,-0.06357866525650024,-0.01969812624156475,-0.533579409122467,-0.5281294584274292
-0.0285794734954834,0.03850969672203064,-0.05425858497619629,-0.5370669960975647,-0.5940718054771423,-0.5016011595726013
-0.007180452346801758,-0.03449809551239014,-0.05550253391265869,-1.335545539855957,-0.6819063425064087,-0.4979643225669861
0.010965406894683838,-0.12174847722053528,-0.05818057060241699,-2.324963092803955,-0.7997221946716309,-0.5017579793930054
0.022219836711883545,-0.22997434437274933,-0.05378347635269165,-3.336148500442505,-0.9829618334770203,-0.39374035596847534
0.033850789070129395,-0.3350299000740051,-0.034385085105895996,-4.295743465423584,-1.147789716720581,-0.2684578001499176
0.05691695213317871,-0.3961048126220703,-0.009933948516845703,-5.185783863067627,-1.261523962020874,-0.191849946975708
0.055927574634552,-0.40028616786003113,0.02343308925628662,-5.995685577392578,-1.3627262115478516,-0.10878141969442368
