accX,accY,accZ,gyroX,gyroY,gyroZ
0.2764909267425537,-0.7645026445388794,0.10666054487228394,-9.769135475158691,-1.1748336553573608,1.246315360069275
0.0706937313079834,-0.380075603723526,-0.07737743854522705,-9.185895919799805,-0.7433714866638184,1.1651947498321533
-0.05793333053588867,-0.07124707102775574,-0.2282392382621765,-9.031846046447754,-0.5882143974304199,0.9605803489685059
-0.05061972141265869,0.14760351181030273,-0.29442155361175537,-9.06232738494873,-0.8788790106773376,0.8011789321899414
0.0539776086807251,0.2515869736671448,-0.2754027843475342,-9.097148895263672,-1.2740377187728882,0.6953119039535522
0.13630425930023193,0.2963393032550812,-0.1484864354133606,-8.601419448852539,-1.6041464805603027,0.5409399271011353
0.09848582744598389,0.36008867621421814,0.06883779168128967,-6.66135311126709,-1.5458751916885376,0.7446491122245789
-0.04040473699569702,0.3765406310558319,0.3358135223388672,-3.3805031776428223,-0.666332483291626,1.3839980363845825
-0.19202160835266113,0.3094874918460846,0.5576837658882141,0.6944085359573364,0.8696147203445435,1.3173668384552002
-0.27402496337890625,0.303887277841568,0.5811054706573486,3.9424705505371094,1.6167489290237427,0.5626892447471619
-0.16343319416046143,0.4618445038795471,0.41070061922073364,6.048770904541016,1.20973801612854,-0.39730104804039
0.20403766632080078,0.7996212840080261,0.12480992078781128,6.995297908782959,0.5484951734542847,-1.0967278480529785
0.5852375626564026,1.0356794595718384,-0.07577025890350342,7.110545635223389,0.20805010199546814,-1.2123355865478516
0.6886326670646667,1.0124619007110596,-0.0201570987701416,6.950948715209961,0.10180222243070602,-1.1275125741958618
0.49361616373062134,0.7182531952857971,0.060450613498687744,6.779539585113525,0.060556650161743164,-1.1758034229278564
0.1663886308670044,0.3168524205684662,0.05835181474685669,6.6710381507873535,0.1140182763338089,-1.2434383630752563
-0.13539373874664307,0.0006511956453323364,0.022694647312164307,6.700234889984131,0.12458017468452454,-1.181158423423767
-0.3140677213668823,-0.1633504182100296,-0.04284942150115967,6.978150367736816,-0.02987064979970455,-0.9635786414146423
-0.3428283929824829,-0.14830845594406128,-0.06138908863067627,7.336424350738525,-0.06839034706354141,-0.836136519908905
-0.2970605492591858,0.05883530527353287,0.010478198528289795,7.185511589050293,0.5068473815917969,-0.9078381061553955
-0.2964729070663452,0.3672221004962921,0.19414633512496948,5.763155937194824,1.1535769701004028,-0.9029799699783325
-0.29143017530441284,0.4689144492149353,0.51328045129776,3.194594383239746,1.3246043920516968,-0.6120544075965881
-0.16315555572509766,0.09116152673959732,0.691102147102356,-0.23151034116744995,1.0642770528793335,-0.24725612998008728
0.014663338661193848,-0.6944299340248108,0.6026618480682373,-4.0199294090271,0.26229435205459595,-0.02013484016060829
0.1256846785545349,-1.4481103420257568,0.4323458671569824,-7.214626789093018,-0.495775431394577,0.19261659681797028
0.20445090532302856,-1.6793996095657349,0.299641489982605,-8.84514331817627,-0.9937868118286133,0.49691709876060486
0.2733309268951416,-1.335641622543335,0.20341265201568604,-8.88201904296875,-1.2224338054656982,0.8202328681945801
0.2526234984397888,-0.8433676362037659,0.00045758485794067383,-7.823519706726074,-1.2044607400894165,1.0522135496139526
0.15003830194473267,-0.41305702924728394,-0.1886429786682129,-6.376049041748047,-0.916824221611023,1.1545742750167847
0.02686786651611328,-0.0517345666885376,-0.23495274782180786,-5.136677265167236,-0.5979772210121155,1.0862714052200317
-0.062059879302978516,0.21266978979110718,-0.15652316808700562,-4.238807201385498,-0.4549010396003723,0.9457496404647827
-0.07819843292236328,0.3394922912120819,-0.02382609248161316,-3.6499428749084473,-0.41357436776161194,0.7972009181976318
-0.040289998054504395,0.33681145310401917,0.08346879482269287,-3.1065967082977295,-0.32261815667152405,0.6834390759468079
-0.004299581050872803,0.2668021023273468,0.15086501836776733,-2.2801356315612793,-0.18723636865615845,0.5920985341072083
0.018770337104797363,0.18783080577850342,0.18471699953079224,-1.1647862195968628,-0.05104411393404007,0.5529660582542419
0.061403870582580566,0.18579071760177612,0.18450966477394104,0.18781575560569763,0.09477114677429199,0.4984130561351776
0.11333006620407104,0.29379019141197205,0.14385563135147095,1.5794705152511597,0.208639457821846,0.35893890261650085
0.1468508243560791,0.43087026476860046,0.061422258615493774,2.6769747734069824,0.25137174129486084,0.15963059663772583
0.16701626777648926,0.5186927318572998,-0.020060956478118896,3.24338436126709,0.23732057213783264,-0.018839746713638306
0.17453676462173462,0.5185436606407166,-0.040157854557037354,3.2830188274383545,0.20799490809440613,-0.16116227209568024
0.15662825107574463,0.4296454191207886,-0.0026102066040039062,2.8955438137054443,0.1986832320690155,-0.27621152997016907
0.10509759187698364,0.2892950475215912,0.05245685577392578,2.313324451446533,0.20424550771713257,-0.37399187684059143
0.0353580117225647,0.14738214015960693,0.10671103000640869,1.738892674446106,0.21882964670658112,-0.4406071603298187
-0.030654728412628174,0.038999974727630615,0.14832377433776855,1.344601035118103,0.2469872534275055,-0.4684388041496277
-0.08022254705429077,-0.018212199211120605,0.16617083549499512,1.19198477268219,0.3137609362602234,-0.474763959646225
-0.10620152950286865,-0.020633801817893982,0.15802013874053955,1.3063446283340454,0.3871379494667053,-0.45899567008018494
-0.11415261030197144,0.014120995998382568,0.1310945749282837,1.594529628753662,0.4429048001766205,-0.4303901195526123
-0.10630995035171509,0.07265454530715942,0.10591202974319458,1.9883110523223877,0.48154595494270325,-0.38965412974357605
-0.08910191059112549,0.1312686800956726,0.06791001558303833,2.350027084350586,0.4868309497833252,-0.33096492290496826
-0.06488180160522461,0.1441831737756729,0.022242724895477295,2.5524184703826904,0.4468505084514618,-0.2876962721347809
-0.037913978099823,0.09909802675247192,-0.012041985988616943,2.515962839126587,0.37458041310310364,-0.2761608362197876
-0.019591569900512695,0.010393768548965454,-0.020407497882843018,2.213707208633423,0.27767252922058105,-0.2914247512817383
-0.017182230949401855,-0.09100514650344849,-0.014130175113677979,1.7230197191238403,0.18446342647075653,-0.31527283787727356
-0.025370299816131592,-0.15984207391738892,-0.006972312927246094,1.1608740091323853,0.10335710644721985,-0.32249215245246887
