accX,accY,accZ,gyroX,gyroY,gyroZ
0.018138408660888672,-0.022158920764923096,-0.019287467002868652,-0.06680826097726822,0.06201862543821335,-0.12183530628681183
0.009788155555725098,-0.015953272581100464,-0.015161514282226562,-0.05542697757482529,0.05244509503245354,-0.1238635703921318
0.002307415008544922,-0.007672727108001709,-0.012964129447937012,-0.026915065944194794,0.04894936457276344,-0.11830610781908035
0.0011041760444641113,-0.00014472007751464844,-0.02167600393295288,0.021459389477968216,0.03152190148830414,-0.10835600644350052
0.0032734274864196777,0.0030382275581359863,-0.03068685531616211,0.06648465245962143,0.029135044664144516,-0.09681355208158493
0.0047414302825927734,0.004598498344421387,-0.030170917510986328,0.09051382541656494,0.014484729617834091,-0.08683975040912628
0.003795921802520752,0.0014264583587646484,-0.016139507293701172,0.06586435437202454,-0.002559301909059286,-0.086750827729702
0.004337310791015625,-0.008288860321044922,-0.006503403186798096,0.013853082433342934,-0.022080006077885628,-0.07839568704366684
0.006954014301300049,-0.01667460799217224,-0.0044782161712646484,-0.035104766488075256,-0.03437548875808716,-0.06131574884057045
0.012841224670410156,-0.021676748991012573,-0.0076062679290771484,-0.052367109805345535,-0.041819021105766296,-0.04616555944085121
0.015273988246917725,-0.030287951231002808,-0.012292623519897461,-0.051243897527456284,-0.04271617531776428,-0.03128742799162865
0.013127028942108154,-0.03314825892448425,-0.012400388717651367,-0.0401315912604332,-0.045509032905101776,-0.029234400019049644
0.011878907680511475,-0.020223677158355713,-0.008885383605957031,-0.013581205159425735,-0.03939148783683777,-0.02775767631828785
0.014661431312561035,-0.003920614719390869,-0.005629181861877441,-0.006507317069917917,-0.030267229303717613,-0.030941486358642578
0.016571342945098877,-0.006037890911102295,-0.002378106117248535,-0.009152155369520187,-0.01577257551252842,-0.030954845249652863
0.013749539852142334,-0.021732807159423828,0.001464247703552246,-0.02246716246008873,0.0003022649325430393,-0.026940930634737015
0.008180320262908936,-0.03106197714805603,0.009353458881378174,-0.014425747096538544,0.007685279473662376,-0.019149962812662125
0.007092475891113281,-0.028646022081375122,0.00968170166015625,0.01547729130834341,0.014061685651540756,-0.02189195342361927
0.012898862361907959,-0.017887592315673828,0.009249746799468994,0.035152509808540344,0.037535518407821655,-0.030360916629433632
0.014805376529693604,-0.010955393314361572,0.006572842597961426,0.043049849569797516,0.04401419311761856,-0.034587886184453964
0.012007355690002441,-0.016668498516082764,0.0018660426139831543,0.022138603031635284,0.04620257765054703,-0.03145367652177811
0.009346365928649902,-0.02225714921951294,-0.0035589933395385742,0.02217322401702404,0.049317412078380585,-0.03147764503955841
0.0114976167678833,-0.021081358194351196,-0.005581557750701904,0.030948501080274582,0.04937047138810158,-0.0318918339908123
0.014533400535583496,-0.021511346101760864,-0.0076754093170166016,0.021940089762210846,0.0579967200756073,-0.0391116663813591
0.013659298419952393,-0.02407410740852356,-0.0024775266647338867,0.006505739875137806,0.06380467116832733,-0.03801262006163597
0.008302509784698486,-0.025791853666305542,0.0023392438888549805,-0.0041058920323848724,0.06986948847770691,-0.024918392300605774
0.0034071803092956543,-0.030719518661499023,0.003385484218597412,0.003644652897492051,0.06511116027832031,-0.018418170511722565
0.0008497238159179688,-0.03202316164970398,0.0015606880187988281,0.011649582535028458,0.06809788942337036,-0.010378619655966759
0.0013642311096191406,-0.027773171663284302,-0.0047109127044677734,0.03625825420022011,0.061313286423683167,-0.007665724027901888
0.0033934712409973145,-0.019060879945755005,-0.010060787200927734,0.05533341318368912,0.05705516040325165,-0.004996703937649727
0.005878746509552002,-0.010319262742996216,-0.015398740768432617,0.06915026903152466,0.04823103919625282,0.0008167101768776774
0.006917595863342285,-0.003850877285003662,-0.01432490348815918,0.061428964138031006,0.04285544902086258,0.0040564457885921
0.007552921772003174,-0.005453318357467651,-0.009725809097290039,0.042393218725919724,0.0364261120557785,0.0015400468837469816
0.005476474761962891,-0.012089580297470093,-0.003750622272491455,0.019704153761267662,0.03925678879022598,0.0004825056530535221
0.004266142845153809,-0.017230600118637085,0.002566814422607422,0.0014320986811071634,0.03875165432691574,-0.002105620689690113
0.001648247241973877,-0.01645076274871826,0.0034723281860351562,0.005391419865190983,0.04541461542248726,-0.003908580634742975
5.8710575103759766e-05,-0.013879060745239258,3.4570693969726562e-06,0.01736227609217167,0.04372590780258179,-0.0055708372965455055
8.654594421386719e-05,-0.011470884084701538,-0.0022658109664916992,0.030808575451374054,0.044187434017658234,-0.00612557353451848
0.00011354684829711914,-0.006473571062088013,-0.0005522370338439941,0.040668826550245285,0.03328045457601547,-0.003268800675868988
-0.00031071901321411133,-0.002967357635498047,-0.0007840394973754883,0.049140606075525284,0.028472118079662323,-0.011633257381618023
0.0010676383972167969,0.0019356906414031982,-0.002165496349334717,0.05247019603848457,0.02567719668149948,-0.01784692332148552
0.0008152127265930176,-0.0009271800518035889,-0.00324171781539917,0.050974566489458084,0.02692888304591179,-0.015719588845968246
-0.0012593865394592285,-0.00897166132926941,-0.006740272045135498,0.05386941879987717,0.026738930493593216,-0.011013982817530632
-0.001059889793395996,-0.010666191577911377,-0.005171418190002441,0.04391638934612274,0.026950653642416,-0.012549561448395252
-0.001593470573425293,-0.0072807371616363525,-3.159046173095703e-05,0.013544847257435322,0.022044312208890915,-0.01941545680165291
-0.004496455192565918,-0.011432737112045288,0.0030601024627685547,-0.0211606677621603,0.01724875718355179,-0.014422296546399593
-0.0015851855278015137,-0.022673964500427246,0.00454336404800415,-0.03207201138138771,0.01692378520965576,-0.008569844998419285
-0.0006064176559448242,-0.027275532484054565,0.0032677650451660156,-0.012579803355038166,0.022529473528265953,-0.00485500181093812
