accX,accY,accZ,gyroX,gyroY,gyroZ
-0.16670221090316772,-0.08491212129592896,0.08344262093305588,0.1702662706375122,-0.268655002117157,-0.14437361061573029
-0.17960655689239502,-0.09265398979187012,0.10576003044843674,0.17630630731582642,-0.22250083088874817,-0.19144418835639954
-0.18268805742263794,-0.11532706022262573,0.14458322525024414,0.16928863525390625,-0.15291501581668854,-0.25475069880485535
-0.1963091492652893,-0.14004087448120117,0.21124404668807983,0.121520034968853,-0.02445504441857338,-0.2987232208251953
-0.2244877815246582,-0.160397469997406,0.28572243452072144,0.0020807264372706413,0.12806831300258636,-0.3388497233390808
-0.249758780002594,-0.18055003881454468,0.33965885639190674,-0.16740337014198303,0.30219748616218567,-0.3687008321285248
-0.2562393546104431,-0.20243912935256958,0.3758546710014343,-0.35323795676231384,0.46380743384361267,-0.3858126103878021
-0.24581164121627808,-0.22713953256607056,0.39701926708221436,-0.5905730128288269,0.6107814311981201,-0.3926074206829071
-0.23109859228134155,-0.23179513216018677,0.4087371230125427,-0.7862590551376343,0.7429423332214355,-0.40536317229270935
-0.22662341594696045,-0.21529775857925415,0.424622118473053,-0.9281632304191589,0.8997045159339905,-0.42596083879470825
-0.23463398218154907,-0.20297110080718994,0.4447157382965088,-1.0148940086364746,1.0540250539779663,-0.4581484794616699
-0.23711133003234863,-0.19111156463623047,0.47038835287094116,-1.057464838027954,1.2297638654708862,-0.46904292702674866
-0.22255802154541016,-0.17663758993148804,0.4938209652900696,-1.0838361978530884,1.4092717170715332,-0.4875287413597107
-0.19576644897460938,-0.17211508750915527,0.5053169131278992,-1.098731279373169,1.5857617855072021,-0.5070409178733826
-0.16995644569396973,-0.16407805681228638,0.49593520164489746,-1.1380723714828491,1.742591142654419,-0.5176931023597717
-0.14791136980056763,-0.1547156572341919,0.4720380902290344,-1.210564374923706,1.8900279998779297,-0.5186070799827576
-0.12886732816696167,-0.15770620107650757,0.445834219455719,-1.3700315952301025,2.0203354358673096,-0.5005670189857483
-0.11716610193252563,-0.17595899105072021,0.42350006103515625,-1.6401290893554688,2.148308515548706,-0.4632628262042999
-0.1147339940071106,-0.19864624738693237,0.41926151514053345,-1.958573818206787,2.292773723602295,-0.3945426344871521
-0.114327073097229,-0.22202229499816895,0.4319971799850464,-2.2918167114257812,2.43363356590271,-0.3030332326889038
-0.09870374202728271,-0.24842625856399536,0.4564107060432434,-2.595881223678589,2.5684103965759277,-0.20157165825366974
-0.06466245651245117,-0.2578253149986267,0.4834612011909485,-2.8091554641723633,2.707536220550537,-0.08651590347290039
-0.029121577739715576,-0.23495841026306152,0.4995579719543457,-2.9249067306518555,2.8216402530670166,0.03672031685709953
0.004746198654174805,-0.18481111526489258,0.49278724193573,-2.9056379795074463,2.8898403644561768,0.15759587287902832
0.041367292404174805,-0.09403502941131592,0.439142644405365,-2.743231773376465,2.879030704498291,0.27694883942604065
0.07382118701934814,0.0033303499221801758,0.33031028509140015,-2.451916217803955,2.8008666038513184,0.37262824177742004
0.10502368211746216,0.05854529142379761,0.20906776189804077,-2.1548373699188232,2.717327356338501,0.4402628540992737
0.13242381811141968,0.06814712285995483,0.12939423322677612,-2.0087058544158936,2.6497583389282227,0.45169714093208313
0.15259182453155518,0.04897218942642212,0.1265873908996582,-2.0432024002075195,2.6470096111297607,0.4405111074447632
0.16825038194656372,0.038619279861450195,0.20263808965682983,-2.209501028060913,2.677830219268799,0.4522729516029358
0.190765380859375,0.04960113763809204,0.2601706385612488,-2.367042303085327,2.631416082382202,0.4641178846359253
0.237717866897583,0.10410910844802856,0.20429743826389313,-2.345162868499756,2.4822378158569336,0.45303621888160706
0.3091570734977722,0.22603434324264526,0.03735227882862091,-2.017390251159668,2.20621657371521,0.3787063956260681
0.38563090562820435,0.3917033076286316,-0.19676654040813446,-1.377989411354065,1.8538954257965088,0.2831796109676361
0.45273518562316895,0.5557464361190796,-0.40104255080223083,-0.6691325306892395,1.4730223417282104,0.132156103849411
0.4931890368461609,0.6747928261756897,-0.5228073596954346,-0.12541544437408447,1.070630669593811,-0.09462352097034454
0.5059230923652649,0.7312815189361572,-0.5353015065193176,0.10085843503475189,0.7508173584938049,-0.3159441351890564
0.5014142394065857,0.7180097699165344,-0.47123128175735474,0.038535140454769135,0.506707489490509,-0.4715401232242584
0.491618812084198,0.6346226930618286,-0.3987530767917633,-0.25049442052841187,0.3189198970794678,-0.5691933631896973
0.48556309938430786,0.5320573449134827,-0.3440476953983307,-0.5948131680488586,0.16224239766597748,-0.5666031241416931
0.48904240131378174,0.46152740716934204,-0.3292135000228882,-0.7833956480026245,0.0024962113238871098,-0.5056842565536499
0.5029511451721191,0.4174708127975464,-0.3667502999305725,-0.8037904500961304,-0.16551411151885986,-0.44601669907569885
0.5145893692970276,0.39639484882354736,-0.4229266047477722,-0.6881779432296753,-0.3165859282016754,-0.38403889536857605
0.5082692503929138,0.39484989643096924,-0.4589928984642029,-0.4628622531890869,-0.4510800838470459,-0.30528390407562256
0.4838413596153259,0.3738235831260681,-0.47539663314819336,-0.19195708632469177,-0.5700487494468689,-0.2368982434272766
0.4514610767364502,0.3266671299934387,-0.46438801288604736,0.0823034942150116,-0.6825507879257202,-0.17235812544822693
0.4153737425804138,0.28314512968063354,-0.4230656623840332,0.35758835077285767,-0.7701717019081116,-0.0905037447810173
0.37980711460113525,0.24469923973083496,-0.3710673451423645,0.593598484992981,-0.8513520359992981,-0.005029857158660889
0.3481990098953247,0.21723932027816772,-0.31491559743881226,0.7716981768608093,-0.9215044975280762,0.08348508924245834
0.3178735375404358,0.211029052734375,-0.24863088130950928,0.8468496799468994,-0.980168342590332,0.16946472227573395
0.28634709119796753,0.19881713390350342,-0.18655912578105927,0.8467950820922852,-1.027376413345337,0.25128528475761414
0.25341278314590454,0.17604953050613403,-0.12732702493667603,0.8002064824104309,-1.064263939857483,0.31692221760749817
0.22396230697631836,0.14218640327453613,-0.08174711465835571,0.7309961318969727,-1.0946569442749023,0.3438815772533417
0.19761347770690918,0.11397415399551392,-0.05094669759273529,0.6611377000808716,-1.12411367893219,0.3334917724132538
0.1703786849975586,0.10609942674636841,-0.028187081217765808,0.602046012878418,-1.1467760801315308,0.3221016228199005
