accX,accY,accZ,gyroX,gyroY,gyroZ
-0.043842971324920654,-0.07338815927505493,0.029408104717731476,0.16392959654331207,-0.10358408838510513,-0.13251839578151703
-0.05612170696258545,-0.06704205274581909,0.03304034471511841,0.10488785058259964,-0.07277663797140121,-0.12873190641403198
-0.07367581129074097,-0.053806841373443604,0.029919981956481934,0.0709707960486412,-0.04340929538011551,-0.11628621071577072
-0.09402507543563843,-0.04827237129211426,0.02391195297241211,-0.005085360258817673,-0.021536219865083694,-0.11670379340648651
-0.10950136184692383,-0.06496387720108032,0.024509906768798828,-0.10505814105272293,0.009932023473083973,-0.11365213990211487
-0.11798709630966187,-0.08513838052749634,0.03947389870882034,-0.214712992310524,0.05207787826657295,-0.13253316283226013
-0.12581557035446167,-0.08858925104141235,0.0651087835431099,-0.3276268243789673,0.0931183248758316,-0.1778649240732193
-0.13638406991958618,-0.07263720035552979,0.08469460904598236,-0.374054491519928,0.1417716145515442,-0.2307659536600113
-0.14585411548614502,-0.0433233380317688,0.10377287864685059,-0.34543105959892273,0.20529705286026,-0.26528051495552063
-0.15850931406021118,-0.020066142082214355,0.1250007301568985,-0.26473328471183777,0.2697271704673767,-0.3082658052444458
-0.17168045043945312,-0.011913955211639404,0.14516961574554443,-0.1191989928483963,0.34177565574645996,-0.40242359042167664
-0.1849256157875061,-0.0031080245971679688,0.17093460261821747,0.040374159812927246,0.4056459963321686,-0.4749108552932739
-0.19928842782974243,0.0199587345123291,0.19519847631454468,0.15538862347602844,0.4771852195262909,-0.5177429914474487
-0.20627433061599731,0.039950668811798096,0.21867722272872925,0.12782065570354462,0.596467137336731,-0.574064314365387
-0.20834195613861084,0.02954918146133423,0.26438456773757935,0.02009706385433674,0.7453070282936096,-0.6530924439430237
-0.20525050163269043,-0.004946649074554443,0.3126423954963684,-0.11129318177700043,0.8712924122810364,-0.7127848267555237
-0.1836126446723938,-0.04211455583572388,0.3215932250022888,-0.21199572086334229,0.9822496175765991,-0.7590020895004272
-0.15111106634140015,-0.0650562047958374,0.30695641040802,-0.30491769313812256,1.0888710021972656,-0.8043708801269531
-0.12473398447036743,-0.0867878794670105,0.281765878200531,-0.403586208820343,1.177309513092041,-0.8653380870819092
-0.10777091979980469,-0.1044459342956543,0.2514951825141907,-0.5319505333900452,1.2253882884979248,-0.9079838395118713
-0.09792828559875488,-0.09957140684127808,0.22848649322986603,-0.6778637170791626,1.2489140033721924,-0.9065042734146118
-0.102108895778656,-0.08579599857330322,0.22092129290103912,-0.8081250190734863,1.2666608095169067,-0.8823230266571045
-0.11569315195083618,-0.09243839979171753,0.22912044823169708,-1.0135645866394043,1.3072267770767212,-0.8732366561889648
-0.13168323040008545,-0.12124472856521606,0.2601582407951355,-1.2439701557159424,1.379970669746399,-0.8793877363204956
-0.1476789116859436,-0.1390674114227295,0.3183007836341858,-1.4790436029434204,1.4986770153045654,-0.8713468313217163
-0.15601623058319092,-0.15553784370422363,0.36589252948760986,-1.6679224967956543,1.6366932392120361,-0.8545500040054321
-0.14329564571380615,-0.16995137929916382,0.40662121772766113,-1.819516658782959,1.7651365995407104,-0.8116640448570251
-0.10842007398605347,-0.16983747482299805,0.42825573682785034,-1.9859261512756348,1.8861067295074463,-0.7401379346847534
-0.07051801681518555,-0.17410969734191895,0.42629432678222656,-2.181781530380249,1.998530387878418,-0.6586792469024658
-0.038777828216552734,-0.17978394031524658,0.4150780439376831,-2.3618295192718506,2.0966415405273438,-0.5692089796066284
-0.020016491413116455,-0.16826176643371582,0.4025862216949463,-2.502149820327759,2.1834633350372314,-0.4673230051994324
-0.010727763175964355,-0.14547234773635864,0.39630037546157837,-2.5896594524383545,2.2753453254699707,-0.36787179112434387
-0.006381392478942871,-0.12197184562683105,0.3974422216415405,-2.632784366607666,2.370659828186035,-0.2734309434890747
-0.0018289685249328613,-0.09312361478805542,0.3995918035507202,-2.630112409591675,2.487694501876831,-0.18854349851608276
0.008792996406555176,-0.07306015491485596,0.39865314960479736,-2.6162474155426025,2.5942132472991943,-0.11010487377643585
0.03309756517410278,-0.06742745637893677,0.3984701633453369,-2.574697732925415,2.6938042640686035,-0.007563322316855192
0.0720510482788086,-0.06210821866989136,0.3899860382080078,-2.5303635597229004,2.780056953430176,0.10542246699333191
0.11699855327606201,-0.07285034656524658,0.3620237112045288,-2.5009734630584717,2.815711259841919,0.19641068577766418
0.15915483236312866,-0.07612407207489014,0.31380099058151245,-2.516897678375244,2.8214640617370605,0.2621021568775177
0.18952703475952148,-0.04974329471588135,0.2640349864959717,-2.497493267059326,2.8212406635284424,0.33300456404685974
0.21174347400665283,0.005939066410064697,0.22886812686920166,-2.367435932159424,2.7995264530181885,0.4039990305900574
0.24034029245376587,0.06671369075775146,0.1794116497039795,-2.1753480434417725,2.714083671569824,0.44767671823501587
0.27906370162963867,0.12273669242858887,0.12545239925384521,-1.9984158277511597,2.568859577178955,0.4395610988140106
0.32285165786743164,0.18377697467803955,0.06624343991279602,-1.8500406742095947,2.3833422660827637,0.4386998414993286
0.3625137209892273,0.2428736686706543,-0.011333629488945007,-1.6658416986465454,2.1496808528900146,0.45057594776153564
