accX,accY,accZ,gyroX,gyroY,gyroZ
0.45702022314071655,0.0814201831817627,-0.18947844207286835,-0.05361507833003998,-1.3628513813018799,-0.6880500316619873
0.43250730633735657,0.07999426126480103,-0.17526423931121826,-0.11685183644294739,-1.4636698961257935,-0.7660252451896667
0.3735038936138153,0.08843499422073364,-0.14174598455429077,-0.10786037147045135,-1.5329735279083252,-0.8578129410743713
0.34793585538864136,0.08212047815322876,-0.10540314018726349,0.012119831517338753,-1.5835325717926025,-0.843952476978302
0.3670837879180908,0.0767984390258789,-0.047456562519073486,0.14019939303398132,-1.63381826877594,-0.7323235869407654
0.403292179107666,0.08529973030090332,-0.002355813980102539,0.2777423560619354,-1.7150119543075562,-0.6439428925514221
0.4272884428501129,0.07805866003036499,0.012113884091377258,0.49433690309524536,-1.8000291585922241,-0.6062582731246948
0.40875884890556335,0.06815433502197266,0.0022287964820861816,0.7757174968719482,-1.8702524900436401,-0.5268422961235046
0.32668977975845337,0.08905988931655884,-0.010431647300720215,1.03034508228302,-1.9136654138565063,-0.4969486594200134
0.2117653489112854,0.08074337244033813,0.00788164883852005,1.225946068763733,-1.8733023405075073,-0.56751549243927
0.09698131680488586,0.0826878547668457,0.0751684382557869,1.3758466243743896,-1.8112930059432983,-0.6096204519271851
0.0180722177028656,0.10853666067123413,0.15746253728866577,1.3923670053482056,-1.7884747982025146,-0.5773695707321167
0.02348804473876953,0.10730445384979248,0.19605624675750732,1.2714651823043823,-1.8451570272445679,-0.39229443669319153
0.09989655017852783,0.06686651706695557,0.17218905687332153,1.1010562181472778,-1.9662890434265137,-0.14562658965587616
0.16953158378601074,-0.022134244441986084,0.11086137592792511,0.8571987748146057,-2.030848264694214,-0.04682561755180359
0.10565119981765747,-0.11573857069015503,0.06283438205718994,0.5454400777816772,-1.9741666316986084,-0.056017518043518066
-0.10626187920570374,-0.14049941301345825,0.07907850295305252,0.31792542338371277,-1.846989393234253,-0.17686639726161957
-0.3185402452945709,-0.12635719776153564,0.15538106858730316,0.20750141143798828,-1.658042550086975,-0.31574732065200806
-0.44819843769073486,-0.06697738170623779,0.2604109048843384,0.25203651189804077,-1.4621063470840454,-0.4306902289390564
-0.48301824927330017,0.034007489681243896,0.3435097336769104,0.400968998670578,-1.249493956565857,-0.49938538670539856
-0.44756874442100525,0.1298782229423523,0.377996027469635,0.558121919631958,-1.087955117225647,-0.4970802068710327
-0.3868112862110138,0.1606014370918274,0.3657355308532715,0.7223728895187378,-0.9459846019744873,-0.4496655762195587
-0.34986981749534607,0.13952583074569702,0.3086572289466858,0.7896410226821899,-0.7700548768043518,-0.5126124024391174
-0.39088425040245056,0.0746869444847107,0.2583509087562561,0.7887814044952393,-0.5538769960403442,-0.6087266802787781
-0.5000523328781128,0.01224738359451294,0.26763033866882324,0.7683327198028564,-0.31814444065093994,-0.7034743428230286
-0.5894960165023804,-0.0036911964416503906,0.28203290700912476,0.8186931014060974,-0.04377574473619461,-0.8192738890647888
-0.6141945719718933,0.014751970767974854,0.289905846118927,1.0533268451690674,0.23407843708992004,-0.9562342762947083
-0.5759608745574951,0.07030534744262695,0.2951146364212036,1.5112203359603882,0.4687575399875641,-1.07631254196167
-0.4964402914047241,0.15712082386016846,0.3068385124206543,2.1037681102752686,0.6580550670623779,-1.1505115032196045
-0.3986608386039734,0.26978665590286255,0.30100589990615845,2.5715432167053223,0.7819056510925293,-1.2116265296936035
