accX,accY,accZ,gyroX,gyroY,gyroZ
0.05942744016647339,-0.0596657395362854,-0.26410460472106934,-2.59151291847229,-0.8514906764030457,-1.2534828186035156
0.09462305903434753,0.06438928842544556,-0.318325936794281,-3.012364149093628,-1.0080264806747437,-1.5179288387298584
0.15835672616958618,0.24603503942489624,-0.4221988916397095,-2.9035215377807617,-1.0648916959762573,-1.874579906463623
0.21496149897575378,0.5464699268341064,-0.47900116443634033,-2.6819510459899902,-1.0843008756637573,-2.1920886039733887
0.21639922261238098,0.7788286805152893,-0.4754234552383423,-2.4324324131011963,-1.1408214569091797,-2.4438705444335938
0.20246025919914246,0.853925347328186,-0.39171725511550903,-2.4216039180755615,-1.2093098163604736,-2.86039400100708
0.17923037707805634,0.8222106695175171,-0.33895421028137207,-2.512045383453369,-1.2250553369522095,-3.361555337905884
0.14213116466999054,0.7984700798988342,-0.35585474967956543,-2.492543935775757,-1.2504466772079468,-3.7485601902008057
0.05353836715221405,0.7969083786010742,-0.369390606880188,-2.3344597816467285,-1.2431656122207642,-3.975944995880127
-0.013305597007274628,0.7333729863166809,-0.37557995319366455,-2.0589873790740967,-1.1716786623001099,-4.205582618713379
-0.04857157915830612,0.6718592643737793,-0.3604857325553894,-1.744178056716919,-1.030319094657898,-4.4447174072265625
-0.0828121155500412,0.6774058938026428,-0.3368673324584961,-1.4894059896469116,-0.8370636105537415,-4.647289752960205
-0.11995173990726471,0.6952725052833557,-0.2924429774284363,-1.4223768711090088,-0.6079491972923279,-4.782302379608154
-0.14004546403884888,0.6289646625518799,-0.21940243244171143,-1.7022446393966675,-0.34352830052375793,-4.930210590362549
-0.14135652780532837,0.4758221507072449,-0.11867737770080566,-2.2698140144348145,-0.07149838656187057,-5.127071380615234
-0.13429933786392212,0.30691713094711304,-0.006794095039367676,-2.7972497940063477,0.2684924006462097,-5.2238450050354
-0.1128072738647461,0.16442763805389404,0.11655265092849731,-3.191627264022827,0.5902158617973328,-5.171421527862549
-0.07079167664051056,0.047016143798828125,0.1874326467514038,-3.4404757022857666,1.0091984272003174,-5.006082534790039
-0.017007410526275635,-0.013992547988891602,0.2368989884853363,-3.5433883666992188,1.4309488534927368,-4.856173038482666
0.024563729763031006,-0.02414071559906006,0.2761923670768738,-3.575697660446167,1.8190275430679321,-4.7155070304870605
0.01990211009979248,-0.017136812210083008,0.29714667797088623,-3.6186559200286865,2.1817312240600586,-4.510268688201904
-0.0074447691440582275,-0.018995583057403564,0.3065779209136963,-3.6634745597839355,2.5048747062683105,-4.25316858291626
-0.01858159899711609,-0.07659250497817993,0.32390785217285156,-3.6260628700256348,2.7764017581939697,-3.962146759033203
0.004918336868286133,-0.14268136024475098,0.3332570493221283,-3.3465919494628906,2.995248556137085,-3.641629219055176
0.06242629885673523,-0.17006003856658936,0.3242345452308655,-2.884181499481201,3.1756463050842285,-3.2856285572052
0.1338796317577362,-0.160317063331604,0.3056809902191162,-2.364976406097412,3.3102657794952393,-2.9701874256134033
0.19196662306785583,-0.1276875138282776,0.30056461691856384,-1.961654782295227,3.4068121910095215,-2.736740827560425
