accX,accY,accZ,gyroX,gyroY,gyroZ
-0.09951919317245483,0.0030566900968551636,-0.06701645255088806,0.5374645590782166,-0.2304738461971283,-1.4632728099822998
-0.08137404918670654,0.007883056998252869,-0.05057591199874878,0.5680232644081116,-0.22540238499641418,-1.45685613155365
-0.06177055835723877,0.030308738350868225,-0.05256208777427673,0.5503053069114685,-0.20247676968574524,-1.4463802576065063
-0.030472218990325928,0.029510602355003357,-0.02468922734260559,0.5498773455619812,-0.17983484268188477,-1.4373955726623535
-0.003918170928955078,0.019552230834960938,0.019728243350982666,0.5293305516242981,-0.13105738162994385,-1.4215600490570068
0.013062119483947754,0.010345309972763062,0.07197690010070801,0.48927685618400574,-0.10023874789476395,-1.401959776878357
0.02631831169128418,0.008080095052719116,0.10939031839370728,0.42714062333106995,-0.0699876993894577,-1.372231125831604
0.03703111410140991,0.035212963819503784,0.1084272563457489,0.3300926089286804,-0.08085739612579346,-1.334626317024231
0.05014932155609131,0.06305262446403503,0.09556329250335693,0.25313621759414673,-0.0859508216381073,-1.2980585098266602
0.06749683618545532,0.08778196573257446,0.08073407411575317,0.16823306679725647,-0.041021961718797684,-1.2657976150512695
0.08456486463546753,0.11346897482872009,0.09630262851715088,0.08255202323198318,0.02775157429277897,-1.2702972888946533
0.0905076265335083,0.1504475474357605,0.13299500942230225,0.036294784396886826,0.10810527205467224,-1.2901207208633423
0.09534990787506104,0.17204779386520386,0.1646101176738739,0.08649435639381409,0.19117872416973114,-1.2915546894073486
0.11194509267807007,0.1695045828819275,0.1984366476535797,0.1211966797709465,0.2875877916812897,-1.2678122520446777
0.1212846040725708,0.17875897884368896,0.25580066442489624,0.14371131360530853,0.36953839659690857,-1.2849712371826172
0.1055116057395935,0.1904616355895996,0.2908410429954529,0.13665233552455902,0.41846200823783875,-1.2976737022399902
0.07721352577209473,0.19404616951942444,0.265554815530777,0.11398536711931229,0.43171757459640503,-1.2671982049942017
0.0645071268081665,0.19794043898582458,0.21643489599227905,0.1245834231376648,0.44036591053009033,-1.2262767553329468
0.07107847929000854,0.19512605667114258,0.14809072017669678,0.1828577071428299,0.4207077920436859,-1.1505426168441772
0.0939483642578125,0.16667014360427856,0.08471441268920898,0.2055979073047638,0.3878755569458008,-1.0616811513900757
0.12261301279067993,0.11606976389884949,0.0496593713760376,0.13604167103767395,0.32129916548728943,-1.0448079109191895
0.13229644298553467,0.06682717800140381,0.027957051992416382,0.016485178843140602,0.27165359258651733,-1.0277349948883057
0.12058955430984497,0.04667052626609802,0.019407927989959717,0.04629883915185928,0.2727120518684387,-0.9360316395759583
0.0957719087600708,0.043393105268478394,0.0625881552696228,-0.4173271358013153,0.4189624786376953,-0.8406819701194763
0.06355220079421997,0.028908252716064453,0.11349523067474365,-0.5885835289955139,0.4216358959674835,-0.48866191506385803
0.035684287548065186,0.07611671090126038,0.24378931522369385,-0.9347385168075562,0.2736932933330536,-0.29651564359664917
0.04623830318450928,-0.08699056506156921,0.18773508071899414,-1.0893839597702026,0.0789516419172287,-0.28339189291000366
0.11276125907897949,-0.3028997778892517,-0.006464064121246338,-0.7550833821296692,-0.05618220567703247,-0.18272414803504944
0.18839269876480103,-0.2406095266342163,-0.11535519361495972,-0.16271881759166718,-0.10793288797140121,0.015667634084820747
0.2602086663246155,-0.11552539467811584,-0.20343217253684998,0.4824886620044708,-0.139786958694458,0.24396684765815735
0.2836635112762451,0.023469388484954834,-0.28760695457458496,0.9589149951934814,-0.20499272644519806,0.5165178179740906
0.26529252529144287,0.05479073524475098,-0.329437792301178,1.1834927797317505,-0.26123201847076416,0.8025469183921814
0.24596667289733887,-0.04563131928443909,-0.34461840987205505,1.3491215705871582,-0.2869822084903717,1.080124020576477
0.2487950325012207,-0.1603914499282837,-0.2845647931098938,1.4430358409881592,-0.23506760597229004,1.2771425247192383
0.2627022862434387,-0.24059680104255676,-0.1313229203224182,1.4103196859359741,-0.08165407925844193,1.4370925426483154
0.27161532640457153,-0.24579212069511414,0.07014477252960205,1.0008877515792847,0.16280145943164825,1.5742613077163696
0.26475250720977783,-0.18636956810951233,0.2761504054069519,-0.10172082483768463,0.43227633833885193,1.654242753982544
0.2549476623535156,-0.13195106387138367,0.4726341664791107,-1.3375849723815918,0.4728642404079437,1.782008171081543
0.24754679203033447,-0.13612326979637146,0.5387279391288757,-2.2791647911071777,0.39181214570999146,1.935889720916748
0.2824555039405823,-0.2813984751701355,0.42489099502563477,-2.696267604827881,0.31546464562416077,2.0837595462799072
0.3542592525482178,-0.3689124882221222,0.3407483994960785,-2.4071013927459717,0.2553594410419464,2.2559313774108887
0.3883182406425476,-0.17946857213974,0.30227750539779663,-1.721236228942871,0.33596479892730713,2.375649929046631
0.37579649686813354,0.04153907299041748,0.21596485376358032,-0.956581711769104,0.5452518463134766,2.4690375328063965
0.3038363456726074,0.2024463713169098,0.18828147649765015,-0.47292444109916687,0.7732900381088257,2.5307817459106445
0.19002312421798706,0.28105849027633667,0.2482406497001648,-0.4346182644367218,0.9749971032142639,2.483189105987549
0.1163783073425293,0.2738174498081207,0.3233819007873535,-0.7334611415863037,1.1203771829605103,2.374000072479248
0.09785342216491699,0.26974496245384216,0.353615939617157,-1.2034201622009277,1.1733890771865845,2.250011444091797
0.1154487133026123,0.25655144453048706,0.3418840169906616,-1.6655871868133545,1.151055097579956,2.0731871128082275
0.1295507550239563,0.23426498472690582,0.2553673982620239,-1.9540958404541016,1.102842092514038,1.8340935707092285
0.10790646076202393,0.23972374200820923,0.14207786321640015,-2.0078985691070557,1.0550321340560913,1.5796525478363037
0.031075716018676758,0.2645889222621918,0.06738752126693726,-1.8179627656936646,1.023587703704834,1.2748165130615234
-0.08348643779754639,0.29684507846832275,0.0002459287643432617,-1.3602378368377686,1.0015941858291626,0.9889250993728638
-0.20616436004638672,0.3456438183784485,-0.06710231304168701,-0.8342089056968689,0.9746787548065186,0.761862576007843
-0.30621081590652466,0.3861902356147766,-0.10947310924530029,-0.38208669424057007,0.9358091354370117,0.5263456702232361
-0.3598828911781311,0.4346427023410797,-0.17127907276153564,-0.25753098726272583,0.8528277277946472,0.2293674647808075
-0.3870614767074585,0.4685570001602173,-0.24241292476654053,-0.5063719153404236,0.6778655052185059,-0.06212882697582245
-0.40422725677490234,0.4274481534957886,-0.3170701265335083,-1.069115400314331,0.43735408782958984,-0.3092738091945648
-0.4050735831260681,0.2989389896392822,-0.3662097454071045,-1.7852274179458618,0.19598618149757385,-0.5979098677635193
-0.39916902780532837,0.14019812643527985,-0.37895381450653076,-2.152452230453491,-0.011882718652486801,-0.8186889290809631
-0.40261781215667725,0.05323836952447891,-0.3668364882469177,-2.265282392501831,-0.15488247573375702,-0.9426366686820984
-0.3703741431236267,-0.00267675518989563,-0.40572166442871094,-1.9772011041641235,-0.22390076518058777,-1.1062767505645752
-0.2966792583465576,-0.009987851604819298,-0.4190586805343628,-1.4322030544281006,-0.23829329013824463,-1.2231314182281494
-0.2454211711883545,0.0401143804192543,-0.3919629454612732,-0.7639947533607483,-0.19781769812107086,-1.2745240926742554
-0.2111315131187439,0.051281459629535675,-0.36316365003585815,-0.39454421401023865,-0.11831702291965485,-1.3062593936920166
-0.16810357570648193,0.005408398807048798,-0.34159934520721436,-0.37533310055732727,-0.07023397833108902,-1.3098182678222656
-0.12316620349884033,-0.041299689561128616,-0.29612016677856445,-0.6499702334403992,-0.0869237408041954,-1.2893357276916504
-0.06688916683197021,-0.10718230903148651,-0.22382062673568726,-1.1545298099517822,-0.09452040493488312,-1.2810940742492676
0.00021708011627197266,-0.22732803225517273,-0.1331157684326172,-1.623046636581421,-0.06468634307384491,-1.363637924194336
0.0568852424621582,-0.33264097571372986,-0.05586659908294678,-1.9785481691360474,0.08947412669658661,-1.4189821481704712
0.08874130249023438,-0.3639630377292633,0.04536306858062744,-3.003969430923462,0.5413672924041748,-1.2590585947036743
0.09706538915634155,-0.3089878559112549,0.32675468921661377,-3.6106836795806885,0.5280775427818298,-0.6025450825691223
0.06997275352478027,-0.18497367203235626,0.5909241437911987,-3.9156103134155273,0.24912025034427643,-0.4358008801937103
0.11241257190704346,-0.44246047735214233,0.38879328966140747,-3.60038423538208,0.14268900454044342,-0.5148974061012268
0.2043524980545044,-0.6262416243553162,0.09199321269989014,-2.4910314083099365,0.1469905525445938,-0.38647153973579407
0.23773294687271118,-0.22294625639915466,-0.0424199104309082,-1.4275153875350952,0.25239166617393494,-0.19362524151802063
0.25483042001724243,0.1465185284614563,-0.16488921642303467,-0.8879059553146362,0.2977743446826935,-0.0007830890826880932
0.19094401597976685,0.27880987524986267,-0.19525593519210815,-0.7755295038223267,0.14474357664585114,0.12567563354969025
0.09558641910552979,0.12496102601289749,-0.15163373947143555,-0.6957803964614868,-0.03713648021221161,0.13254685699939728
