accX,accY,accZ,gyroX,gyroY,gyroZ
0.02761673927307129,-0.0406365692615509,0.006465286016464233,-0.23937375843524933,0.1329004317522049,-0.20315110683441162
0.026517629623413086,-0.06491091847419739,0.040268898010253906,-0.28575563430786133,0.14176662266254425,-0.17652587592601776
0.03633779287338257,-0.050161391496658325,0.0666806697845459,-0.3241554796695709,0.1588425487279892,-0.14283183217048645
0.047595441341400146,-0.012805312871932983,0.0826600193977356,-0.46229466795921326,0.17004041373729706,-0.14048698544502258
0.04304778575897217,-0.002438068389892578,0.0857020914554596,-0.6004075407981873,0.15494880080223083,-0.15564890205860138
0.02588522434234619,-0.0026293396949768066,0.06914141774177551,-0.6875929832458496,0.13127116858959198,-0.1535264551639557
0.01305156946182251,0.002773463726043701,0.03253483772277832,-0.6897517442703247,0.11230813711881638,-0.15419703722000122
0.010227978229522705,0.02629375457763672,-0.0087796151638031,-0.6216168403625488,0.1260429322719574,-0.16604852676391602
0.010996699333190918,0.06762251257896423,-0.01616862416267395,-0.573936402797699,0.1469532698392868,-0.18006101250648499
0.005368292331695557,0.09823131561279297,0.012246549129486084,-0.6258116960525513,0.16836275160312653,-0.1978403478860855
-0.013120770454406738,0.10071337223052979,0.06649893522262573,-0.6477510929107666,0.16828125715255737,-0.21252581477165222
-0.032555580139160156,0.08720114827156067,0.11979269981384277,-0.7199758887290955,0.1807405799627304,-0.25171467661857605
-0.04246056079864502,0.05440965294837952,0.09830281138420105,-0.7207833528518677,0.19669371843338013,-0.30963441729545593
-0.03497016429901123,0.046301037073135376,0.0386601984500885,-0.8134020566940308,0.26046884059906006,-0.35802891850471497
-0.02004837989807129,0.07329872250556946,0.011792093515396118,-0.9732577800750732,0.3240451514720917,-0.1934945434331894
-0.011721968650817871,0.10182741284370422,0.08091801404953003,-1.3682267665863037,0.27569299936294556,-0.06052285432815552
-0.024250507354736328,0.04019296169281006,0.11382877826690674,-1.9744279384613037,0.17965541779994965,-0.16943788528442383
-0.01371067762374878,-0.20459061861038208,0.04544222354888916,-2.1669647693634033,-0.048336002975702286,-0.16631002724170685
0.005138874053955078,-0.26611340045928955,-0.007220566272735596,-1.8365119695663452,-0.22288836538791656,-0.07551939785480499
0.08224040269851685,-0.2418665885925293,-0.12788605690002441,-1.0460909605026245,-0.27487340569496155,0.034781765192747116
0.15008807182312012,-0.09109336137771606,-0.24182534217834473,-0.08155962824821472,-0.27270957827568054,0.17671893537044525
0.14356184005737305,0.08941403031349182,-0.3267855644226074,0.6345683336257935,-0.22360309958457947,0.34779688715934753
0.1144910454750061,0.14465779066085815,-0.34836530685424805,1.096207857131958,-0.21186815202236176,0.47933921217918396
0.0872335433959961,0.08526372909545898,-0.27181658148765564,1.3384029865264893,-0.18366307020187378,0.6288316249847412
0.08231383562088013,-0.03567352890968323,-0.14996904134750366,1.4316831827163696,-0.10532964766025543,0.7821402549743652
0.11195802688598633,-0.13608837127685547,0.015403598546981812,1.3937479257583618,0.02263464406132698,0.892382800579071
0.13555008172988892,-0.15055251121520996,0.17825132608413696,1.149499535560608,0.16175977885723114,1.021129846572876
0.13997846841812134,-0.09910979866981506,0.29090625047683716,0.4382442831993103,0.24603964388370514,1.1525198221206665
0.14910435676574707,-0.05408889055252075,0.34280622005462646,-0.4117424488067627,0.18437547981739044,1.3375487327575684
0.1648324728012085,-0.10070338845252991,0.3083464503288269,-1.323285698890686,0.0868910625576973,1.4578657150268555
0.18922221660614014,-0.2745799422264099,0.23945561051368713,-1.9892714023590088,-0.037968315184116364,1.5355600118637085
0.22460323572158813,-0.3751002550125122,0.19288575649261475,-2.1978485584259033,-0.10218784958124161,1.696332573890686
0.2490609884262085,-0.2813568413257599,0.1658816933631897,-2.1570589542388916,-0.09639094769954681,1.8750282526016235
0.24328535795211792,-0.16551676392555237,0.15148046612739563,-1.9942623376846313,-0.03551248088479042,1.9538110494613647
