accX,accY,accZ,gyroX,gyroY,gyroZ
-0.0003765225410461426,0.007131807506084442,0.02045893669128418,-0.007202083244919777,0.05216619372367859,-0.00094796676421538
0.0006002187728881836,-0.0015463680028915405,0.01709812879562378,-0.024717211723327637,0.055827442556619644,-0.005269589368253946
-0.0032390952110290527,-0.006666041910648346,0.016747236251831055,-0.04350235313177109,0.0595950148999691,-0.007022748235613108
-0.010022640228271484,-0.00558742880821228,0.0175321102142334,-0.04884316399693489,0.05070178955793381,-0.0021927948109805584
-0.011970162391662598,-0.005825214087963104,0.010107219219207764,-0.0416044257581234,0.03999162092804909,0.0004666377790272236
-0.003547489643096924,-0.011226870119571686,0.0023134350776672363,-0.03464372083544731,0.038290657103061676,0.002178517635911703
0.0026133060455322266,-0.010162748396396637,-0.0052385032176971436,-0.0065516321919858456,0.03809012472629547,0.008272629231214523
0.005637526512145996,-0.005787268280982971,-0.01072317361831665,0.007960997521877289,0.03535798564553261,-0.0027683039661496878
0.009602665901184082,-0.00818471610546112,-0.01820579171180725,0.0029766790103167295,0.03965373337268829,0.0008116280660033226
0.012560069561004639,-0.010781824588775635,-0.01450878381729126,0.004685256630182266,0.04669766128063202,0.012323896400630474
0.013020813465118408,-0.017889149487018585,-0.005968689918518066,0.0033464853186160326,0.04782950505614281,0.02014320343732834
0.012679517269134521,-0.030395664274692535,-0.0023583173751831055,0.013766529969871044,0.056108538061380386,0.03572786599397659
0.015891730785369873,-0.031623393297195435,-0.0017801523208618164,0.0507328025996685,0.07406916469335556,0.07173407077789307
0.017228543758392334,-0.02795838564634323,0.0006614327430725098,0.060429420322179794,0.08147314935922623,0.08151945471763611
0.015290558338165283,-0.025596044957637787,-0.0076036155223846436,0.05891595035791397,0.08969459682703018,0.08615415543317795
0.018947362899780273,-0.022178232669830322,-0.012611865997314453,0.0555340051651001,0.1016809493303299,0.09962744265794754
0.019081711769104004,-0.01348104327917099,-0.01039886474609375,0.04003413766622543,0.10937588661909103,0.09847588837146759
0.014232993125915527,-0.0033495277166366577,-0.011186182498931885,0.016480397433042526,0.11368641257286072,0.08794324100017548
0.014212548732757568,0.007377073168754578,-0.003879845142364502,-0.012348854914307594,0.11820686608552933,0.07890953868627548
0.013518035411834717,0.015298821032047272,0.002454310655593872,-0.029810350388288498,0.11688826233148575,0.06440930813550949
0.00818336009979248,0.017375342547893524,0.004654943943023682,-0.038160957396030426,0.12024464458227158,0.035811759531497955
0.008273541927337646,0.025650374591350555,0.003597855567932129,-0.040104374289512634,0.12378571927547455,0.000310443458147347
0.006954789161682129,0.039387352764606476,0.004073113203048706,-0.04945899546146393,0.11978671699762344,-0.027548085898160934
-0.003471195697784424,0.03954014182090759,0.006661891937255859,-0.05880572646856308,0.1130661591887474,-0.05415086820721626
-0.013850629329681396,0.027005523443222046,0.0047203898429870605,-0.057815566658973694,0.1180124506354332,-0.08181818574666977
-0.011484861373901367,0.026081353425979614,0.0008889138698577881,-0.06848419457674026,0.12036049365997314,-0.10833431780338287
-0.006658434867858887,0.036278292536735535,0.004913419485092163,-0.08266419172286987,0.12321700155735016,-0.1255953311920166
-0.01334846019744873,0.039285480976104736,0.008593648672103882,-0.09593407809734344,0.12543953955173492,-0.14307308197021484
-0.020002543926239014,0.03195079416036606,0.008642494678497314,-0.11618155986070633,0.13952818512916565,-0.17510823905467987
-0.022199809551239014,0.026730738580226898,0.016642123460769653,-0.13118745386600494,0.16027316451072693,-0.2118692696094513
-0.026924729347229004,0.027107402682304382,0.02612742781639099,-0.1563681811094284,0.18723633885383606,-0.24439260363578796
-0.03457731008529663,0.025308087468147278,0.030759155750274658,-0.15571001172065735,0.21835656464099884,-0.26419582962989807
-0.036206960678100586,0.020939387381076813,0.029497206211090088,-0.1473546028137207,0.24560442566871643,-0.28918612003326416
-0.03028082847595215,0.013104237616062164,0.023234307765960693,-0.11994418501853943,0.25840362906455994,-0.3125966191291809
-0.019252538681030273,0.006692968308925629,0.0050855278968811035,-0.08376194536685944,0.2669675648212433,-0.3181125521659851
-0.005355417728424072,0.009700067341327667,-0.012402623891830444,-0.05827224254608154,0.2638324499130249,-0.3389589190483093
0.00665891170501709,0.00296146422624588,-0.014648228883743286,-0.03039267659187317,0.2514761686325073,-0.3294341266155243
0.007188320159912109,-0.010140039026737213,-0.016752421855926514,-0.0006134752184152603,0.21937616169452667,-0.3175031244754791
0.007779359817504883,-0.02346520870923996,-0.03000319004058838,0.04071345925331116,0.19967009127140045,-0.31107664108276367
0.01233738660812378,-0.029070958495140076,-0.040054768323898315,0.07623699307441711,0.18580874800682068,-0.29161351919174194
0.0048413872718811035,-0.027857981622219086,-0.059585005044937134,0.10647798329591751,0.13616476953029633,-0.2627616226673126
-0.007603645324707031,-0.02836167812347412,-0.08854937553405762,0.12291964888572693,0.08389509469270706,-0.22862346470355988
-0.00789719820022583,-0.033888377249240875,-0.1138487458229065,0.13837184011936188,0.016414055600762367,-0.21053235232830048
-0.009289979934692383,-0.032517723739147186,-0.13357877731323242,0.19267624616622925,-0.05582838132977486,-0.16707290709018707
-0.012121021747589111,-0.03304243087768555,-0.1475694179534912,0.2623722553253174,-0.09958118945360184,-0.1335727423429489
-0.016064047813415527,-0.040614329278469086,-0.15810948610305786,0.34928521513938904,-0.14682193100452423,-0.10793964564800262
-0.018106579780578613,-0.039255596697330475,-0.1487342119216919,0.3915642201900482,-0.17957615852355957,-0.1145101934671402
-0.012705981731414795,-0.02490193396806717,-0.11410492658615112,0.4002436101436615,-0.22494356334209442,-0.09245733171701431
-0.000899970531463623,-0.019418194890022278,-0.088097482919693,0.43571344017982483,-0.30639955401420593,-0.041151534765958786
0.01636892557144165,-0.040586650371551514,-0.10213136672973633,0.5722119808197021,-0.40103811025619507,0.04118020087480545
0.03646540641784668,-0.09126722067594528,-0.14599287509918213,0.8824060559272766,-0.4976460933685303,0.1783367246389389
0.048259854316711426,-0.1518840342760086,-0.20615187287330627,1.2431139945983887,-0.6265735030174255,0.3425992727279663
0.055336952209472656,-0.2366037666797638,-0.28241705894470215,1.5072041749954224,-0.7753944396972656,0.507159411907196
0.06468003988265991,-0.34665119647979736,-0.3338293433189392,1.7259382009506226,-0.9424115419387817,0.7114967107772827
0.07615798711776733,-0.4074138104915619,-0.3361774981021881,1.944309949874878,-1.0923280715942383,0.9659777283668518
0.10591870546340942,-0.38003674149513245,-0.32761475443840027,2.0089943408966064,-1.1354949474334717,1.1237120628356934
0.1424480676651001,-0.261521577835083,-0.29748040437698364,1.8758153915405273,-1.1753802299499512,1.2289180755615234
0.14695769548416138,-0.1280774474143982,-0.23004084825515747,1.8201079368591309,-1.2354581356048584,1.447877049446106
0.12212127447128296,-0.08843238651752472,-0.2020878791809082,1.9792174100875854,-1.3019418716430664,1.6357475519180298
0.13206630945205688,-0.1589626967906952,-0.24705666303634644,2.5592305660247803,-1.3929575681686401,1.8048171997070312
0.1538117527961731,-0.2716470956802368,-0.2989375591278076,3.4626197814941406,-1.4521981477737427,2.0802838802337646
0.16609442234039307,-0.3578924536705017,-0.37738174200057983,4.224097728729248,-1.4552491903305054,2.338651180267334
0.19613194465637207,-0.5203748941421509,-0.45009317994117737,4.7097697257995605,-1.4276732206344604,2.8156580924987793
0.22326570749282837,-0.6726357340812683,-0.40192919969558716,4.663809299468994,-1.386289119720459,3.461130142211914
0.29641228914260864,-0.8249707221984863,-0.35946744680404663,3.932352066040039,-1.429761528968811,4.173832893371582
0.4014555811882019,-1.0495781898498535,-0.41263023018836975,2.8322207927703857,-1.5850260257720947,5.0458784103393555
0.47729068994522095,-1.267048716545105,-0.5222440361976624,1.6272859573364258,-1.6041313409805298,5.843847274780273
0.5440965294837952,-1.3677592277526855,-0.6128138303756714,0.4539546072483063,-1.5312498807907104,6.360140323638916
0.6020954251289368,-1.197473168373108,-0.4712958335876465,-0.8366622924804688,-1.471136212348938,6.60353422164917
0.6393144130706787,-0.8196629881858826,-0.1826315075159073,-2.4908626079559326,-1.4357056617736816,6.535204887390137
0.6511306762695312,-0.5765180587768555,0.11812121421098709,-4.443343639373779,-1.3752886056900024,6.316147804260254
0.6263240575790405,-0.550186812877655,0.4263748526573181,-6.054215908050537,-1.1301825046539307,6.213413238525391
0.5807044506072998,-0.6162108182907104,0.6160463094711304,-7.5326361656188965,-0.7859675884246826,5.929501056671143
0.5944111943244934,-0.7009593844413757,0.6388590335845947,-8.604499816894531,-0.6742323637008667,5.45062780380249
0.6565781831741333,-0.5204519629478455,0.5702273845672607,-8.283827781677246,-0.8574109673500061,4.866290092468262
