accX,accY,accZ,gyroX,gyroY,gyroZ
-0.02627694606781006,-0.005623474717140198,0.009870469570159912,0.09390094131231308,-0.01697392761707306,-0.09960909932851791
-0.02659517526626587,0.004256486892700195,0.017370223999023438,0.08275933563709259,-0.0004543391987681389,-0.123438261449337
-0.019282102584838867,-0.002114899456501007,0.028378307819366455,0.027922242879867554,0.003611242165789008,-0.1131950318813324
-0.010352790355682373,-0.013320684432983398,0.021034151315689087,-0.01145871914923191,-0.009443040937185287,-0.1053064838051796
0.00829702615737915,-0.015446633100509644,0.007929861545562744,-0.03242115303874016,-0.0041205137968063354,-0.09429096430540085
0.01751530170440674,-0.017891980707645416,0.012571901082992554,-0.0462578721344471,-0.0032557854428887367,-0.08856330066919327
0.011424541473388672,-0.013545595109462738,0.0005842149257659912,-0.04249248281121254,0.0003762338310480118,-0.08717792481184006
0.008019030094146729,-0.002922452986240387,-0.006101161241531372,-0.04087647795677185,-0.0028278157114982605,-0.07850587368011475
0.006311893463134766,-0.00520140677690506,-0.011120617389678955,-0.027997802942991257,-0.007001188583672047,-0.06068522110581398
0.00873100757598877,-0.01579473912715912,-0.018590956926345825,0.020624861121177673,-0.00846086721867323,-0.04761762171983719
0.012566745281219482,-0.02298808842897415,-0.012986242771148682,0.06466054916381836,0.005377983208745718,-0.048997409641742706
0.007535099983215332,-0.03107667714357376,-0.0039612650871276855,0.08753363788127899,0.0049867648631334305,-0.04936918616294861
0.0045928955078125,-0.031041420996189117,-0.0001322627067565918,0.0816141739487648,-0.005867680534720421,-0.04119991511106491
0.008418798446655273,-0.025305621325969696,0.0006884932518005371,0.032075654715299606,-0.03132510185241699,-0.04276052862405777
0.015767574310302734,-0.02588297426700592,-0.010038673877716064,-0.020482361316680908,-0.05242040008306503,-0.01921636424958706
0.017269551753997803,-0.027227185666561127,-0.025843381881713867,-0.0283109899610281,-0.06915144622325897,0.002436466980725527
0.017090976238250732,-0.021129094064235687,-0.039774537086486816,0.04371132701635361,-0.09421905130147934,0.0394071564078331
0.014802873134613037,-0.022436320781707764,-0.05375015735626221,0.26710259914398193,-0.1542259156703949,0.11933368444442749
0.014097332954406738,-0.037894003093242645,-0.0815168023109436,0.5943821668624878,-0.22206422686576843,0.24945755302906036
0.017522096633911133,-0.09375294297933578,-0.1471606194972992,0.8366552591323853,-0.3098644018173218,0.35722583532333374
0.02081960439682007,-0.1998741775751114,-0.23244759440422058,0.9659379124641418,-0.4388737082481384,0.48436418175697327
0.02113407850265503,-0.29705947637557983,-0.2871853709220886,1.0554659366607666,-0.6042386889457703,0.6599738001823425
0.03961837291717529,-0.3271367847919464,-0.3209705948829651,1.160759449005127,-0.7652656435966492,0.8863257765769958
0.07628363370895386,-0.32534247636795044,-0.3425867259502411,1.3583645820617676,-0.912318229675293,1.1477997303009033
0.10119986534118652,-0.33362439274787903,-0.3814800977706909,1.7211390733718872,-1.0956225395202637,1.526804804801941
0.11178773641586304,-0.4032535254955292,-0.4441787302494049,2.2125396728515625,-1.217309832572937,1.9372996091842651
0.1299189329147339,-0.5447778105735779,-0.529521644115448,2.5217347145080566,-1.2907510995864868,2.219860315322876
0.1794184446334839,-0.6750341653823853,-0.5965855717658997,2.5551609992980957,-1.4575999975204468,2.5798768997192383
0.22146916389465332,-0.7551729083061218,-0.6326602101325989,2.2015557289123535,-1.659684181213379,3.013507127761841
0.287411630153656,-0.823597252368927,-0.625199556350708,1.5665596723556519,-1.8798969984054565,3.4784603118896484
0.3732524514198303,-0.8923181891441345,-0.617463231086731,0.7637178301811218,-2.0640745162963867,3.946303129196167
0.4361025094985962,-0.8982554078102112,-0.6009840965270996,0.17554882168769836,-2.16133451461792,4.337165832519531
0.48735666275024414,-0.7966791391372681,-0.5144094228744507,-0.15275725722312927,-2.2100000381469727,4.594599723815918
0.5026705861091614,-0.6618396043777466,-0.3806537389755249,-0.2408335953950882,-2.2620458602905273,4.743966102600098
0.509036123752594,-0.5805727243423462,-0.29599082469940186,-0.1833362579345703,-2.294879674911499,4.897927284240723
0.5229759812355042,-0.5021039247512817,-0.24171006679534912,-0.17328281700611115,-2.3300373554229736,4.985734939575195
0.5493327379226685,-0.4328851103782654,-0.1966969072818756,-0.2944170832633972,-2.419329881668091,4.970556735992432
0.5618360638618469,-0.4018905460834503,-0.1379079818725586,-0.5081906318664551,-2.567943811416626,4.920499324798584
0.5601338744163513,-0.4391680061817169,-0.06930860877037048,-0.7661133408546448,-2.579989194869995,4.974151611328125
0.561176061630249,-0.4875015914440155,0.005032956600189209,-0.8932046890258789,-2.409611463546753,5.084545135498047
0.5606929659843445,-0.4866171181201935,0.15001368522644043,-1.1268223524093628,-2.0249037742614746,5.013452529907227
0.5360183119773865,-0.43084901571273804,0.2586140036582947,-1.6282687187194824,-1.717815637588501,4.818591117858887
0.4810325503349304,-0.26328253746032715,0.2871665358543396,-2.1949806213378906,-1.5436512231826782,4.470862865447998
0.4469068646430969,0.03249657154083252,0.3891163468360901,-2.5518605709075928,-1.5245009660720825,4.085538864135742
